block_id,dataset_id,level,pattern,count,profiles_total,rate
attack,DS-002,overall,all_pass_qm_lane_official_fail,1,500,0.002000
attack,DS-002,gate,g17,0,500,0.000000
attack,DS-002,gate,g18,1,500,0.002000
attack,DS-002,gate,g19,0,500,0.000000
attack,DS-002,gate,g20,0,500,0.000000
attack,DS-002,signature,g18,1,500,0.002000
attack,DS-003,overall,all_pass_qm_lane_official_fail,8,500,0.016000
attack,DS-003,gate,g17,0,500,0.000000
attack,DS-003,gate,g18,8,500,0.016000
attack,DS-003,gate,g19,0,500,0.000000
attack,DS-003,gate,g20,0,500,0.000000
attack,DS-003,signature,g18,8,500,0.016000
attack,DS-006,overall,all_pass_qm_lane_official_fail,12,500,0.024000
attack,DS-006,gate,g17,4,500,0.008000
attack,DS-006,gate,g18,2,500,0.004000
attack,DS-006,gate,g19,7,500,0.014000
attack,DS-006,gate,g20,0,500,0.000000
attack,DS-006,signature,g19,7,500,0.014000
attack,DS-006,signature,g17,3,500,0.006000
attack,DS-006,signature,g18,1,500,0.002000
attack,DS-006,signature,g17+g18,1,500,0.002000
attack,ALL,overall,all_pass_qm_lane_official_fail,21,1500,0.014000
attack,ALL,gate,g17,4,1500,0.002667
attack,ALL,gate,g18,11,1500,0.007333
attack,ALL,gate,g19,7,1500,0.004667
attack,ALL,gate,g20,0,1500,0.000000
attack,ALL,signature,g18,10,1500,0.006667
attack,ALL,signature,g19,7,1500,0.004667
attack,ALL,signature,g17,3,1500,0.002000
attack,ALL,signature,g17+g18,1,1500,0.000667
holdout,DS-004,overall,all_pass_qm_lane_official_fail,0,200,0.000000
holdout,DS-004,gate,g17,0,200,0.000000
holdout,DS-004,gate,g18,0,200,0.000000
holdout,DS-004,gate,g19,0,200,0.000000
holdout,DS-004,gate,g20,0,200,0.000000
holdout,DS-008,overall,all_pass_qm_lane_official_fail,0,200,0.000000
holdout,DS-008,gate,g17,0,200,0.000000
holdout,DS-008,gate,g18,0,200,0.000000
holdout,DS-008,gate,g19,0,200,0.000000
holdout,DS-008,gate,g20,0,200,0.000000
holdout,ALL,overall,all_pass_qm_lane_official_fail,0,400,0.000000
holdout,ALL,gate,g17,0,400,0.000000
holdout,ALL,gate,g18,0,400,0.000000
holdout,ALL,gate,g19,0,400,0.000000
holdout,ALL,gate,g20,0,400,0.000000
primary,DS-002,overall,all_pass_qm_lane_official_fail,2,200,0.010000
primary,DS-002,gate,g17,0,200,0.000000
primary,DS-002,gate,g18,2,200,0.010000
primary,DS-002,gate,g19,0,200,0.000000
primary,DS-002,gate,g20,0,200,0.000000
