block_id,dataset_id,seed,all_pass_qm_lane_raw,all_pass_qm_lane_official,transition,g17_status_official,g18_status_official,g19_status_official,g20_status_official,fail_gate_list,fail_gate_signature,changed_gate_list,policy_id_official
primary,DS-002,3409,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v10
primary,DS-002,3468,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v10
attack,DS-002,3735,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v10-attack-seed500
attack,DS-003,3623,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v10-attack-seed500
attack,DS-003,3699,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v10-attack-seed500
attack,DS-003,3785,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v10-attack-seed500
attack,DS-003,3860,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v10-attack-seed500
attack,DS-003,3916,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v10-attack-seed500
attack,DS-003,3948,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v10-attack-seed500
attack,DS-003,4015,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v10-attack-seed500
attack,DS-003,4073,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v10-attack-seed500
primary,DS-006,3470,fail,fail,fail->fail,fail,pass,pass,pass,g17,g17,none,qm-stage1-official-v10
primary,DS-006,3477,fail,fail,fail->fail,pass,pass,fail,pass,g19,g19,none,qm-stage1-official-v10
primary,DS-006,3496,fail,fail,fail->fail,fail,pass,pass,pass,g17,g17,none,qm-stage1-official-v10
primary,DS-006,3502,fail,fail,fail->fail,fail,pass,pass,pass,g17,g17,none,qm-stage1-official-v10
primary,DS-006,3559,fail,fail,fail->fail,pass,pass,fail,pass,g19,g19,none,qm-stage1-official-v10
primary,DS-006,3576,fail,fail,fail->fail,pass,pass,fail,pass,g19,g19,none,qm-stage1-official-v10
primary,DS-006,3577,fail,fail,fail->fail,pass,pass,fail,pass,g19,g19,none,qm-stage1-official-v10
attack,DS-006,3604,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v10-attack-seed500
attack,DS-006,3635,fail,fail,fail->fail,pass,pass,fail,pass,g19,g19,g17_status,qm-stage1-official-v10-attack-seed500
attack,DS-006,3648,fail,fail,fail->fail,pass,pass,fail,pass,g19,g19,none,qm-stage1-official-v10-attack-seed500
attack,DS-006,3737,fail,fail,fail->fail,pass,pass,fail,pass,g19,g19,none,qm-stage1-official-v10-attack-seed500
attack,DS-006,3880,fail,fail,fail->fail,fail,pass,pass,pass,g17,g17,none,qm-stage1-official-v10-attack-seed500
attack,DS-006,3894,fail,fail,fail->fail,fail,pass,pass,pass,g17,g17,none,qm-stage1-official-v10-attack-seed500
attack,DS-006,4003,fail,fail,fail->fail,pass,pass,fail,pass,g19,g19,g17_status,qm-stage1-official-v10-attack-seed500
attack,DS-006,4007,fail,fail,fail->fail,pass,pass,fail,pass,g19,g19,none,qm-stage1-official-v10-attack-seed500
attack,DS-006,4008,fail,fail,fail->fail,fail,pass,pass,pass,g17,g17,none,qm-stage1-official-v10-attack-seed500
attack,DS-006,4072,fail,fail,fail->fail,fail,fail,pass,pass,"g17,g18",g17+g18,none,qm-stage1-official-v10-attack-seed500
attack,DS-006,4076,fail,fail,fail->fail,pass,pass,fail,pass,g19,g19,none,qm-stage1-official-v10-attack-seed500
attack,DS-006,4083,fail,fail,fail->fail,pass,pass,fail,pass,g19,g19,none,qm-stage1-official-v10-attack-seed500
