block_id,dataset_id,seed,all_pass_qm_lane_raw,all_pass_qm_lane_official,transition,g17_status_official,g18_status_official,g19_status_official,g20_status_official,fail_gate_list,fail_gate_signature,changed_gate_list,policy_id_official
primary,DS-002,3401,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3402,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3403,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-002,3404,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g18_status,qm-stage1-official-v13
primary,DS-002,3405,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3406,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3407,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-002,3408,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3409,fail,pass,fail->pass,pass,pass,pass,pass,none,none,"g17_status,g18_status",qm-stage1-official-v13
primary,DS-002,3410,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3411,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3412,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3413,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-002,3414,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3415,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3416,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g18_status,qm-stage1-official-v13
primary,DS-002,3417,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3418,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g18_status,qm-stage1-official-v13
primary,DS-002,3419,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3420,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3421,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-002,3422,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3423,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3424,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3425,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3426,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3427,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3428,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3429,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3430,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3431,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-002,3432,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3433,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3434,fail,pass,fail->pass,pass,pass,pass,pass,none,none,"g17_status,g18_status",qm-stage1-official-v13
primary,DS-002,3435,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3436,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-002,3437,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g18_status,qm-stage1-official-v13
primary,DS-002,3438,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g18_status,qm-stage1-official-v13
primary,DS-002,3439,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3440,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3441,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3442,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3443,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-002,3444,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3445,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3446,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3447,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3448,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3449,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-002,3450,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3451,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3452,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-002,3453,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3454,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3455,fail,pass,fail->pass,pass,pass,pass,pass,none,none,"g17_status,g18_status",qm-stage1-official-v13
primary,DS-002,3456,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3457,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3458,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-002,3459,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3460,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3461,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3462,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-002,3463,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3464,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3465,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3466,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3467,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3468,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g18_status,qm-stage1-official-v13
primary,DS-002,3469,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-002,3470,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3471,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3472,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-002,3473,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3474,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3475,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3476,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3477,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3478,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3479,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3480,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3481,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3482,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3483,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3484,fail,pass,fail->pass,pass,pass,pass,pass,none,none,"g17_status,g18_status",qm-stage1-official-v13
primary,DS-002,3485,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-002,3486,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-002,3487,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3488,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3489,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g18_status,qm-stage1-official-v13
primary,DS-002,3490,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
