block_id,dataset_id,level,pattern,count,profiles_total,rate
attack_ds002_003_006_s3601_4100,DS-002,overall,all_pass_qm_lane_fail,134,500,0.268000
attack_ds002_003_006_s3601_4100,DS-002,gate,g17_status,108,500,0.216000
attack_ds002_003_006_s3601_4100,DS-002,gate,g18_status,43,500,0.086000
attack_ds002_003_006_s3601_4100,DS-002,gate,g19_status,0,500,0.000000
attack_ds002_003_006_s3601_4100,DS-002,gate,g20_status,0,500,0.000000
attack_ds002_003_006_s3601_4100,DS-002,signature,g17_status,91,500,0.182000
attack_ds002_003_006_s3601_4100,DS-002,signature,g18_status,26,500,0.052000
attack_ds002_003_006_s3601_4100,DS-002,signature,g17_status+g18_status,17,500,0.034000
attack_ds002_003_006_s3601_4100,DS-003,overall,all_pass_qm_lane_fail,185,500,0.370000
attack_ds002_003_006_s3601_4100,DS-003,gate,g17_status,156,500,0.312000
attack_ds002_003_006_s3601_4100,DS-003,gate,g18_status,85,500,0.170000
attack_ds002_003_006_s3601_4100,DS-003,gate,g19_status,0,500,0.000000
attack_ds002_003_006_s3601_4100,DS-003,gate,g20_status,0,500,0.000000
attack_ds002_003_006_s3601_4100,DS-003,signature,g17_status,100,500,0.200000
attack_ds002_003_006_s3601_4100,DS-003,signature,g17_status+g18_status,56,500,0.112000
attack_ds002_003_006_s3601_4100,DS-003,signature,g18_status,29,500,0.058000
attack_ds002_003_006_s3601_4100,DS-006,overall,all_pass_qm_lane_fail,164,500,0.328000
attack_ds002_003_006_s3601_4100,DS-006,gate,g17_status,144,500,0.288000
attack_ds002_003_006_s3601_4100,DS-006,gate,g18_status,33,500,0.066000
attack_ds002_003_006_s3601_4100,DS-006,gate,g19_status,7,500,0.014000
attack_ds002_003_006_s3601_4100,DS-006,gate,g20_status,0,500,0.000000
attack_ds002_003_006_s3601_4100,DS-006,signature,g17_status,124,500,0.248000
attack_ds002_003_006_s3601_4100,DS-006,signature,g17_status+g18_status,18,500,0.036000
attack_ds002_003_006_s3601_4100,DS-006,signature,g18_status,15,500,0.030000
attack_ds002_003_006_s3601_4100,DS-006,signature,g19_status,5,500,0.010000
attack_ds002_003_006_s3601_4100,DS-006,signature,g17_status+g19_status,2,500,0.004000
attack_ds002_003_006_s3601_4100,ALL,overall,all_pass_qm_lane_fail,483,1500,0.322000
attack_ds002_003_006_s3601_4100,ALL,gate,g17_status,408,1500,0.272000
attack_ds002_003_006_s3601_4100,ALL,gate,g18_status,161,1500,0.107333
attack_ds002_003_006_s3601_4100,ALL,gate,g19_status,7,1500,0.004667
attack_ds002_003_006_s3601_4100,ALL,gate,g20_status,0,1500,0.000000
attack_ds002_003_006_s3601_4100,ALL,signature,g17_status,315,1500,0.210000
attack_ds002_003_006_s3601_4100,ALL,signature,g17_status+g18_status,91,1500,0.060667
attack_ds002_003_006_s3601_4100,ALL,signature,g18_status,70,1500,0.046667
attack_ds002_003_006_s3601_4100,ALL,signature,g19_status,5,1500,0.003333
attack_ds002_003_006_s3601_4100,ALL,signature,g17_status+g19_status,2,1500,0.001333
holdout_ds004_008_s3401_3600,DS-004,overall,all_pass_qm_lane_fail,39,200,0.195000
holdout_ds004_008_s3401_3600,DS-004,gate,g17_status,22,200,0.110000
holdout_ds004_008_s3401_3600,DS-004,gate,g18_status,20,200,0.100000
holdout_ds004_008_s3401_3600,DS-004,gate,g19_status,0,200,0.000000
holdout_ds004_008_s3401_3600,DS-004,gate,g20_status,0,200,0.000000
holdout_ds004_008_s3401_3600,DS-004,signature,g17_status,19,200,0.095000
holdout_ds004_008_s3401_3600,DS-004,signature,g18_status,17,200,0.085000
holdout_ds004_008_s3401_3600,DS-004,signature,g17_status+g18_status,3,200,0.015000
holdout_ds004_008_s3401_3600,DS-008,overall,all_pass_qm_lane_fail,39,200,0.195000
holdout_ds004_008_s3401_3600,DS-008,gate,g17_status,22,200,0.110000
holdout_ds004_008_s3401_3600,DS-008,gate,g18_status,20,200,0.100000
holdout_ds004_008_s3401_3600,DS-008,gate,g19_status,0,200,0.000000
holdout_ds004_008_s3401_3600,DS-008,gate,g20_status,0,200,0.000000
holdout_ds004_008_s3401_3600,DS-008,signature,g17_status,19,200,0.095000
holdout_ds004_008_s3401_3600,DS-008,signature,g18_status,17,200,0.085000
holdout_ds004_008_s3401_3600,DS-008,signature,g17_status+g18_status,3,200,0.015000
holdout_ds004_008_s3401_3600,ALL,overall,all_pass_qm_lane_fail,78,400,0.195000
holdout_ds004_008_s3401_3600,ALL,gate,g17_status,44,400,0.110000
holdout_ds004_008_s3401_3600,ALL,gate,g18_status,40,400,0.100000
holdout_ds004_008_s3401_3600,ALL,gate,g19_status,0,400,0.000000
holdout_ds004_008_s3401_3600,ALL,gate,g20_status,0,400,0.000000
holdout_ds004_008_s3401_3600,ALL,signature,g17_status,38,400,0.095000
holdout_ds004_008_s3401_3600,ALL,signature,g18_status,34,400,0.085000
holdout_ds004_008_s3401_3600,ALL,signature,g17_status+g18_status,6,400,0.015000
primary_ds002_003_006_s3401_3600,DS-002,overall,all_pass_qm_lane_fail,62,200,0.310000
primary_ds002_003_006_s3401_3600,DS-002,gate,g17_status,48,200,0.240000
primary_ds002_003_006_s3401_3600,DS-002,gate,g18_status,22,200,0.110000
primary_ds002_003_006_s3401_3600,DS-002,gate,g19_status,0,200,0.000000
primary_ds002_003_006_s3401_3600,DS-002,gate,g20_status,0,200,0.000000
primary_ds002_003_006_s3401_3600,DS-002,signature,g17_status,40,200,0.200000
primary_ds002_003_006_s3401_3600,DS-002,signature,g18_status,14,200,0.070000
primary_ds002_003_006_s3401_3600,DS-002,signature,g17_status+g18_status,8,200,0.040000
primary_ds002_003_006_s3401_3600,DS-003,overall,all_pass_qm_lane_fail,65,200,0.325000
primary_ds002_003_006_s3401_3600,DS-003,gate,g17_status,59,200,0.295000
primary_ds002_003_006_s3401_3600,DS-003,gate,g18_status,21,200,0.105000
primary_ds002_003_006_s3401_3600,DS-003,gate,g19_status,0,200,0.000000
primary_ds002_003_006_s3401_3600,DS-003,gate,g20_status,0,200,0.000000
primary_ds002_003_006_s3401_3600,DS-003,signature,g17_status,44,200,0.220000
primary_ds002_003_006_s3401_3600,DS-003,signature,g17_status+g18_status,15,200,0.075000
primary_ds002_003_006_s3401_3600,DS-003,signature,g18_status,6,200,0.030000
primary_ds002_003_006_s3401_3600,DS-006,overall,all_pass_qm_lane_fail,62,200,0.310000
primary_ds002_003_006_s3401_3600,DS-006,gate,g17_status,54,200,0.270000
primary_ds002_003_006_s3401_3600,DS-006,gate,g18_status,6,200,0.030000
primary_ds002_003_006_s3401_3600,DS-006,gate,g19_status,4,200,0.020000
primary_ds002_003_006_s3401_3600,DS-006,gate,g20_status,0,200,0.000000
primary_ds002_003_006_s3401_3600,DS-006,signature,g17_status,52,200,0.260000
primary_ds002_003_006_s3401_3600,DS-006,signature,g18_status,4,200,0.020000
primary_ds002_003_006_s3401_3600,DS-006,signature,g19_status,4,200,0.020000
primary_ds002_003_006_s3401_3600,DS-006,signature,g17_status+g18_status,2,200,0.010000
primary_ds002_003_006_s3401_3600,ALL,overall,all_pass_qm_lane_fail,189,600,0.315000
primary_ds002_003_006_s3401_3600,ALL,gate,g17_status,161,600,0.268333
primary_ds002_003_006_s3401_3600,ALL,gate,g18_status,49,600,0.081667
primary_ds002_003_006_s3401_3600,ALL,gate,g19_status,4,600,0.006667
primary_ds002_003_006_s3401_3600,ALL,gate,g20_status,0,600,0.000000
primary_ds002_003_006_s3401_3600,ALL,signature,g17_status,136,600,0.226667
primary_ds002_003_006_s3401_3600,ALL,signature,g17_status+g18_status,25,600,0.041667
primary_ds002_003_006_s3401_3600,ALL,signature,g18_status,24,600,0.040000
primary_ds002_003_006_s3401_3600,ALL,signature,g19_status,4,600,0.006667
ALL,DS-002,overall,all_pass_qm_lane_fail,196,700,0.280000
ALL,DS-002,gate,g17_status,156,700,0.222857
ALL,DS-002,gate,g18_status,65,700,0.092857
ALL,DS-002,gate,g19_status,0,700,0.000000
ALL,DS-002,gate,g20_status,0,700,0.000000
ALL,DS-002,signature,g17_status,131,700,0.187143
ALL,DS-002,signature,g18_status,40,700,0.057143
ALL,DS-002,signature,g17_status+g18_status,25,700,0.035714
ALL,DS-003,overall,all_pass_qm_lane_fail,250,700,0.357143
ALL,DS-003,gate,g17_status,215,700,0.307143
ALL,DS-003,gate,g18_status,106,700,0.151429
ALL,DS-003,gate,g19_status,0,700,0.000000
ALL,DS-003,gate,g20_status,0,700,0.000000
ALL,DS-003,signature,g17_status,144,700,0.205714
ALL,DS-003,signature,g17_status+g18_status,71,700,0.101429
ALL,DS-003,signature,g18_status,35,700,0.050000
ALL,DS-004,overall,all_pass_qm_lane_fail,39,200,0.195000
ALL,DS-004,gate,g17_status,22,200,0.110000
ALL,DS-004,gate,g18_status,20,200,0.100000
ALL,DS-004,gate,g19_status,0,200,0.000000
ALL,DS-004,gate,g20_status,0,200,0.000000
ALL,DS-004,signature,g17_status,19,200,0.095000
ALL,DS-004,signature,g18_status,17,200,0.085000
ALL,DS-004,signature,g17_status+g18_status,3,200,0.015000
ALL,DS-006,overall,all_pass_qm_lane_fail,226,700,0.322857
ALL,DS-006,gate,g17_status,198,700,0.282857
ALL,DS-006,gate,g18_status,39,700,0.055714
ALL,DS-006,gate,g19_status,11,700,0.015714
ALL,DS-006,gate,g20_status,0,700,0.000000
ALL,DS-006,signature,g17_status,176,700,0.251429
ALL,DS-006,signature,g17_status+g18_status,20,700,0.028571
ALL,DS-006,signature,g18_status,19,700,0.027143
ALL,DS-006,signature,g19_status,9,700,0.012857
ALL,DS-006,signature,g17_status+g19_status,2,700,0.002857
ALL,DS-008,overall,all_pass_qm_lane_fail,39,200,0.195000
ALL,DS-008,gate,g17_status,22,200,0.110000
ALL,DS-008,gate,g18_status,20,200,0.100000
ALL,DS-008,gate,g19_status,0,200,0.000000
ALL,DS-008,gate,g20_status,0,200,0.000000
ALL,DS-008,signature,g17_status,19,200,0.095000
ALL,DS-008,signature,g18_status,17,200,0.085000
ALL,DS-008,signature,g17_status+g18_status,3,200,0.015000
ALL,ALL,overall,all_pass_qm_lane_fail,750,2500,0.300000
ALL,ALL,gate,g17_status,613,2500,0.245200
ALL,ALL,gate,g18_status,250,2500,0.100000
ALL,ALL,gate,g19_status,11,2500,0.004400
ALL,ALL,gate,g20_status,0,2500,0.000000
ALL,ALL,signature,g17_status,489,2500,0.195600
ALL,ALL,signature,g18_status,128,2500,0.051200
ALL,ALL,signature,g17_status+g18_status,122,2500,0.048800
ALL,ALL,signature,g19_status,9,2500,0.003600
ALL,ALL,signature,g17_status+g19_status,2,2500,0.000800
