block_id,dataset_id,seed,mode,all_pass_qm_lane,g17_status,g18_status,g19_status,g20_status,g17_rc,g18_rc,g19_rc,g20_rc,rc_fail_count,runner_rc,fail_gate_list,fail_gate_signature,run_root
primary_ds002_003_006_s3401_3600,DS-002,3403,prereg,fail,fail,pass,pass,pass,1,0,0,0,1,0,g17_status,g17_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3403
primary_ds002_003_006_s3401_3600,DS-002,3404,prereg,fail,pass,fail,pass,pass,0,1,0,0,1,0,g18_status,g18_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3404
primary_ds002_003_006_s3401_3600,DS-002,3407,prereg,fail,fail,pass,pass,pass,1,0,0,0,1,0,g17_status,g17_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3407
primary_ds002_003_006_s3401_3600,DS-002,3409,prereg,fail,fail,fail,pass,pass,1,1,0,0,2,0,"g17_status,g18_status",g17_status+g18_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3409
primary_ds002_003_006_s3401_3600,DS-002,3413,prereg,fail,fail,pass,pass,pass,1,0,0,0,1,0,g17_status,g17_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3413
primary_ds002_003_006_s3401_3600,DS-002,3416,prereg,fail,pass,fail,pass,pass,0,1,0,0,1,0,g18_status,g18_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3416
primary_ds002_003_006_s3401_3600,DS-002,3418,prereg,fail,pass,fail,pass,pass,0,1,0,0,1,0,g18_status,g18_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3418
primary_ds002_003_006_s3401_3600,DS-002,3421,prereg,fail,fail,pass,pass,pass,1,0,0,0,1,0,g17_status,g17_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3421
primary_ds002_003_006_s3401_3600,DS-002,3431,prereg,fail,fail,pass,pass,pass,1,0,0,0,1,0,g17_status,g17_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3431
primary_ds002_003_006_s3401_3600,DS-002,3434,prereg,fail,fail,fail,pass,pass,1,1,0,0,2,0,"g17_status,g18_status",g17_status+g18_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3434
primary_ds002_003_006_s3401_3600,DS-002,3436,prereg,fail,fail,pass,pass,pass,1,0,0,0,1,0,g17_status,g17_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3436
primary_ds002_003_006_s3401_3600,DS-002,3437,prereg,fail,pass,fail,pass,pass,0,1,0,0,1,0,g18_status,g18_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3437
primary_ds002_003_006_s3401_3600,DS-002,3438,prereg,fail,pass,fail,pass,pass,0,1,0,0,1,0,g18_status,g18_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3438
primary_ds002_003_006_s3401_3600,DS-002,3443,prereg,fail,fail,pass,pass,pass,1,0,0,0,1,0,g17_status,g17_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3443
primary_ds002_003_006_s3401_3600,DS-002,3449,prereg,fail,fail,pass,pass,pass,1,0,0,0,1,0,g17_status,g17_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3449
primary_ds002_003_006_s3401_3600,DS-002,3452,prereg,fail,fail,pass,pass,pass,1,0,0,0,1,0,g17_status,g17_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3452
