chunk_id,chunk_label,profiles_in_chunk,g20_pass,g20_rc_fail_profiles,gr_guard_pre_rc,gr_guard_pre_decision,gr_guard_post_rc,gr_guard_post_decision,chunk_decision
1,chunk_0001,25,25,0,0,PASS,0,PASS,PASS
2,chunk_0002,25,25,0,0,PASS,0,PASS,PASS
3,chunk_0003,25,25,0,0,PASS,0,PASS,PASS
4,chunk_0004,25,25,0,0,PASS,0,PASS,PASS
5,chunk_0005,25,25,0,0,PASS,0,PASS,PASS
6,chunk_0006,25,25,0,0,PASS,0,PASS,PASS
7,chunk_0007,25,25,0,0,PASS,0,PASS,PASS
8,chunk_0008,25,25,0,0,PASS,0,PASS,PASS
9,chunk_0009,25,25,0,0,PASS,0,PASS,PASS
10,chunk_0010,25,25,0,0,PASS,0,PASS,PASS
11,chunk_0011,25,25,0,0,PASS,0,PASS,PASS
12,chunk_0012,25,25,0,0,PASS,0,PASS,PASS
13,chunk_0013,25,25,0,0,PASS,0,PASS,PASS
14,chunk_0014,25,25,0,0,PASS,0,PASS,PASS
15,chunk_0015,25,25,0,0,PASS,0,PASS,PASS
16,chunk_0016,25,25,0,0,PASS,0,PASS,PASS
