block_id,dataset_id,profiles_total,pass_raw,pass_official,improved_fail_to_pass,degraded_pass_to_fail,pass_rate_raw,pass_rate_official
primary,DS-002,200,138,200,62,0,0.690000,1.000000
primary,DS-003,200,135,200,65,0,0.675000,1.000000
primary,DS-006,200,138,197,59,0,0.690000,0.985000
primary,ALL,600,411,597,186,0,0.685000,0.995000
attack,DS-002,500,366,500,134,0,0.732000,1.000000
attack,DS-003,500,315,499,184,0,0.630000,0.998000
attack,DS-006,500,336,493,157,0,0.672000,0.986000
attack,ALL,1500,1017,1492,475,0,0.678000,0.994667
holdout,DS-004,200,161,200,39,0,0.805000,1.000000
holdout,DS-008,200,161,200,39,0,0.805000,1.000000
holdout,ALL,400,322,400,78,0,0.805000,1.000000
ALL,DS-002,700,504,700,196,0,0.720000,1.000000
ALL,DS-003,700,450,699,249,0,0.642857,0.998571
ALL,DS-004,200,161,200,39,0,0.805000,1.000000
ALL,DS-006,700,474,690,216,0,0.677143,0.985714
ALL,DS-008,200,161,200,39,0,0.805000,1.000000
ALL,ALL,2500,1750,2489,739,0,0.700000,0.995600
