gate_id,subgate_id,metric_2d,metric_4d,value_2d,value_4d,delta_4d_minus_2d,threshold_2d,threshold_4d,status_2d,status_4d,source_2d,source_4d
G10,G10a,min_N,min_lapse,0.920000,0.920000,0,>0.0,>0,pass,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\gates_summary.csv,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G10,G10b,max_abs_Phi,max_abs_phi,0.080000,0.080000,0,<0.5,<0.5,pass,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\gates_summary.csv,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G10,G10c,min_gamma,min_gamma,1.001112,1.051875,0.050763,>0.0,>0,pass,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\gates_summary.csv,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G10,G10d,mean_a_radial,mean_a_radial,0.012350,0.008463,-0.003887,>0.0,>0,pass,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\gates_summary.csv,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G11,G11a,hamiltonian_R2,hamiltonian_R2,0.070451,0.040643,-0.029808,>0.02,>0.02,pass,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\gates_summary.csv,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G11,G11b,slope_abs_B,slope_abs,2.071820,1.756950,-0.31487,>0.296971,>0.614664,pass,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\gates_summary.csv,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G11,G11c,bianchi_ratio,bianchi_ratio,0.236768,0.604178,0.36741,<1.5,<1.5,pass,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\gates_summary.csv,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G11,G11d,max_trace_G,max_trace_G,8.881784e-16,8.881784e-16,0,<1e-10,<1e-10,pass,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\gates_summary.csv,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G12,G12a,abs_Lambda_dS,abs_lambda_dS,2.969706,6.146636,3.17693,>0.1,>0.1,pass,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\gates_summary.csv,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G12,G12b,homogeneity_cv,homogeneity_cv,0.330020,0.124261,-0.205759,<0.6,<0.6,pass,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\gates_summary.csv,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
