gate_id,subgate_id,metric,value,threshold,status,lane,source_file
G10,G10a,min_lapse,0.920000,>0,pass,4d,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G10,G10b,max_abs_phi,0.080000,<0.5,pass,4d,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G10,G10c,min_gamma,1.051875,>0,pass,4d,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G10,G10d,mean_a_radial,0.008463,>0,pass,4d,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G11,G11a,hamiltonian_R2,0.040643,>0.02,pass,4d,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G11,G11b,slope_abs,1.756950,>0.614664,pass,4d,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G11,G11c,bianchi_ratio,0.604178,<1.5,pass,4d,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G11,G11d,max_trace_G,8.881784e-16,<1e-10,pass,4d,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G12,G12a,abs_lambda_dS,6.146636,>0.1,pass,4d,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G12,G12b,homogeneity_cv,0.124261,<0.6,pass,4d,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G12,G12c,radial_ratio,1.165146,>1.0,pass,4d,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G12,G12d,loglog_slope,-0.159437,<-0.03,pass,4d,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G13,G13a,max_h_ratio,1.000000,<=1.5,pass,4d,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
