t,E_ratio,KE_ratio,PE_ratio
0.000000,1.000000,0.000000,1.000000
1.600000,0.996257,0.015278,0.980979
3.200000,0.993179,0.058547,0.934632
4.800000,0.991237,0.122701,0.868536
6.400000,0.990645,0.197710,0.792936
8.000000,0.991323,0.272859,0.718464
9.600000,0.992925,0.339055,0.653870
11.200000,0.994940,0.390624,0.604316
12.800000,0.996822,0.426200,0.570623
14.400000,0.998126,0.448509,0.549616
16.000000,0.998607,0.463187,0.535421
17.600000,0.998271,0.476957,0.521314
19.200000,0.997342,0.495703,0.501639
20.800000,0.996192,0.522922,0.473270
22.400000,0.995227,0.558944,0.436283
24.000000,0.994771,0.601073,0.393698
25.600000,0.994986,0.644542,0.350444
27.200000,0.995839,0.683972,0.311867
28.800000,0.997121,0.714896,0.282225
30.400000,0.998523,0.734925,0.263598
32.000000,0.999726,0.744245,0.255480
33.600000,1.000493,0.745358,0.255134
35.200000,1.000733,0.742172,0.258561
36.800000,1.000520,0.738747,0.261773
38.400000,1.000057,0.738068,0.261988
40.000000,0.999614,0.741205,0.258409
41.600000,0.999446,0.747067,0.252379
43.200000,0.999713,0.752815,0.246898
44.800000,1.000443,0.754774,0.245669
46.400000,1.001524,0.749550,0.251973
48.000000,1.002740,0.735047,0.267692
49.600000,1.003837,0.711068,0.292770
51.200000,1.004599,0.679363,0.325236
52.800000,1.004902,0.643128,0.361774
54.400000,1.004747,0.606118,0.398629
56.000000,1.004253,0.571645,0.432608
57.600000,1.003617,0.541766,0.461851
59.200000,1.003052,0.516858,0.486194
60.800000,1.002727,0.495713,0.507014
62.400000,1.002716,0.476082,0.526634
64.000000,1.002985,0.455499,0.547486
65.600000,1.003404,0.432129,0.571274
67.200000,1.003787,0.405409,0.598377
68.800000,1.003951,0.376282,0.627669
70.400000,1.003770,0.346993,0.656777
72.000000,1.003204,0.320511,0.682692
73.600000,1.002315,0.299757,0.702558
75.200000,1.001245,0.286858,0.714388
76.800000,1.000177,0.282632,0.717545
78.400000,0.999283,0.286443,0.712841
80.000000,0.998685,0.296425,0.702260
