t,E_cov_ratio,E_flat_ratio
0.000000,1.000000,1.000000
3.200000,0.994284,0.985844
6.400000,0.991621,0.962097
9.600000,0.992785,0.939246
12.800000,0.995993,0.924046
16.000000,0.998456,0.915887
19.200000,0.998553,0.908958
22.400000,0.996870,0.897960
25.600000,0.995390,0.882523
28.800000,0.995670,0.867001
32.000000,0.997599,0.856401
35.200000,0.999692,0.852230
38.400000,1.000517,0.851760
41.600000,0.999926,0.850969
44.800000,0.999060,0.848295
48.000000,0.999242,0.845922
51.200000,1.000808,0.847692
54.400000,1.002878,0.855675
57.600000,1.004196,0.868420
60.800000,1.004190,0.882204
64.000000,1.003360,0.893990
67.200000,1.002706,0.903451
70.400000,1.002805,0.912512
73.600000,1.003367,0.923041
76.800000,1.003586,0.934841
80.000000,1.002911,0.945604
83.200000,1.001520,0.952657
86.400000,1.000123,0.954889
89.600000,0.999343,0.953274
92.800000,0.999239,0.949761
96.000000,0.999354,0.945664
99.200000,0.999185,0.940916
102.400000,0.998604,0.934622
105.600000,0.997908,0.926231
108.800000,0.997505,0.916247
112.000000,0.997567,0.905999
115.200000,0.997949,0.896847
118.400000,0.998379,0.889582
121.600000,0.998712,0.884415
124.800000,0.998997,0.881347
128.000000,0.999350,0.880388
131.200000,0.999779,0.881432
134.400000,1.000158,0.883989
137.600000,1.000351,0.887213
140.800000,1.000364,0.890315
144.000000,1.000353,0.893046
147.200000,1.000488,0.895778
150.400000,1.000781,0.899046
153.600000,1.001059,0.902911
156.800000,1.001103,0.906700
160.000000,1.000841,0.909405
