vertex,x,y,sigma,Phi,N,gamma,a_x,a_y,a_radial
0,1.778131,-0.567275,0.551251,-0.064435,0.935565,1.128870,-0.025720,-0.006365,0.024066
1,-0.699050,-0.598159,0.713349,-0.083382,0.916618,1.166765,0.009079,0.008780,0.012627
2,1.152328,1.765298,0.212597,-0.024850,0.975150,1.049700,-3.583263e-04,-0.014666,0.012010
3,-1.917615,-2.211781,0.094229,-0.011014,0.988986,1.022029,0.007343,0.012145,0.014067
4,-1.447196,-1.579035,0.254689,-0.029770,0.970230,1.059540,3.617221e-04,0.014487,0.011375
5,-1.913303,-2.298479,0.106108,-0.012403,0.987597,1.024806,0.007293,0.009087,0.011649
6,-2.043588,-1.421111,0.206754,-0.024167,0.975833,1.048334,0.010209,0.007973,0.012939
7,0.281689,2.019772,0.304571,-0.035601,0.964399,1.071202,-0.010997,-0.004419,0.007008
8,0.724871,0.366896,0.658951,-0.077024,0.922976,1.154048,-0.011166,-0.017337,0.018048
9,1.325392,-0.623232,0.671976,-0.078546,0.921454,1.157092,-0.019385,-0.002620,0.017960
10,1.099175,0.321372,0.594389,-0.069477,0.930523,1.138954,-0.015079,-0.013812,0.018859
11,2.219028,1.060591,0.151439,-0.017702,0.982298,1.035403,-0.003916,-0.015826,0.010520
12,0.381657,0.831590,0.597275,-0.069815,0.930185,1.139629,-0.016808,-0.019155,0.025240
13,-1.073366,1.548657,0.507052,-0.059268,0.940732,1.118537,-0.001022,-0.023445,0.020866
14,0.370874,-1.276291,0.656957,-0.076791,0.923209,1.153581,0.006987,0.015098,0.009451
15,-1.510403,-0.746902,0.474370,-0.055448,0.944552,1.110897,0.013272,0.015174,0.018438
16,-1.781758,-0.360613,0.530522,-0.062012,0.937988,1.124024,0.018895,0.007138,0.019632
17,-0.869623,-0.273104,0.733549,-0.085743,0.914257,1.171487,0.010908,0.008311,0.012138
18,2.231497,-1.995704,0.213689,-0.024978,0.975022,1.049955,-0.025114,0.012658,0.027761
19,0.475870,-1.797955,0.470683,-0.055017,0.944983,1.110035,0.003161,0.036166,0.031458
20,-0.674231,-1.728417,0.345413,-0.040375,0.959625,1.080750,0.001797,0.028346,0.027918
21,2.093694,-0.158422,0.365320,-0.042702,0.957298,1.085403,-0.013291,-0.008086,0.013342
22,1.287108,-1.505018,0.535046,-0.062541,0.937459,1.125081,-0.010559,0.022793,0.022805
23,-0.353227,2.242812,0.265089,-0.030986,0.969014,1.061972,5.814209e-04,-0.014996,0.015007
24,1.922882,2.042073,0.071941,-0.008409,0.991591,1.016818,-0.002550,-0.003224,0.004084
25,0.181486,-1.418810,0.591315,-0.069118,0.930882,1.138236,0.012884,0.026322,0.020207
26,1.316170,0.432499,0.488876,-0.057144,0.942856,1.114288,-0.012257,-0.018822,0.018142
27,-0.050382,2.124580,0.319888,-0.037391,0.962609,1.074783,-0.001724,-0.014144,0.014245
28,-1.874671,1.026442,0.513422,-0.060013,0.939987,1.120026,0.013394,-0.011780,0.017785
29,1.696827,-0.514090,0.553858,-0.064740,0.935260,1.129479,-0.026798,-0.005157,0.025534
30,1.840760,-1.160607,0.475648,-0.055598,0.944402,1.111195,-0.027399,-0.009043,0.021025
31,1.317845,1.184720,0.270536,-0.031623,0.968377,1.063245,-0.010955,-0.009804,0.014697
32,-0.584379,0.391947,0.807751,-0.094417,0.905583,1.188833,0.003750,-0.005813,0.006896
33,-0.210825,1.030520,0.653279,-0.076361,0.923639,1.152722,-0.014277,-0.028952,0.029721
34,1.360754,0.823864,0.368020,-0.043017,0.956983,1.086035,-0.011435,-0.026733,0.023660
35,-0.702878,0.693157,0.810105,-0.094692,0.905308,1.189384,9.931480e-04,-0.004141,0.004157
36,1.660470,0.876602,0.291257,-0.034045,0.965955,1.068089,-0.020512,-0.012649,0.024060
37,-1.319189,0.855626,0.649455,-0.075914,0.924086,1.151828,0.003888,0.004821,-6.295494e-04
38,-0.789239,-1.308198,0.454634,-0.053142,0.946858,1.106283,0.010009,0.021442,0.023661
39,-1.706630,1.600948,0.395008,-0.046172,0.953828,1.092344,0.017608,-0.006969,0.016465
40,-1.452763,-1.819396,0.198082,-0.023154,0.976846,1.046307,0.003823,0.014903,0.014355
41,0.981333,-2.127275,0.348957,-0.040789,0.959211,1.081578,-0.003854,0.010760,0.011131
42,0.990320,-0.586831,0.750677,-0.087745,0.912255,1.175491,-0.010200,-2.806545e-04,0.009613
43,-1.715306,-1.450462,0.238121,-0.027834,0.972166,1.055667,0.011396,0.010626,0.015577
44,-0.341306,-1.068459,0.625254,-0.073085,0.926915,1.146170,0.017067,0.019576,0.020701
45,0.102327,1.372895,0.487607,-0.056996,0.943004,1.113991,-0.009335,-0.023991,0.025530
46,-1.261332,-1.087309,0.463778,-0.054210,0.945790,1.108421,0.015045,0.009469,0.017464
47,0.168036,-1.910903,0.378848,-0.044283,0.955717,1.088566,1.440079e-04,0.028226,0.027297
48,0.131388,0.606900,0.749039,-0.087554,0.912446,1.175108,-0.012493,-0.003214,0.008666
49,-0.076349,-0.603675,0.812032,-0.094917,0.905083,1.189834,0.005093,0.009146,0.006089
50,2.036338,0.318354,0.282138,-0.032979,0.967021,1.065957,-0.012015,-0.022509,0.016430
51,0.496628,0.717116,0.602715,-0.070450,0.929550,1.140901,-0.018078,-0.016974,0.024674
52,-1.245180,0.161549,0.736188,-0.086052,0.913948,1.172104,0.015256,0.005173,0.012715
53,1.792792,-1.672891,0.379837,-0.044399,0.955601,1.088797,-0.014973,0.018791,0.023145
54,-1.824686,1.953036,0.305739,-0.035737,0.964263,1.071475,0.011587,-0.015795,0.019589
55,0.043709,-0.253251,0.853156,-0.099724,0.900276,1.199448,-0.001738,8.997980e-04,0.001903
56,-1.443480,1.820628,0.385196,-0.045025,0.954975,1.090050,0.010157,-0.011074,0.014684
