t,E_cov_ratio,E_flat_ratio
0.000000,1.000000,1.000000
1.600000,0.997229,0.995128
3.200000,0.994845,0.986707
4.800000,0.993140,0.975783
6.400000,0.992283,0.963627
8.000000,0.992290,0.951514
9.600000,0.993028,0.940515
11.200000,0.994248,0.931326
12.800000,0.995639,0.924188
14.400000,0.996890,0.918891
16.000000,0.997755,0.914867
17.600000,0.998092,0.911346
19.200000,0.997889,0.907535
20.800000,0.997255,0.902800
22.400000,0.996388,0.896786
24.000000,0.995526,0.889487
25.600000,0.994897,0.881228
27.200000,0.994665,0.872585
28.800000,0.994904,0.864257
30.400000,0.995587,0.856926
32.000000,0.996596,0.851125
33.600000,0.997758,0.847153
35.200000,0.998885,0.845041
36.800000,0.999814,0.844581
38.400000,1.000445,0.845399
40.000000,1.000754,0.847054
41.600000,1.000792,0.849146
43.200000,1.000669,0.851399
44.800000,1.000524,0.853705
46.400000,1.000487,0.856130
48.000000,1.000653,0.858873
49.600000,1.001060,0.862198
51.200000,1.001684,0.866354
52.800000,1.002446,0.871505
54.400000,1.003236,0.877680
56.000000,1.003938,0.884760
57.600000,1.004455,0.892497
59.200000,1.004729,0.900560
60.800000,1.004750,0.908595
62.400000,1.004551,0.916286
64.000000,1.004200,0.923402
65.600000,1.003775,0.929819
67.200000,1.003350,0.935512
68.800000,1.002975,0.940535
70.400000,1.002667,0.944975
72.000000,1.002414,0.948909
73.600000,1.002181,0.952374
75.200000,1.001922,0.955345
76.800000,1.001602,0.957740
78.400000,1.001203,0.959447
80.000000,1.000736,0.960356
