step,time,u_node
0,0.000000,0.010000
4,1.600000,0.009497
8,3.200000,0.008229
12,4.800000,0.006299
16,6.400000,0.003861
20,8.000000,0.001112
24,9.600000,-0.001727
28,11.200000,-0.004426
32,12.800000,-0.006769
36,14.400000,-0.008567
40,16.000000,-0.009674
44,17.600000,-0.010003
48,19.200000,-0.009526
52,20.800000,-0.008281
56,22.400000,-0.006370
60,24.000000,-0.003945
64,25.600000,-0.001203
68,27.200000,0.001637
72,28.800000,0.004344
76,30.400000,0.006701
80,32.000000,0.008519
84,33.600000,0.009651
88,35.200000,0.010005
92,36.800000,0.009553
96,38.400000,0.008332
100,40.000000,0.006440
104,41.600000,0.004029
108,43.200000,0.001293
112,44.800000,-0.001546
116,46.400000,-0.004262
120,48.000000,-0.006633
124,49.600000,-0.008471
128,51.200000,-0.009626
132,52.800000,-0.010006
136,54.400000,-0.009580
140,56.000000,-0.008382
144,57.600000,-0.006509
148,59.200000,-0.004112
152,60.800000,-0.001384
156,62.400000,0.001456
160,64.000000,0.004179
164,65.600000,0.006565
168,67.200000,0.008422
172,68.800000,0.009601
176,70.400000,0.010006
180,72.000000,0.009606
184,73.600000,0.008432
188,75.200000,0.006578
192,76.800000,0.004195
196,78.400000,0.001474
200,80.000000,-0.001366
204,81.600000,-0.004096
208,83.200000,-0.006495
212,84.800000,-0.008372
216,86.400000,-0.009575
220,88.000000,-0.010006
224,89.600000,-0.009631
228,91.200000,-0.008481
232,92.800000,-0.006647
236,94.400000,-0.004278
240,96.000000,-0.001564
244,97.600000,0.001275
248,99.200000,0.004012
252,100.800000,0.006426
256,102.400000,0.008322
260,104.000000,0.009548
264,105.600000,0.010004
268,107.200000,0.009655
272,108.800000,0.008529
276,110.400000,0.006715
280,112.000000,0.004360
284,113.600000,0.001654
288,115.200000,-0.001185
292,116.800000,-0.003928
296,118.400000,-0.006355
299,119.600000,-0.007849
