step,time,energy,energy_rel,sigma,sigma_rel,u_centre
0,0.000000,1.266959e-05,1.000000,0.937976,1.000000,0.010000
4,1.600000,1.244549e-05,0.982312,0.938964,1.001053,0.009978
8,3.200000,1.191056e-05,0.940090,0.941606,1.003870,0.009922
12,4.800000,1.115806e-05,0.880696,0.946082,1.008642,0.009832
16,6.400000,1.031380e-05,0.814060,0.952631,1.015624,0.009711
20,8.000000,9.508455e-06,0.750494,0.961497,1.025077,0.009562
24,9.600000,8.849771e-06,0.698505,0.972863,1.037194,0.009387
28,11.200000,8.401296e-06,0.663107,0.986802,1.052054,0.009189
32,12.800000,8.172364e-06,0.645038,1.003256,1.069596,0.008973
36,14.400000,8.121260e-06,0.641004,1.022044,1.089627,0.008741
40,16.000000,8.170107e-06,0.644860,1.042903,1.111865,0.008497
44,17.600000,8.227206e-06,0.649366,1.065535,1.135994,0.008244
48,19.200000,8.210891e-06,0.648079,1.089667,1.161721,0.007983
52,20.800000,8.068894e-06,0.636871,1.115087,1.188822,0.007717
56,22.400000,7.788696e-06,0.614755,1.141664,1.217157,0.007447
60,24.000000,7.396898e-06,0.583831,1.169350,1.246673,0.007174
64,25.600000,6.948587e-06,0.548446,1.198155,1.277384,0.006896
68,27.200000,6.510211e-06,0.513845,1.228131,1.309342,0.006614
72,28.800000,6.140942e-06,0.484699,1.259338,1.342612,0.006327
76,30.400000,5.877567e-06,0.463911,1.291826,1.377249,0.006033
79,31.600000,5.754649e-06,0.454210,1.317054,1.404144,0.005807
