vertex,R_11,R_12,R_22,R,G_11,G_12,G_22
0,-3.90838618,-0.78657940,-3.75828049,-7.66666667,-0.07505285,-0.78657940,0.07505285
1,-3.49511810,-0.01045179,-2.75488190,-6.25000000,-0.37011810,-0.01045179,0.37011810
2,-2.36067449,0.73019743,-4.52821440,-6.88888889,1.08376995,0.73019743,-1.08376995
3,-1.58223629,-0.77314601,-3.04276371,-4.62500000,0.73026371,-0.77314601,-0.73026371
4,-1.96666248,1.16304310,-2.85151934,-4.81818182,0.44242843,1.16304310,-0.44242843
5,-1.85341272,-1.09915815,-3.02158728,-4.87500000,0.58408728,-1.09915815,-0.58408728
6,-2.79128248,0.13738599,-3.11780843,-5.90909091,0.16326298,0.13738599,-0.16326298
7,-3.97276125,0.79107822,-1.36057209,-5.33333333,-1.30609458,0.79107822,1.30609458
8,-3.58192615,-0.03497586,-3.66807385,-7.25000000,0.04307385,-0.03497586,-0.04307385
9,-2.22214061,0.24020034,-1.88897051,-4.11111111,-0.16658505,0.24020034,0.16658505
10,-2.53135800,0.53210806,-2.69086422,-5.22222222,0.07975311,0.53210806,-0.07975311
11,-1.43488251,-0.27916379,-2.94011749,-4.37500000,0.75261749,-0.27916379,-0.75261749
12,-4.06057712,-0.59005937,-3.53942288,-7.60000000,-0.26057712,-0.59005937,0.26057712
13,-2.16539800,-0.51131556,-3.03460200,-5.20000000,0.43460200,-0.51131556,-0.43460200
14,-4.30980308,0.51668738,-2.57908581,-6.88888889,-0.86535863,0.51668738,0.86535863
15,-3.23352255,-0.33501216,-4.18314412,-7.41666667,0.47481079,-0.33501216,-0.47481079
16,-2.83256888,0.36187549,-4.56743112,-7.40000000,0.86743112,0.36187549,-0.86743112
17,-3.82039461,0.29303030,-2.67960539,-6.50000000,-0.57039461,0.29303030,0.57039461
18,-0.35898606,0.06976998,-0.01601394,-0.37500000,-0.17148606,0.06976998,0.17148606
19,-1.98057346,-0.20173312,-2.74669927,-4.72727273,0.38306290,-0.20173312,-0.38306290
20,-2.23338815,0.40944639,-5.09994519,-7.33333333,1.43327852,0.40944639,-1.43327852
