node_i,node_j,k_i,k_j,triangles,F
0,29,9,8,5,-3.00000000
0,60,9,11,2,-12.00000000
0,147,9,9,5,-4.00000000
0,165,9,12,4,-9.00000000
0,248,9,8,3,-7.00000000
0,256,9,8,4,-5.00000000
0,258,9,9,5,-4.00000000
0,262,9,10,1,-13.00000000
0,267,9,9,1,-12.00000000
1,17,8,8,3,-6.00000000
1,132,8,8,4,-4.00000000
1,135,8,9,3,-7.00000000
1,174,8,9,4,-5.00000000
1,203,8,11,4,-7.00000000
1,227,8,8,2,-8.00000000
1,260,8,9,2,-9.00000000
1,265,8,8,4,-4.00000000
2,64,9,9,6,-2.00000000
2,70,9,9,5,-4.00000000
2,118,9,10,5,-5.00000000
2,144,9,11,4,-8.00000000
2,183,9,11,5,-6.00000000
2,191,9,9,1,-12.00000000
2,202,9,11,6,-4.00000000
2,226,9,8,1,-11.00000000
2,274,9,11,3,-10.00000000
3,4,8,11,6,-3.00000000
3,5,8,8,6,0.00000000
3,6,8,11,4,-7.00000000
3,40,8,10,5,-4.00000000
3,43,8,13,6,-5.00000000
3,71,8,11,6,-3.00000000
3,148,8,11,4,-7.00000000
3,179,8,10,3,-8.00000000
4,5,11,8,6,-3.00000000
4,40,11,10,8,-1.00000000
4,43,11,13,8,-4.00000000
4,68,11,9,4,-8.00000000
4,71,11,11,8,-2.00000000
4,104,11,11,5,-8.00000000
4,112,11,12,6,-7.00000000
4,148,11,11,5,-8.00000000
4,179,11,10,5,-7.00000000
4,246,11,9,7,-2.00000000
5,6,8,11,3,-9.00000000
5,40,8,10,6,-2.00000000
5,43,8,13,5,-7.00000000
5,68,8,9,3,-7.00000000
5,71,8,11,5,-5.00000000
5,179,8,10,4,-6.00000000
6,43,11,13,8,-4.00000000
6,71,11,11,6,-6.00000000
6,85,11,8,6,-3.00000000
6,112,11,12,6,-7.00000000
6,123,11,12,5,-9.00000000
6,137,11,9,5,-6.00000000
6,148,11,11,8,-2.00000000
6,197,11,8,6,-3.00000000
6,208,11,8,3,-9.00000000
7,23,9,8,2,-9.00000000
7,27,9,8,3,-7.00000000
7,103,9,9,4,-6.00000000
7,114,9,9,6,-2.00000000
7,126,9,9,5,-4.00000000
7,144,9,11,5,-6.00000000
7,183,9,11,5,-6.00000000
7,210,9,10,5,-5.00000000
7,279,9,8,5,-3.00000000
8,10,8,9,1,-11.00000000
8,51,8,12,5,-6.00000000
8,67,8,10,3,-8.00000000
8,81,8,10,4,-6.00000000
8,90,8,11,3,-9.00000000
8,178,8,8,5,-2.00000000
8,198,8,10,3,-8.00000000
8,239,8,8,2,-8.00000000
9,29,9,8,2,-9.00000000
9,86,9,11,6,-4.00000000
9,98,9,13,8,-2.00000000
9,122,9,10,6,-3.00000000
9,160,9,8,3,-7.00000000
9,206,9,9,5,-4.00000000
9,221,9,11,7,-2.00000000
9,252,9,12,6,-5.00000000
