dataset_id,comparator_mode,seed,n_nodes,steps,case_id,case_seed,edge_prob,chi_scale,noise_level,phi_shock,samples_per_var,sigma_abs_median,sigma_abs_p90,sigma_abs_max,chi_abs_p90,chi_abs_max,phi_abs_p90,phi_abs_max,global_abs_median,global_abs_p90,global_abs_max,gate_sigma_median,gate_sigma_p90,gate_sigma_max,gate_global_p90,gate_global_max,gate_chi_max,gate_phi_max,all_pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C001,4410,0.080000,0.500000,0.000000,0.000000,2160,0.000000,0.001843,0.004621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000462,0.004621,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C002,5419,0.080000,0.500000,0.000000,0.400000,2160,0.000000,0.001463,0.003377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000261,0.003377,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C003,6428,0.080000,0.500000,0.010000,0.000000,2160,0.000000,0.002459,0.005085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000662,0.005085,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C004,7437,0.080000,0.500000,0.010000,0.400000,2160,0.000000,0.001499,0.003536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003536,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C005,8446,0.080000,0.500000,0.030000,0.000000,2160,0.000000,0.002679,0.008208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000673,0.008208,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C006,9455,0.080000,0.500000,0.030000,0.400000,2160,0.000000,0.002269,0.006986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006986,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C007,10464,0.080000,1.000000,0.000000,0.000000,2160,0.000000,0.004219,0.009657,0.000000,0.000000,0.000000,0.000000,0.000000,0.001611,0.009657,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C008,11473,0.080000,1.000000,0.000000,0.400000,2160,0.000439,0.004444,0.009568,0.000000,0.000000,0.000000,0.000000,0.000000,0.001920,0.009568,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C009,12482,0.080000,1.000000,0.010000,0.000000,2160,0.000000,0.003147,0.008421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000093,0.008421,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C010,13491,0.080000,1.000000,0.010000,0.400000,2160,0.000000,0.003700,0.010174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000393,0.010174,pass,pass,pass,pass,pass,pass,pass,pass
