k,mu_k,omega_k,delta_sigma,delta_pi,product
1,0.291199,0.552448,0.951348,0.525570,0.500000
2,0.301982,0.562123,0.943125,0.530152,0.500000
3,0.323235,0.580719,0.927901,0.538850,0.500000
4,0.334119,0.590016,0.920562,0.543146,0.500000
5,0.340123,0.595082,0.916635,0.545473,0.500000
6,0.345879,0.599899,0.912948,0.547677,0.500000
7,0.354745,0.607244,0.907410,0.551019,0.500000
8,0.359816,0.611405,0.904317,0.552904,0.500000
9,0.369360,0.619161,0.898635,0.556400,0.500000
10,0.388774,0.634645,0.887605,0.563314,0.500000
11,0.393112,0.638053,0.885231,0.564824,0.500000
12,0.403883,0.646439,0.879471,0.568524,0.500000
13,0.409460,0.650738,0.876561,0.570411,0.500000
14,0.423970,0.661793,0.869208,0.575236,0.500000
15,0.427231,0.664252,0.867598,0.576304,0.500000
16,0.439676,0.673554,0.861586,0.580325,0.500000
17,0.446231,0.678403,0.858501,0.582410,0.500000
18,0.456585,0.685992,0.853740,0.585658,0.500000
19,1.341762,1.164372,0.655298,0.763011,0.500000
