pair_i,pair_j,r_geodesic,G_ij
2,206,2.000000,0.034923
231,240,3.000000,4.555512e-05
59,225,3.000000,-0.006713
73,184,3.000000,-0.015613
101,149,2.000000,0.008708
192,242,3.000000,-0.006953
145,149,3.000000,-0.003778
31,215,3.000000,-0.002603
133,237,3.000000,-0.014627
120,262,3.000000,0.005908
30,138,4.000000,-0.015212
167,213,3.000000,-0.003933
29,215,3.000000,-0.008968
94,189,2.000000,-0.001739
23,48,3.000000,1.737641e-04
154,251,3.000000,-0.010384
8,238,4.000000,0.004256
122,273,4.000000,-0.012517
98,180,4.000000,-0.010398
90,229,3.000000,-0.011401
211,236,3.000000,0.008789
97,247,2.000000,0.009559
71,248,4.000000,-0.005698
51,180,3.000000,-0.002947
83,144,3.000000,0.010246
97,256,3.000000,-0.002698
53,190,2.000000,0.007269
6,218,3.000000,-0.004704
28,92,3.000000,-0.007072
26,78,2.000000,0.030549
124,241,3.000000,0.005234
88,124,3.000000,-0.009725
27,106,3.000000,-1.457483e-04
14,239,3.000000,-0.005350
259,267,3.000000,0.002985
35,201,2.000000,-0.012549
140,254,2.000000,0.008431
141,171,2.000000,0.017059
123,130,3.000000,0.008819
119,126,2.000000,0.014514
192,194,3.000000,-0.012177
98,120,2.000000,0.006010
117,135,2.000000,0.040008
122,192,3.000000,-0.009061
185,198,3.000000,-0.001209
84,107,3.000000,-0.003596
120,130,3.000000,0.001896
19,55,2.000000,0.010534
154,196,3.000000,0.001708
60,162,3.000000,-0.008331
121,207,2.000000,0.004754
122,157,2.000000,0.001788
145,242,3.000000,-0.005384
50,64,3.000000,1.331402e-04
4,59,2.000000,0.011522
126,134,3.000000,-0.007830
209,211,3.000000,-0.011569
2,75,3.000000,0.004812
51,190,3.000000,-0.004911
9,133,3.000000,-0.007158
108,226,3.000000,-0.005695
155,187,4.000000,-0.018948
34,213,3.000000,0.022729
128,223,2.000000,0.016328
225,249,3.000000,0.008545
176,205,3.000000,-0.005715
86,178,3.000000,0.002805
37,232,3.000000,6.852444e-04
48,126,3.000000,0.007553
178,222,3.000000,0.001832
47,236,3.000000,0.006915
83,201,4.000000,-0.005667
153,269,3.000000,7.539428e-05
107,261,3.000000,-0.008794
75,156,3.000000,-2.807706e-04
91,211,3.000000,0.002031
67,262,3.000000,-0.003368
92,182,3.000000,-0.010787
126,164,2.000000,0.019777
150,172,3.000000,-0.011298
163,213,2.000000,0.022524
108,234,3.000000,0.009295
199,276,3.000000,-0.005821
41,276,3.000000,-1.266929e-04
152,203,4.000000,-0.001338
106,206,3.000000,-0.005055
42,216,3.000000,0.002415
179,260,4.000000,-0.020292
15,262,3.000000,-0.005268
68,223,3.000000,-0.015097
7,187,3.000000,-0.015328
45,91,3.000000,0.011143
117,234,3.000000,0.004557
195,235,4.000000,-0.010319
19,116,3.000000,-0.012391
213,222,3.000000,0.003256
47,80,4.000000,-0.009097
59,184,1.000000,0.039808
152,166,3.000000,-0.012473
58,173,3.000000,-0.016454
126,209,1.000000,0.026602
59,131,3.000000,0.004601
61,184,3.000000,-0.017384
67,85,2.000000,0.024146
163,187,3.000000,0.003557
104,121,3.000000,-0.001469
9,29,4.000000,-0.001622
170,264,3.000000,-0.006737
86,171,3.000000,0.002936
61,118,2.000000,0.027565
35,245,3.000000,9.814606e-04
61,158,4.000000,-0.008298
202,208,4.000000,-0.009615
192,209,3.000000,0.003870
113,259,3.000000,-0.005010
9,278,3.000000,-0.007532
105,148,3.000000,0.011970
48,268,2.000000,0.009984
164,237,3.000000,-0.005073
133,253,3.000000,0.001510
124,166,3.000000,0.003752
18,76,3.000000,-0.006135
28,154,3.000000,-0.014012
49,220,3.000000,-0.002941
56,95,3.000000,0.002256
115,166,3.000000,-0.012973
70,270,3.000000,0.010190
24,110,3.000000,-0.008342
79,145,3.000000,-8.531183e-04
129,232,3.000000,2.731493e-04
46,106,3.000000,-0.004780
169,267,3.000000,-0.006590
15,107,4.000000,-0.015269
204,274,3.000000,0.005116
36,273,3.000000,-0.006394
109,187,3.000000,-0.003920
56,136,4.000000,-0.018333
3,238,3.000000,-0.009540
100,198,2.000000,0.024343
11,53,3.000000,-0.002481
42,61,2.000000,0.009553
159,175,2.000000,0.003299
86,246,1.000000,0.028645
147,212,2.000000,0.056660
62,246,2.000000,-0.003613
212,231,3.000000,-0.003478
44,200,3.000000,-0.006560
119,159,2.000000,0.009424
54,245,2.000000,0.001055
127,225,2.000000,0.009581
53,237,3.000000,-0.005358
14,262,4.000000,-0.007751
171,182,2.000000,0.014587
87,266,3.000000,-0.007977
138,174,4.000000,-0.011191
134,246,3.000000,-0.003924
106,183,4.000000,-0.009707
121,151,4.000000,-0.010924
36,52,3.000000,-0.001580
61,203,3.000000,-0.001684
149,171,3.000000,-0.010480
198,271,3.000000,-0.005483
65,263,4.000000,-0.008237
118,206,4.000000,-0.008551
102,133,4.000000,-0.008726
30,32,3.000000,-0.017077
45,276,3.000000,-0.001472
183,207,3.000000,-0.007121
137,202,3.000000,9.949225e-04
86,226,3.000000,0.009786
177,222,2.000000,0.006389
51,55,4.000000,-0.008816
148,203,3.000000,6.993656e-04
51,174,3.000000,0.002066
85,176,4.000000,-0.008130
60,266,1.000000,0.045795
71,174,3.000000,-0.003749
62,248,3.000000,0.012509
55,162,3.000000,-2.359738e-04
23,191,3.000000,-0.009382
133,203,3.000000,0.007306
60,130,3.000000,-0.011090
141,178,3.000000,0.007013
111,214,3.000000,4.852855e-04
60,224,3.000000,-0.006121
15,246,3.000000,-0.011127
29,57,3.000000,-0.008300
114,167,3.000000,-0.008149
30,202,3.000000,-0.003546
93,122,4.000000,-0.010342
197,238,3.000000,-0.009309
98,146,2.000000,0.007096
23,43,3.000000,-0.006887
179,181,4.000000,-0.004856
108,165,3.000000,0.003291
38,247,3.000000,-0.004118
95,104,2.000000,0.014120
137,181,4.000000,-0.002986
148,187,2.000000,-0.004144
63,152,4.000000,-0.013022
255,260,3.000000,-0.003130
176,200,3.000000,0.010206
190,246,3.000000,-0.010316
41,115,3.000000,-0.014839
168,274,3.000000,1.920501e-05
39,87,4.000000,-0.020280
85,233,2.000000,0.010471
149,251,3.000000,0.004930
16,147,3.000000,-0.015588
3,147,3.000000,-0.003072
37,230,2.000000,0.008863
134,231,3.000000,6.107631e-04
108,263,1.000000,0.031960
27,125,3.000000,0.005836
153,217,3.000000,-0.006015
61,114,3.000000,-0.013227
161,164,3.000000,-1.273619e-04
158,250,3.000000,-0.003284
205,279,3.000000,-0.002812
193,237,4.000000,-0.009828
86,274,4.000000,-0.007241
189,198,4.000000,-0.008845
143,206,3.000000,-0.002414
23,46,1.000000,0.026616
128,277,3.000000,-0.010547
123,185,3.000000,-0.010584
6,21,3.000000,0.004535
89,120,2.000000,0.009605
51,101,3.000000,-0.007756
32,160,4.000000,-0.013403
88,179,2.000000,0.014654
109,213,3.000000,0.005650
53,187,2.000000,0.009621
97,195,3.000000,0.001932
83,146,2.000000,0.003107
115,204,3.000000,-0.008379
25,148,3.000000,-0.003637
85,161,2.000000,0.011896
190,209,3.000000,-0.002456
42,146,3.000000,0.011882
119,149,4.000000,-0.003136
64,256,2.000000,-3.379037e-04
101,166,3.000000,7.628538e-05
4,54,3.000000,0.013339
273,275,3.000000,-0.007721
5,8,3.000000,-0.007030
51,145,3.000000,-0.002847
207,264,3.000000,-0.008736
93,140,3.000000,-0.006194
174,232,1.000000,0.045521
178,194,3.000000,-0.004754
64,98,3.000000,0.008927
66,78,2.000000,0.010475
53,96,1.000000,0.038085
57,83,2.000000,0.015891
22,159,3.000000,9.530927e-04
5,152,3.000000,0.003637
204,259,3.000000,-0.006151
101,260,3.000000,-0.001912
5,37,3.000000,0.002708
4,122,4.000000,-0.008086
234,239,2.000000,0.022437
146,257,3.000000,-0.003958
1,219,3.000000,0.002150
30,46,3.000000,-0.004623
48,119,3.000000,-0.006713
120,240,3.000000,-0.008957
225,258,4.000000,-0.011462
196,256,3.000000,-0.006890
69,210,3.000000,-0.008692
171,212,4.000000,-0.010763
135,251,3.000000,-4.152153e-04
102,259,1.000000,0.069419
74,153,3.000000,-0.006942
86,166,3.000000,-0.012256
61,146,3.000000,-0.002663
133,238,3.000000,-0.004289
32,36,3.000000,0.007674
164,279,3.000000,0.002054
92,163,3.000000,-0.009564
117,233,3.000000,-0.008135
160,252,2.000000,0.007908
200,258,4.000000,-0.009399
52,159,4.000000,-0.006715
80,180,1.000000,0.057257
56,168,2.000000,0.008741
95,157,2.000000,0.007838
78,222,3.000000,-0.010129
36,216,4.000000,-0.012110
113,237,3.000000,-0.003706
242,276,3.000000,-0.003850
196,220,3.000000,4.891051e-04
139,205,3.000000,0.002693
64,169,3.000000,-5.548216e-04
72,145,4.000000,6.034434e-04
112,115,2.000000,0.023366
52,263,3.000000,-0.002653
91,96,3.000000,-0.003528
203,206,3.000000,-0.010591
78,188,4.000000,-0.013595
34,262,3.000000,0.003704
96,116,3.000000,0.009600
152,262,3.000000,-0.011499
23,197,2.000000,0.030859
75,214,4.000000,0.007859
93,246,3.000000,-0.016981
4,213,3.000000,0.001393
127,277,3.000000,0.002292
160,225,4.000000,-0.006348
108,249,3.000000,-0.005266
124,154,3.000000,0.007960
243,248,3.000000,-0.008199
110,189,3.000000,-0.009430
103,175,3.000000,0.005433
65,144,3.000000,6.472085e-04
75,134,3.000000,-0.022236
19,68,1.000000,0.055665
206,215,2.000000,0.010911
54,153,3.000000,-0.006352
35,75,3.000000,-0.010716
22,157,3.000000,-0.001217
126,267,3.000000,8.461548e-04
59,124,2.000000,-0.001973
200,220,2.000000,0.017907
39,253,3.000000,-0.007444
71,271,3.000000,9.643458e-04
54,264,4.000000,-0.007402
19,33,3.000000,-0.004730
56,252,3.000000,-0.009050
40,212,3.000000,-9.240186e-04
41,233,3.000000,0.020709
108,264,3.000000,-0.003781
53,132,1.000000,0.026834
52,252,2.000000,1.529996e-04
16,267,4.000000,-0.002670
68,255,3.000000,-0.008376
39,204,1.000000,0.036572
45,215,3.000000,-0.006275
4,73,3.000000,0.006935
88,267,4.000000,-0.008037
93,149,4.000000,-0.006289
131,231,3.000000,-7.802683e-04
140,207,3.000000,0.006457
27,185,3.000000,-0.007751
30,81,2.000000,0.013046
67,134,3.000000,0.008002
72,163,3.000000,0.004010
18,235,3.000000,0.005168
169,236,3.000000,-0.010328
122,224,3.000000,0.002353
127,142,3.000000,0.007859
87,140,3.000000,-5.488744e-04
69,170,3.000000,-0.013233
160,241,3.000000,0.010786
244,255,3.000000,0.018687
138,263,4.000000,-0.012744
27,170,3.000000,-0.003759
73,224,3.000000,0.010117
51,127,3.000000,-0.007021
44,190,2.000000,-0.008447
75,277,2.000000,0.013109
157,168,3.000000,6.401318e-04
109,196,3.000000,4.132437e-04
196,238,3.000000,-0.006095
108,200,2.000000,0.017758
122,134,3.000000,-0.001844
181,271,3.000000,0.005224
63,249,2.000000,-0.003122
59,119,4.000000,-0.005594
64,68,3.000000,-0.006606
81,270,3.000000,-0.002238
125,248,4.000000,-0.012993
143,170,3.000000,-0.005348
20,262,4.000000,-0.022428
112,141,3.000000,-0.003389
188,252,3.000000,-9.092578e-04
69,206,3.000000,-0.016724
169,178,3.000000,0.001106
33,68,3.000000,-0.008475
6,221,3.000000,8.881266e-04
121,188,2.000000,0.009650
59,61,4.000000,-0.014571
90,259,3.000000,2.936659e-04
106,155,3.000000,-0.005651
30,56,2.000000,0.016965
19,36,4.000000,-0.012021
198,214,4.000000,-0.018028
28,181,3.000000,0.010403
20,237,4.000000,-0.009222
137,271,2.000000,0.005302
64,132,3.000000,-0.012056
48,264,3.000000,-0.001339
0,148,3.000000,-0.009134
44,162,2.000000,0.007637
74,151,4.000000,-0.004329
210,242,3.000000,-0.002334
18,218,3.000000,-6.915822e-04
30,124,3.000000,0.008271
51,241,2.000000,5.416967e-04
142,170,2.000000,0.021488
17,201,2.000000,-0.007304
68,229,3.000000,0.002426
232,273,1.000000,0.028913
86,267,3.000000,-0.007183
91,182,3.000000,0.001089
185,186,4.000000,-0.005690
9,120,3.000000,-0.007863
144,221,3.000000,0.007439
46,201,3.000000,-0.004556
58,251,3.000000,-0.007071
130,142,3.000000,0.004495
236,259,2.000000,0.009624
17,176,3.000000,-9.159848e-04
58,240,2.000000,0.011871
35,200,3.000000,0.001918
0,201,2.000000,0.022363
229,279,2.000000,0.004639
147,181,2.000000,-0.004400
135,167,2.000000,0.018452
110,253,3.000000,-0.016448
77,136,3.000000,-0.013076
208,209,3.000000,-0.007961
166,232,3.000000,-0.009977
203,221,4.000000,-0.014207
154,175,3.000000,-8.171290e-05
154,249,3.000000,0.003552
269,275,3.000000,0.003428
86,225,3.000000,-0.011997
23,40,3.000000,0.003262
29,133,3.000000,-0.005398
11,140,3.000000,0.006916
112,236,3.000000,0.004856
38,275,3.000000,-0.008374
135,187,2.000000,0.007810
260,270,3.000000,-0.004722
95,271,4.000000,-0.011410
37,136,3.000000,0.010291
61,242,3.000000,-0.017892
22,91,3.000000,0.004452
71,207,1.000000,0.025349
148,244,3.000000,0.011263
16,246,4.000000,-0.009263
160,196,2.000000,0.005786
137,213,2.000000,0.017390
68,236,4.000000,-0.019012
184,243,2.000000,0.003618
81,98,4.000000,-0.010806
242,253,2.000000,-0.001285
64,279,2.000000,0.005060
32,265,2.000000,0.014990
93,145,3.000000,-0.007081
17,237,4.000000,-0.009900
100,158,2.000000,0.013330
236,278,3.000000,0.004527
202,274,3.000000,-0.005277
178,246,3.000000,-4.129189e-04
62,104,2.000000,0.023862
22,59,3.000000,6.049210e-04
1,205,3.000000,0.001914
157,227,4.000000,-0.004345
68,149,3.000000,-0.010472
148,174,4.000000,-0.012363
133,230,2.000000,-0.001868
201,250,3.000000,-0.001736
15,187,3.000000,-0.011346
23,31,2.000000,-0.002261
195,266,3.000000,-8.738129e-04
10,80,3.000000,-0.005816
26,192,4.000000,0.002387
25,144,3.000000,-0.007744
8,264,3.000000,-0.006880
38,201,3.000000,0.005290
49,92,3.000000,-0.003968
4,216,3.000000,0.006044
10,77,3.000000,-0.010065
37,47,4.000000,-0.017595
193,248,4.000000,-0.004319
109,257,1.000000,0.030415
91,260,3.000000,-0.007072
185,279,2.000000,0.025742
66,158,3.000000,0.003780
117,153,3.000000,0.007336
88,96,3.000000,0.010118
35,236,3.000000,-0.004690
219,271,3.000000,-0.012944
108,143,3.000000,-0.003520
39,256,3.000000,-0.003858
112,228,3.000000,-0.002710
47,204,3.000000,0.002998
106,158,3.000000,-0.005294
164,216,3.000000,-0.002217
104,241,2.000000,0.011561
198,220,2.000000,0.007138
97,126,3.000000,-0.004617
166,258,4.000000,-0.005086
114,131,2.000000,0.015573
24,152,2.000000,0.006778
122,259,3.000000,0.008667
265,277,3.000000,-0.005484
28,91,4.000000,-0.010122
71,259,3.000000,-0.004311
64,213,3.000000,-0.005491
32,257,3.000000,-0.010120
92,213,3.000000,-0.003915
23,119,2.000000,0.014382
40,268,2.000000,0.026780
7,64,3.000000,0.005342
24,229,3.000000,0.002121
229,249,4.000000,-0.017802
121,135,3.000000,-0.007841
64,84,2.000000,-0.001471
210,255,3.000000,-0.005397
181,253,2.000000,0.007566
88,166,3.000000,-0.006385
97,221,3.000000,-0.003954
74,253,3.000000,0.006668
111,168,4.000000,0.001491
213,255,3.000000,-0.008858
16,30,3.000000,-0.005695
148,239,3.000000,-0.012169
238,253,3.000000,-4.354570e-04
67,264,3.000000,-0.002070
51,228,3.000000,0.004143
144,213,3.000000,-0.011322
91,201,4.000000,-0.007768
244,267,2.000000,0.006674
37,98,4.000000,-0.010324
190,261,3.000000,-0.018923
73,201,3.000000,0.003017
43,202,2.000000,0.014950
147,184,3.000000,-0.001479
38,157,3.000000,-8.280079e-04
13,180,3.000000,0.012644
49,84,3.000000,-9.563138e-04
126,195,3.000000,-0.004387
119,160,3.000000,-0.004803
95,118,3.000000,-0.006753
29,52,3.000000,-0.002587
93,231,4.000000,-0.004749
18,154,3.000000,-0.001688
14,177,3.000000,5.721965e-04
138,144,3.000000,0.003098
49,68,4.000000,-0.007890
3,189,2.000000,0.004854
89,233,3.000000,-0.002388
251,259,3.000000,-0.008409
118,229,3.000000,-0.004184
0,127,2.000000,-0.001652
51,175,3.000000,-0.005843
121,196,2.000000,0.011450
17,133,3.000000,-0.002630
165,207,3.000000,-0.001554
61,148,1.000000,0.040954
99,254,2.000000,0.007285
126,161,3.000000,-0.008388
62,86,3.000000,-0.004069
149,242,3.000000,-0.013882
233,279,4.000000,-0.010997
37,45,2.000000,0.021407
28,167,3.000000,-0.009827
73,98,1.000000,0.025513
188,277,2.000000,0.010909
83,183,2.000000,0.023548
56,102,3.000000,-0.010992
16,196,4.000000,-0.005711
4,103,2.000000,0.017836
25,277,4.000000,-0.006236
50,145,2.000000,0.002833
185,272,3.000000,-5.241365e-04
153,232,4.000000,-0.018573
53,59,2.000000,-0.003883
23,101,2.000000,0.011576
59,197,2.000000,0.003179
30,55,2.000000,-0.003697
138,145,4.000000,-0.013135
56,85,2.000000,0.012848
43,153,3.000000,-0.001773
69,212,1.000000,0.035178
52,62,3.000000,-1.415678e-04
23,233,3.000000,-7.622243e-04
103,113,3.000000,0.002483
96,226,4.000000,-0.008119
54,191,3.000000,-0.002406
122,210,3.000000,-0.004043
200,232,2.000000,0.009426
199,239,3.000000,-0.009253
1,189,4.000000,-0.006297
59,90,3.000000,5.017427e-04
194,251,3.000000,0.006495
8,95,3.000000,0.007538
120,171,3.000000,-0.001328
156,164,3.000000,-0.011431
19,253,3.000000,-0.006754
27,231,3.000000,-0.001976
151,194,3.000000,-0.005212
52,54,1.000000,0.069757
53,177,3.000000,-0.004582
72,149,4.000000,-6.072402e-04
5,38,4.000000,-0.022735
141,165,3.000000,-8.765874e-04
