t,P_t,log_t,log_P_t
1,0.497464,0.000000,-0.698232
2,0.266286,0.693147,-1.323185
3,0.154929,1.098612,-1.864791
4,0.093821,1.386294,-2.366362
5,0.060071,1.609438,-2.812221
6,0.041036,1.791759,-3.193313
7,0.029321,1.945910,-3.529437
8,0.021214,2.079442,-3.853080
9,0.016107,2.197225,-4.128492
10,0.012750,2.302585,-4.362224
11,0.010500,2.397895,-4.556380
12,0.009071,2.484907,-4.702626
13,0.008000,2.564949,-4.828314
14,0.006071,2.639057,-5.104161
15,0.005321,2.708050,-5.236013
16,0.005036,2.772589,-5.291200
17,0.004179,2.833213,-5.477786
18,0.004500,2.890372,-5.403678
