mode_k,mu_k,omega_k,n_k_T,n_k_2T,omega_nk
1,0.291200,0.552449,3.245146e-08,1.801753e-04,1.792778e-08
2,0.301981,0.562122,2.399428e-08,1.549249e-04,1.348772e-08
3,0.323235,0.580720,1.342791e-08,1.158923e-04,7.797850e-09
4,0.334119,0.590016,1.004598e-08,1.002397e-04,5.927290e-09
5,0.340489,0.595390,8.494685e-09,9.217511e-05,5.057649e-09
6,0.345514,0.599595,7.449833e-09,8.631986e-05,4.466881e-09
7,0.354745,0.607244,5.867542e-09,7.660575e-05,3.563030e-09
8,0.359868,0.611447,5.146134e-09,7.174171e-05,3.146589e-09
9,0.369307,0.619118,4.050371e-09,6.364657e-05,2.507658e-09
10,0.388784,0.634652,2.494129e-09,4.994375e-05,1.582905e-09
11,0.393102,0.638046,2.243484e-09,4.736767e-05,1.431445e-09
12,0.406069,0.648127,1.637807e-09,4.047147e-05,1.061507e-09
13,0.407274,0.649056,1.590983e-09,3.988872e-05,1.032638e-09
14,0.425361,0.662843,1.034606e-09,3.216632e-05,6.857814e-10
15,0.425840,0.663204,1.023021e-09,3.198572e-05,6.784716e-10
16,0.439675,0.673554,7.405965e-10,2.721464e-05,4.988320e-10
17,0.446240,0.678410,6.364512e-10,2.522862e-05,4.317746e-10
18,0.456606,0.686007,5.020868e-10,2.240780e-05,3.444351e-10
19,1.105272,1.057956,4.558168e-15,6.751421e-08,4.822343e-15
