vertex,degree,alpha_proxy,T_Unruh
0,8,0.853008,0.033940
1,10,1.066260,0.025455
2,8,0.853008,0.048789
3,8,0.853008,0.036061
4,9,0.959634,0.032055
5,8,0.853008,0.023334
6,11,1.172887,0.043197
7,9,0.959634,0.022627
8,8,0.853008,0.025455
9,9,0.959634,0.018856
10,11,1.172887,0.038568
11,10,1.066260,0.018667
12,9,0.959634,0.035826
13,8,0.853008,0.040304
14,12,1.279513,0.046668
15,10,1.066260,0.028849
16,8,0.853008,0.029698
17,8,0.853008,0.014849
18,8,0.853008,0.038183
19,8,0.853008,0.029698
20,11,1.172887,0.032397
21,8,0.853008,0.021213
22,10,1.066260,0.022061
23,12,1.279513,0.045253
24,9,0.959634,0.028283
25,8,0.853008,0.014849
26,8,0.853008,0.042425
27,8,0.853008,0.031819
28,9,0.959634,0.028283
29,9,0.959634,0.026398
30,10,1.066260,0.027152
31,8,0.853008,0.029698
32,10,1.066260,0.023758
33,8,0.853008,0.021213
34,8,0.853008,0.014849
35,10,1.066260,0.018667
36,11,1.172887,0.030855
37,8,0.853008,0.036061
38,8,0.853008,0.031819
39,9,0.959634,0.020741
40,9,0.959634,0.020741
41,8,0.853008,0.053031
42,8,0.853008,0.021213
43,8,0.853008,0.033940
44,8,0.853008,0.029698
45,8,0.853008,0.021213
46,8,0.853008,0.040304
47,8,0.853008,0.038183
48,9,0.959634,0.030169
49,8,0.853008,0.016970
50,8,0.853008,0.025455
51,12,1.279513,0.041011
52,9,0.959634,0.016970
53,15,1.599391,0.099558
54,10,1.066260,0.023758
55,10,1.066260,0.033940
56,8,0.853008,0.019091
57,9,0.959634,0.018856
58,9,0.959634,0.016970
59,9,0.959634,0.033940
60,10,1.066260,0.027152
61,9,0.959634,0.018856
62,10,1.066260,0.033940
63,12,1.279513,0.049496
64,9,0.959634,0.022627
65,9,0.959634,0.026398
66,10,1.066260,0.030546
67,8,0.853008,0.048789
68,11,1.172887,0.033940
69,11,1.172887,0.035483
70,8,0.853008,0.023334
71,9,0.959634,0.028283
72,8,0.853008,0.023334
73,8,0.853008,0.027576
74,9,0.959634,0.016970
75,8,0.853008,0.014849
76,8,0.853008,0.053031
77,11,1.172887,0.029312
78,11,1.172887,0.029312
79,9,0.959634,0.047139
80,11,1.172887,0.030855
81,10,1.066260,0.020364
82,8,0.853008,0.012728
83,9,0.959634,0.018856
84,9,0.959634,0.022627
85,8,0.853008,0.046668
86,9,0.959634,0.032055
87,8,0.853008,0.027576
88,8,0.853008,0.025455
89,9,0.959634,0.026398
90,9,0.959634,0.022627
91,9,0.959634,0.028283
92,9,0.959634,0.032055
93,8,0.853008,0.029698
94,10,1.066260,0.028849
95,9,0.959634,0.009428
96,8,0.853008,0.053031
97,8,0.853008,0.014849
98,10,1.066260,0.027152
99,13,1.386139,0.058743
100,9,0.959634,0.016970
101,12,1.279513,0.039597
102,9,0.959634,0.016970
103,10,1.066260,0.022061
104,8,0.853008,0.010606
105,9,0.959634,0.022627
106,9,0.959634,0.032055
107,8,0.853008,0.033940
108,10,1.066260,0.022061
