mode_k,mu_k,omega_k0,delta_omega_k,omega_k1
1,0.291200,0.552449,0.003581,0.556030
2,0.301981,0.562122,0.001405,0.563527
3,0.323235,0.580720,1.638724e-04,0.580884
4,0.334119,0.590016,0.003057,0.593073
5,0.340489,0.595390,0.001791,0.597181
6,0.345514,0.599595,0.002282,0.601877
7,0.354745,0.607244,0.002586,0.609830
8,0.359868,0.611447,0.002404,0.613851
9,0.369307,0.619118,2.561571e-04,0.619374
10,0.388784,0.634652,5.286093e-04,0.635181
11,0.393102,0.638046,0.001624,0.639669
12,0.406069,0.648127,0.001453,0.649580
13,0.407274,0.649056,0.001550,0.650607
14,0.425361,0.662843,9.526994e-04,0.663796
15,0.425840,0.663204,0.001138,0.664342
16,0.439675,0.673554,4.005565e-04,0.673955
17,0.446240,0.678410,9.029796e-04,0.679313
18,0.456606,0.686007,0.001292,0.687299
19,1.105272,1.057956,0.003429,1.061385
