vertex,degree,alpha0,eps_vac0,f_field,alpha1,eps_vac1,residual
0,8,0.853008,0.016356,-0.255958,0.842092,0.016388,0.001479
1,10,1.066260,0.024812,0.128750,1.073125,0.024913,0.004592
2,8,0.853008,0.026509,0.205932,0.861791,0.026554,0.002051
3,8,0.853008,0.021588,-0.017939,0.852243,0.021635,0.002140
4,9,0.959634,0.017140,-0.220276,0.949065,0.017176,0.001645
5,8,0.853008,0.018890,-0.140679,0.847008,0.018925,0.001626
6,11,1.172887,0.015432,-0.297972,1.155412,0.015475,0.001943
7,9,0.959634,0.016564,-0.246485,0.947808,0.016601,0.001709
8,8,0.853008,0.026889,0.223235,0.862529,0.026945,0.002542
9,9,0.959634,0.030917,0.406464,0.979137,0.031037,0.005445
10,11,1.172887,0.028246,0.284959,1.189598,0.028306,0.002750
11,10,1.066260,0.030910,0.406128,1.087912,0.030983,0.003349
12,9,0.959634,0.019778,-0.100267,0.954823,0.019823,0.002026
13,8,0.853008,0.015781,-0.282099,0.840977,0.015818,0.001681
14,12,1.279513,0.028792,0.309787,1.299331,0.028909,0.005333
15,10,1.066260,0.021159,-0.037442,1.064264,0.021228,0.003126
16,8,0.853008,0.031511,0.433487,0.871497,0.031615,0.004727
17,8,0.853008,0.024880,0.131842,0.858632,0.024952,0.003253
18,8,0.853008,0.019332,-0.120550,0.847867,0.019395,0.002858
19,8,0.853008,0.034748,0.580722,0.877776,0.034823,0.003425
20,11,1.172887,0.024749,0.125879,1.180269,0.024820,0.003223
21,8,0.853008,0.016597,-0.244991,0.842559,0.016633,0.001646
22,10,1.066260,0.015819,-0.280351,1.051314,0.015857,0.001702
23,12,1.279513,0.017382,-0.209265,1.266125,0.017427,0.002046
24,9,0.959634,0.026819,0.220055,0.970193,0.026879,0.002728
25,8,0.853008,0.045668,1.077528,0.898965,0.045874,0.009341
26,8,0.853008,0.017760,-0.192090,0.844816,0.017797,0.001712
27,8,0.853008,0.018688,-0.149858,0.846617,0.018728,0.001845
28,9,0.959634,0.017502,-0.203807,0.949855,0.017536,0.001551
29,9,0.959634,0.006530,-0.702955,0.925905,0.006546,7.467813e-04
30,10,1.066260,0.022200,0.009915,1.066789,0.022235,0.001592
31,8,0.853008,0.028186,0.282220,0.865045,0.028244,0.002643
32,10,1.066260,0.019492,-0.113274,1.060221,0.019534,0.001928
33,8,0.853008,0.026316,0.197145,0.861417,0.026391,0.003411
34,8,0.853008,0.020819,-0.052930,0.850751,0.020862,0.001985
35,10,1.066260,0.021587,-0.017981,1.065302,0.021633,0.002118
36,11,1.172887,0.012653,-0.424400,1.147998,0.012685,0.001449
37,8,0.853008,0.021997,6.810750e-04,0.853037,0.022053,0.002535
38,8,0.853008,0.022771,0.035886,0.854539,0.022836,0.002945
39,9,0.959634,0.025131,0.143235,0.966507,0.025193,0.002827
40,9,0.959634,0.023123,0.051898,0.962125,0.023187,0.002933
41,8,0.853008,0.016785,-0.236430,0.842925,0.016826,0.001877
42,8,0.853008,0.032060,0.458439,0.872561,0.032169,0.004964
43,8,0.853008,0.021639,-0.015588,0.852344,0.021731,0.004166
