t,p_return,log_t,log_p,ds_local,window
1,0.53,0.0,-0.6348782724359695,nan,mid
2,0.275,0.6931471805599453,-1.2909841813155656,3.7249929525001297,UV
3,0.18,1.0986122886681098,-1.7147984280919266,3.1217535900146234,UV
4,0.125,1.3862943611198906,-2.0794415416798357,3.0,UV
5,0.08,1.6094379124341003,-2.5257286443082556,3.138646883853214,UV
6,0.05,1.791759469228055,-2.995732273553991,3.3439000323460206,UV
7,0.025,1.9459101490553132,-3.6888794541139363,3.7914180733419656,mid
8,0.01,2.0794415416798357,-4.605170185988091,4.4292374598498165,mid
9,0.02,2.1972245773362196,-3.912023005428146,3.5608767950073115,mid
10,0.015,2.302585092994046,-4.199705077879927,3.6478174818886373,mid
11,0.03,2.3978952727983707,-3.506557897319982,2.9246964511738573,mid
12,0.025,2.4849066497880004,-3.6888794541139363,2.969028598662773,IR
13,0.015,2.5649493574615367,-4.199705077879927,3.2746884968023426,IR
14,0.0,2.6390573296152584,nan,nan,IR
15,0.005,2.70805020110221,-5.298317366548036,3.913012664530041,IR
16,0.01,2.772588722239781,-4.605170185988091,3.321928094887362,IR
17,0.015,2.833213344056216,-4.199705077879927,2.964623251327308,IR
18,0.01,2.8903717578961645,-4.605170185988091,3.1865590807876485,IR
19,0.0,2.9444389791664403,nan,nan,IR
20,0.005,2.995732273553991,-5.298317366548036,3.5372435736804815,IR
21,0.0,3.044522437723423,nan,nan,IR
22,0.0,3.091042453358316,nan,nan,IR
23,0.0,3.1354942159291497,nan,nan,mid
24,0.0,3.1780538303479458,nan,nan,mid
25,0.01,3.2188758248682006,-4.605170185988091,2.861353116146786,mid
26,0.01,3.258096538021482,-4.605170185988091,2.8269083695013135,mid
27,0.01,3.295836866004329,-4.605170185988091,2.7945376990525124,mid
28,0.005,3.332204510175204,-5.298317366548036,3.180067340026172,mid
29,0.0,3.367295829986474,nan,nan,mid
30,0.0,3.4011973816621555,nan,nan,mid
