mode,lambda,omega,sigma_Sigma,sigma_pi,heisenberg
0,2.033541913526502,1.4260231111473973,0.5921363470237784,0.8444001158063035,0.5000000000000001
1,2.056174176208374,1.433936601181647,0.5905001700934929,0.8467398069010477,0.5
2,2.0613634590184162,1.4357449143278955,0.5901281870041898,0.8472735432928068,0.5
3,2.077145360721079,1.4412305022865284,0.5890040481894088,0.8488906002208201,0.49999999999999994
4,2.0819847108715694,1.442908420819412,0.5886614802626179,0.8493846068829515,0.5
5,2.087635422779462,1.444865191905273,0.5882627350962606,0.8499603496355795,0.5
6,2.0983127459177604,1.448555399671604,0.5875129549986021,0.8510450633402452,0.5
7,2.115846892904662,1.4545950958616154,0.5862919654585057,0.85281741769901,0.5
8,2.145396079521159,1.4647170646651042,0.5842626598621099,0.8557794881466557,0.5
9,2.146525540759096,1.4651025700472633,0.5841857876953181,0.8558920989374955,0.5
10,2.1584521408103923,1.4691671589068387,0.5833771255876955,0.8570785141709126,0.49999999999999994
11,2.1703629291200937,1.473215167285517,0.5825750906971333,0.8582584596977524,0.5
12,2.178370823681542,1.4759304941905433,0.5820389509342336,0.8590490364905089,0.5
13,2.200340515367206,1.4833544806846426,0.5805806112371187,0.8612068510772086,0.5
14,2.224035144364159,1.4913199336038392,0.5790280338221826,0.863516048954459,0.5000000000000001
15,2.2278801049034085,1.4926084901619072,0.5787780448021291,0.8638890235909665,0.49999999999999994
16,2.2470246555585045,1.499007890425699,0.5775412955309775,0.8657389590476159,0.5
17,2.322136403534257,1.5238557686127179,0.5728132700233042,0.8728848058629265,0.49999999999999994
18,2.3417235793219753,1.530269119900802,0.5716116807643,0.8747197036482035,0.5
19,2.3768620835637524,1.541707522055903,0.5694872515696019,0.8779827794597975,0.5
