mode,source,lambda,omega,sigma_Sigma,sigma_pi,heisenberg
0,constant,0.014,0.11832159566199232,2.0556680845025985,0.24322992790977874,0.5
1,lanczos,1.8748630394332801,1.3692563819216912,0.6042861148894758,0.827422619319079,0.5
2,lanczos,1.8749676358574496,1.369294575997966,0.6042776870787929,0.8274341593135873,0.5
3,lanczos,1.8852367421703617,1.373039235481041,0.6034531079076335,0.8285647939301551,0.5
4,lanczos,1.8867863244477676,1.3736034087202054,0.6033291685457925,0.8287350024948281,0.5000000000000001
5,lanczos,1.8887218411848654,1.3743077679998994,0.603174539803765,0.8289474555120787,0.5
6,lanczos,1.897894117921903,1.377640779710699,0.6024444491765294,0.8299520406959365,0.5
7,lanczos,1.9153420424415697,1.3839588297494871,0.6010677361777972,0.8318530007607976,0.5
8,lanczos,1.9213154768149123,1.3861152465848257,0.6006000055558101,0.8325008247998393,0.49999999999999994
9,lanczos,1.9314836557141648,1.3897782757383152,0.5998079846546028,0.8336001066873477,0.49999999999999994
10,lanczos,1.9400463701825756,1.3928554735443932,0.5991450485473486,0.8345224603161958,0.5
11,lanczos,1.952868412677867,1.3974506834510716,0.5981591589036602,0.835897925422438,0.5
12,lanczos,1.957559939214576,1.3991282783271075,0.597800446363507,0.83639950930375,0.5
13,lanczos,1.9665181938489782,1.4023259941429376,0.5971184769268124,0.837354761777509,0.5
14,lanczos,1.9746666627708294,1.4052283311870812,0.5965015185257383,0.838220833428483,0.5
15,lanczos,1.9850861368893338,1.4089308488670882,0.5957172322379057,0.8393243857017048,0.49999999999999994
16,lanczos,2.0020237857615095,1.4149288977759658,0.594453233782353,0.8411090588550232,0.49999999999999994
17,lanczos,2.003043400223809,1.415289157813275,0.5943775703134682,0.8412161309120489,0.5
18,lanczos,2.0151650931958303,1.4195651070647766,0.5934817166921639,0.842485936697099,0.5
19,lanczos,2.030151973668515,1.4248340161817148,0.5923833791340312,0.8440479892108371,0.5
20,lanczos,2.0372593075395846,1.427325928980338,0.5918660436911735,0.8447857506434214,0.5
21,lanczos,2.0388109007058213,1.4278693570161878,0.5917534048112563,0.8449465536399885,0.49999999999999994
22,lanczos,2.0589601834779407,1.4349077264681311,0.5903003151847857,0.8470264831952219,0.5
23,lanczos,2.0682382982354013,1.4381370929905817,0.5896371769327511,0.8479790955532399,0.49999999999999994
24,lanczos,2.0768241325011214,1.4411190556304228,0.5890268225959734,0.8488577783204978,0.49999999999999994
25,lanczos,2.081116560462861,1.442607555942662,0.5887228615889932,0.8492960484844675,0.49999999999999994
26,lanczos,2.081686491702403,1.4428050775147705,0.5886825618121406,0.8493541892269593,0.5
27,lanczos,2.1027664196592473,1.4500918659378954,0.5872016184895209,0.8514962906372215,0.5
28,lanczos,2.119248878303755,1.455764018755703,0.5860565331628361,0.8531600139351654,0.5
29,lanczos,2.1428340276006774,1.463842214038343,0.5844372231457339,0.855523878696072,0.49999999999999994
30,lanczos,2.1448984498475756,1.4645471825269323,0.584296545049605,0.8557298588126198,0.5
31,lanczos,2.159851243031495,1.4696432366501386,0.5832826280407987,0.8572173693556783,0.5
32,lanczos,2.166108380159312,1.4717704916729755,0.5828609455901395,0.857837540468175,0.5
33,lanczos,2.1779346395016423,1.475782720965943,0.5820680905963342,0.8590060305277091,0.49999999999999994
34,lanczos,2.195840686424991,1.4818369297682492,0.5808778218014373,0.8607662080287101,0.5
35,lanczos,2.2219188985214595,1.4906102436658146,0.5791658570630733,0.8633105593197081,0.49999999999999994
36,lanczos,2.242448708717793,1.4974807874286042,0.5778357034166922,0.8652978641567898,0.5
37,lanczos,2.2449166414418587,1.4983045890078088,0.5776768280390222,0.8655358424143419,0.5
38,lanczos,2.3143669503377695,1.521304358219541,0.5732934071719746,0.872153758869255,0.49999999999999994
39,lanczos,2.3362181736951437,1.5284692256290748,0.5719481408857666,0.8742051319996569,0.5000000000000001
40,lanczos,2.3951617843282884,1.5476310233154051,0.5683963608971087,0.8796678416639445,0.5
