mode,source,lambda,omega,inv_2omega
0,constant,0.014,0.11832159566199232,4.225771273642583
1,bottom,0.3567562763523523,0.5972907804012652,0.8371132058393663
2,bottom,0.3721933307384948,0.610076495808923,0.8195693547200692
3,bottom,0.3971303698326521,0.6301828066780719,0.793420567336145
4,bottom,0.4098284064266099,0.6401784176513684,0.7810322657148566
5,bottom,0.4123745609267912,0.6421639673220472,0.7786173398752043
6,bottom,0.43975723929412147,0.6631419450571058,0.7539863881735652
7,bottom,0.4402076791728371,0.6634814836699191,0.7536005334080267
8,bottom,0.4458100567029293,0.6676900903135595,0.7488504131687664
9,bottom,0.44814377019220564,0.6694354115164551,0.7468980448275998
10,bottom,0.4669476056926698,0.6833356464378759,0.7317048402295759
11,bottom,0.4870140398374542,0.6978639121185837,0.7164720675727363
12,bottom,0.4879874448189696,0.6985609814604374,0.7157571253903725
13,bottom,0.49867150337990246,0.7061667673998137,0.708048046272493
14,bottom,0.5055890033927738,0.711047820749613,0.7031875851512792
15,bottom,0.528818979824961,0.7271994085702772,0.6875693160738862
16,bottom,0.5347482440655532,0.7312648248518133,0.683746821955127
17,bottom,0.5348074579150969,0.7313053110125052,0.6837089687038388
18,bottom,0.5463091988801065,0.7391273225095298,0.6764734366771474
19,bottom,0.5491530769843752,0.7410486333462705,0.674719549433896
20,bottom,0.5537800993816596,0.744164027202108,0.6718948803261686
21,bottom,0.5563624373920084,0.7458970688989255,0.6703337777397188
22,bottom,0.5648490517407732,0.7515644029228454,0.6652789808238554
23,bottom,0.5725727536178649,0.7566853729376991,0.6607766158592931
24,bottom,0.5815597293183064,0.7626006355349478,0.6556511714014778
25,bottom,0.5950139180888396,0.7713714527313281,0.6481961423767546
26,bottom,0.6068352771006559,0.7789963267568442,0.6418515502911607
27,bottom,0.6078250640293797,0.7796313641903972,0.6413287394090686
28,bottom,0.6132039707484674,0.7830734133837436,0.6385097379815856
29,bottom,0.6133922715802496,0.7831936360698097,0.6384117247288672
30,bottom,0.6150857436400761,0.7842740233107789,0.6375322720613282
31,bottom,0.634646305280428,0.7966469138083873,0.6276306244754524
32,bottom,0.6412781956164267,0.8007984737850259,0.6243768143522023
33,bottom,0.6466267731698584,0.8041310671587427,0.6217891839033941
34,bottom,0.6535267116495651,0.8084099898254382,0.6184980471455654
35,bottom,0.6612966209333244,0.8132014639271897,0.6148537873817301
36,bottom,0.6661633755496849,0.8161883211304146,0.6126037178619559
37,bottom,0.6722076474612502,0.8198827034773024,0.6098433323198432
38,bottom,0.6854358986827548,0.827910562007005,0.6039299689424297
39,bottom,0.6864132985071842,0.8285006327741604,0.6034998408218406
40,bottom,0.6954608953680317,0.8339429808854031,0.5995613746507543
41,top,2.3951617843282884,1.5476310233154051,0.32307442308107615
42,top,2.3362181736951437,1.5284692256290748,0.32712467586268484
43,top,2.3143669503377695,1.521304358219541,0.32866533070685156
44,top,2.2449166414418587,1.4983045890078088,0.33371051765322607
45,top,2.242448708717793,1.4974807874286042,0.33389410014306353
46,top,2.2219188985214595,1.4906102436658146,0.3354330899876043
47,top,2.195840686424991,1.4818369297682492,0.3374190438607824
48,top,2.1779346395016423,1.475782720965943,0.3388032620904623
49,top,2.166108380159312,1.4717704916729755,0.3397268818942315
50,top,2.159851243031495,1.4696432366501386,0.3402186241741807
51,top,2.1448984498475756,1.4645471825269323,0.3414024525569051
52,top,2.1428340276006774,1.463842214038343,0.34156686779829626
53,top,2.119248878303755,1.455764018755703,0.3434622600628425
54,top,2.1027664196592473,1.4500918659378954,0.3448057407567129
55,top,2.081686491702403,1.4428050775147705,0.34654715858170476
56,top,2.081116560462861,1.442607555942662,0.34659460775753276
57,top,2.0768241325011214,1.4411190556304228,0.34695259773750836
58,top,2.0682382982354013,1.4381370929905817,0.3476720004212244
59,top,2.0589601834779407,1.4349077264681311,0.3484544621072572
60,top,2.0388109007058213,1.4278693570161878,0.3501720921057146
61,top,2.0372593075395846,1.427325928980338,0.350305413674642
62,top,2.030151973668515,1.4248340161817148,0.35091806787425334
63,top,2.0151650931958303,1.4195651070647766,0.35222054804787783
64,top,2.003043400223809,1.415289157813275,0.3532846960917418
65,top,2.0020237857615095,1.4149288977759658,0.3533746471542968
66,top,1.9850861368893338,1.4089308488670882,0.35487902078519085
67,top,1.9746666627708294,1.4052283311870812,0.35581406160351164
68,top,1.9665181938489782,1.4023259941429376,0.3565504754873962
69,top,1.957559939214576,1.3991282783271075,0.3573653736724083
70,top,1.952868412677867,1.3974506834510716,0.3577943793803342
71,top,1.9400463701825756,1.3928554735443932,0.3589747891988048
72,top,1.9314836557141648,1.3897782757383152,0.3597696184554163
73,top,1.9213154768149123,1.3861152465848257,0.3607203666736391
74,top,1.9153420424415697,1.3839588297494871,0.36128242347390194
75,top,1.897894117921903,1.377640779710699,0.3629393143436119
76,top,1.8887218411848654,1.3743077679998994,0.36381952546748364
77,top,1.8867863244477676,1.3736034087202054,0.36400608561815745
78,top,1.8852367421703617,1.373039235481041,0.3641556534433819
79,top,1.8749676358574496,1.369294575997966,0.36515152310129556
80,top,1.8748630394332801,1.3692563819216912,0.36516170864821673
