src,r,A_size,boundary_edges,I_AB
206,1,9,60,35.86422482685002
206,2,60,297,207.77921069658169
277,1,14,77,58.01619754481334
277,2,83,394,282.3050682706299
259,1,10,55,43.012637080527035
259,2,53,269,187.89475119533495
91,1,10,67,45.93282341811119
91,2,68,325,234.06473440148886
158,1,13,82,50.28958677174861
158,2,76,379,251.87234014542923
127,1,13,90,60.023701996683045
127,2,87,400,282.9313283273855
184,1,14,81,56.02280663612788
184,2,78,382,264.72097768169715
68,1,12,70,50.466250539807426
68,2,69,337,238.1496618195109
72,1,9,59,39.40761865050253
72,2,58,320,198.20366263600772
107,1,9,68,36.623026344133045
107,2,68,361,243.77691149584564
14,1,13,67,53.6187701118163
14,2,65,305,235.20960364976153
244,1,9,64,32.7976626011971
244,2,64,334,218.62038841339657
199,1,11,77,55.7420592092095
199,2,75,393,251.7587204401089
41,1,9,77,35.75140835105424
41,2,72,369,251.72899256010564
247,1,13,80,55.20628469182948
247,2,78,382,271.6435683146629
255,1,9,64,44.09829615639847
255,2,64,342,225.33580579152863
16,1,9,62,45.295435133716026
16,2,59,299,211.2532768703857
235,1,9,65,41.610323004432395
235,2,66,329,225.67737828434014
269,1,12,73,50.74890131836227
269,2,76,376,246.9840234351857
27,1,9,65,45.390662516994205
27,2,66,344,242.50035908711985
15,1,11,71,49.27457907891418
15,2,72,344,237.74239893536316
237,1,9,55,34.52470997670702
237,2,54,269,199.37865209263856
55,1,11,72,48.349974155705205
55,2,71,357,234.10319230037632
18,1,9,70,41.28411579995274
18,2,70,359,241.51766744153136
90,1,10,74,48.31661707945473
90,2,73,376,256.82337543056775
