r_mpc,xi_s_raw,xi_r_real,sigma_r,xi_model_w,xi_model_uw
14.7929,2.100000,1.674413,0.239202,0.000541,0.001255
20.7101,1.100000,0.877074,0.159468,0.000289,0.000744
29.5858,0.520000,0.414617,0.095681,0.000148,0.000428
41.4201,0.230000,0.183388,0.047840,0.000079,0.000254
59.1716,0.090000,0.071761,0.019933,0.000041,0.000146
82.8402,0.038000,0.030299,0.011163,0.000022,0.000086
118.3432,0.014000,0.011163,0.006379,0.000011,0.000050
162.7219,0.018000,0.014352,0.004784,0.000006,0.000030
192.3077,0.008000,0.006379,0.003987,0.000005,0.000023
221.8935,0.002000,0.001595,0.003189,0.000003,0.000019
