r_mpc,xi_s_raw,xi_r_real,sigma_r,xi_model_fit,xi_model_pl_only
10.3550,4.200000,3.348826,0.478404,3.758047,3.758047
14.7929,2.100000,1.674413,0.239202,1.645374,1.645374
20.7101,1.100000,0.877074,0.159468,0.754891,0.754891
29.5858,0.520000,0.414617,0.095681,0.330512,0.330512
41.4201,0.230000,0.183388,0.047840,0.151638,0.151638
59.1716,0.090000,0.071761,0.019933,0.066391,0.066391
82.8402,0.038000,0.030299,0.011163,0.030460,0.030460
103.5503,0.022000,0.017541,0.007176,0.018169,0.018169
118.3432,0.014000,0.011163,0.006379,0.013337,0.013336
130.1775,0.011000,0.008771,0.005581,0.010734,0.010695
140.5325,0.010000,0.007973,0.004784,0.009527,0.008958
147.9290,0.012000,0.009568,0.004784,0.010038,0.007955
155.3254,0.016000,0.012757,0.003987,0.011644,0.007105
162.7219,0.014000,0.011163,0.004784,0.012272,0.006379
174.5562,0.011000,0.008771,0.004784,0.008469,0.005422
189.3491,0.007000,0.005581,0.003987,0.004698,0.004491
207.1006,0.003000,0.002392,0.003189,0.003650,0.003650
229.2899,0.001000,0.000797,0.003189,0.002883,0.002883
258.8757,0.000000,0.000000,0.002392,0.002177,0.002177
