gate,metric,value,threshold,status
G10a,min_lapse,0.920000,>0,pass
G10b,max_abs_phi,0.080000,<0.5,pass
G10c,min_gamma,1.051875,>0,pass
G10d,mean_a_radial,0.008463,>0,pass
G11a,hamiltonian_R2,0.040643,>0.02,pass
G11b,slope_abs,1.756950,>0.614664,pass
G11c,bianchi_ratio,0.604178,<1.5,pass
G11d,max_trace_G,8.881784e-16,<1e-10,pass
G12a,abs_lambda_dS,6.146636,>0.1,pass
G12b,homogeneity_cv,0.124261,<0.6,pass
G12c,radial_ratio,1.165146,>1.0,pass
G12d,loglog_slope,-0.159437,<-0.03,pass
G13a,max_h_ratio,1.000000,<=1.5,pass
G13b,ecov_drift,1.854072e-14,<0.02,pass
G13c,speed_reduction,0.184208,>0.05,pass
G13d,trev_error,2.810252e-14,<1e-4,pass
G14a,eflat_drift,0.139869,>0.01,pass
G14b,ecov_drift,1.854072e-14,<0.02,pass
G14c,drift_ratio,1.398691e+11,>3.0,pass
G14d,trev_error_cov,2.810252e-14,<1e-4,pass
G15a,gamma_ppn_dev,0.025230,<0.06,pass
G15b,shapiro_ratio,2.511254,>2.0,pass
G15c,beta_ppn,0.500000,"∈(0.3,0.7)",pass
G15d,ep_cv,0.027385,<0.155582,pass
G16a,hc_rel_err,6.850481e-16,<0.01,pass
G16c,abs_m2,0.038782,>0.005,pass
G16d,frac_neg_hess,1.000000,>0.90,pass
