vertex,r,R,bin_idx,bin_r_mean,bin_R_mean
0,2.095209,-7.666667,6,2.064475,-5.361373
1,0.596616,-6.250000,1,0.528543,-5.329209
2,2.410530,-6.888889,7,2.348330,-5.261909
3,2.614626,-4.625000,8,2.667061,-4.260157
4,1.826970,-4.818182,5,1.738984,-5.379640
5,2.680126,-4.875000,8,2.667061,-4.260157
6,2.160335,-5.909091,6,2.064475,-5.361373
7,2.264194,-5.333333,7,2.348330,-5.261909
8,1.140864,-7.250000,3,1.134566,-6.020044
9,1.666930,-4.111111,5,1.738984,-5.379640
10,1.465133,-5.222222,4,1.441393,-5.463948
11,2.787028,-4.375000,8,2.667061,-4.260157
12,1.203375,-7.600000,3,1.134566,-6.020044
13,1.896391,-5.200000,5,1.738984,-5.379640
14,1.280256,-6.888889,4,1.441393,-5.463948
15,1.357568,-7.416667,4,1.441393,-5.463948
16,1.513563,-7.400000,4,1.441393,-5.463948
17,0.598159,-6.500000,1,0.528543,-5.329209
18,3.102613,-0.375000,9,3.013812,-2.310185
19,1.791426,-4.727273,5,1.738984,-5.379640
20,1.603973,-7.333333,5,1.738984,-5.379640
21,2.373524,-6.400000,7,2.348330,-5.261909
22,2.056099,-8.222222,6,2.064475,-5.361373
23,2.417630,-6.375000,7,2.348330,-5.261909
24,3.124321,-1.777778,9,3.013812,-2.310185
25,1.327803,-4.500000,4,1.441393,-5.463948
26,1.707202,-4.500000,5,1.738984,-5.379640
27,2.309702,-5.875000,7,2.348330,-5.261909
28,1.996001,-6.363636,6,2.064475,-5.361373
29,2.005702,-8.750000,6,2.064475,-5.361373
30,2.338947,-4.400000,7,2.348330,-5.261909
31,2.097074,-3.888889,6,2.064475,-5.361373
32,0.642448,-3.750000,2,0.816777,-5.331250
33,1.206194,-3.375000,3,1.134566,-6.020044
34,1.920024,-7.100000,6,2.064475,-5.361373
35,0.964602,-1.777778,3,1.134566,-6.020044
36,2.206289,-8.454545,6,2.064475,-5.361373
37,1.462835,-7.000000,4,1.441393,-5.463948
38,1.243636,-5.600000,3,1.134566,-6.020044
39,2.277122,-3.300000,7,2.348330,-5.261909
40,2.020939,-5.300000,6,2.064475,-5.361373
41,2.325264,-6.500000,7,2.348330,-5.261909
42,1.335601,-1.625000,4,1.441393,-5.463948
43,1.921158,-5.769231,6,2.064475,-5.361373
44,0.896870,-6.111111,2,0.816777,-5.331250
45,1.593100,-3.111111,5,1.738984,-5.379640
46,1.340940,-6.500000,4,1.441393,-5.463948
47,1.793992,-3.444444,5,1.738984,-5.379640
48,0.882269,-2.875000,2,0.816777,-5.331250
49,0.475670,-5.888889,1,0.528543,-5.329209
50,2.367810,-5.900000,7,2.348330,-5.261909
51,1.181680,-5.750000,3,1.134566,-6.020044
52,1.021954,-6.500000,3,1.134566,-6.020044
53,2.557953,-4.833333,8,2.667061,-4.260157
54,2.628640,-3.000000,8,2.667061,-4.260157
