gate_id,subgate_id,metric,value,threshold,status,source
G10,G10a,min_lapse,0.920000,>0,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G10,G10b,max_abs_phi,0.080000,<0.5,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G10,G10c,min_gamma,1.051875,>0,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G10,G10d,mean_a_radial,0.008463,>0,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G11,G11a,hamiltonian_R2,0.040643,>0.02,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G11,G11b,slope_abs,1.756950,>0.614664,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G11,G11c,bianchi_ratio,0.604178,<1.5,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G11,G11d,max_trace_G,8.881784e-16,<1e-10,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G12,G12a,abs_lambda_dS,6.146636,>0.1,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G12,G12b,homogeneity_cv,0.124261,<0.6,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G12,G12c,radial_ratio,1.165146,>1.0,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G12,G12d,loglog_slope,-0.159437,<-0.03,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G13,G13a,max_h_ratio,1.000000,<=1.5,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G13,G13b,ecov_drift,1.854072e-14,<0.02,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G13,G13c,speed_reduction,0.184208,>0.05,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G13,G13d,trev_error,2.810252e-14,<1e-4,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G14,G14a,eflat_drift,0.139869,>0.01,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G14,G14b,ecov_drift,1.854072e-14,<0.02,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G14,G14c,drift_ratio,1.398691e+11,>3.0,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G14,G14d,trev_error_cov,2.810252e-14,<1e-4,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G15,G15a,gamma_ppn_dev,0.025230,<0.06,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G15,G15b,shapiro_ratio,2.511254,>2.0,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G15,G15c,beta_ppn,0.500000,"∈(0.3,0.7)",pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G15,G15d,ep_cv,0.027385,<0.155582,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G16,G16a,hc_rel_err,6.850481e-16,<0.01,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G16,G16c,abs_m2,0.038782,>0.005,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G16,G16d,frac_neg_hess,1.000000,>0.90,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G17,G17a,spectral_gap,0.291199,>0.01,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-g17-v2\metric_checks_g17_v2.csv
G17,G17b,propagator_slope_vs_geodesic,-0.013114,<-0.01,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-g17-v2\metric_checks_g17_v2.csv
G17,G17c,E0_per_mode,0.326746,"(0.05,5.0)",pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-g17-v2\metric_checks_g17_v2.csv
G17,G17d,heisenberg_dev,0.000000,<0.01,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-g17-v2\metric_checks_g17_v2.csv
G18,G18a,entropy_SA,13.047600,>6.584898,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-g18d-v2\metric_checks_g18d_v2.csv
G18,G18b,n_mean_IPR,3.193949,<5.0,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-g18d-v2\metric_checks_g18d_v2.csv
G18,G18c,cv_G_ii,0.342366,<0.5,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-g18d-v2\metric_checks_g18d_v2.csv
G18,G18d,spectral_dimension_ds,4.082091,"(3.5,4.5)",pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-g18d-v2\metric_checks_g18d_v2.csv
G19,G19a,cv_T_Unruh,0.461161,>0.05,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-g19-jaccard-v1\metric_checks_g19_jaccard.csv
G19,G19b,E_MB_over_E_BE,8.498133e+06,>2.0,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-g19-jaccard-v1\metric_checks_g19_jaccard.csv
G19,G19c,E_BE_2T_ratio,1.056759e+04,>3.0,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-g19-jaccard-v1\metric_checks_g19_jaccard.csv
G19,G19d,dG_slope_bfs,-1.933201e-10,<-5e-11,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-g19-jaccard-v1\metric_checks_g19_jaccard.csv
G20,G20a,energy_conservation_err,1.443024e-16,<0.01,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-g20-jaccard-v1\metric_checks_g20_jaccard.csv
G20,G20b,cv_eps_vac,0.316896,>0.05,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-g20-jaccard-v1\metric_checks_g20_jaccard.csv
G20,G20c,dE0_rel,0.002502,"(1e-05,0.3)",pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-g20-jaccard-v1\metric_checks_g20_jaccard.csv
G20,G20d,max_self_consistency_residual,0.009341,<0.2,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-g20-jaccard-v1\metric_checks_g20_jaccard.csv
G21,G21a,S_total,2.358617e-06,>1e-08,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-g21-thermo-v1\metric_checks_g21.csv
G21,G21b,C_V,4.080823e-05,>1e-12,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-g21-thermo-v1\metric_checks_g21.csv
G21,G21c,id_error,4.378614e-17,<1e-08,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-g21-thermo-v1\metric_checks_g21.csv
G21,G21d,S_ratio_2T,5542.159000,>1.5,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-g21-thermo-v1\metric_checks_g21.csv
