run_id,median_cos_rewire,p10_cos_rewire,anchors_used_rewire,median_cos_rewire_shuffled,p10_cos_rewire_shuffled,anchors_used_rewire_shuffled
1,-0.265892,-0.991515,72,0.116833,-0.872211,72
2,0.031418,-0.936768,72,0.079212,-0.936626,72
3,-0.139229,-0.937921,72,0.013012,-0.908279,72
4,-0.120180,-0.960555,72,-0.257878,-0.950916,72
5,-0.357523,-0.948332,72,-0.160731,-0.926158,72
6,-0.119228,-0.960619,72,-0.046739,-0.968964,72
7,0.084961,-0.916665,72,-0.153170,-0.932787,72
8,0.093056,-0.945898,72,-0.307925,-0.958963,72
9,0.177261,-0.930611,72,0.062034,-0.916261,72
10,-0.344892,-0.971912,72,-0.020278,-0.935642,72
11,0.326984,-0.883034,72,0.045688,-0.926710,72
12,-0.170052,-0.992455,72,-0.152967,-0.942525,72
