run_id,median_cos_rewire,p10_cos_rewire,anchors_used_rewire,median_cos_rewire_shuffled,p10_cos_rewire_shuffled,anchors_used_rewire_shuffled
1,0.060250,-0.889186,72,-0.097879,-0.923048,72
2,0.049013,-0.963347,72,-0.334089,-0.957247,72
3,0.160221,-0.934947,72,0.192554,-0.826263,72
4,0.251064,-0.977740,72,-0.039667,-0.920231,72
5,0.059755,-0.995170,72,-0.241236,-0.946945,72
6,-0.123458,-0.937536,72,0.174236,-0.893359,72
7,-0.211805,-0.978458,72,-0.415849,-0.971868,72
8,0.023614,-0.979827,72,0.236065,-0.967624,72
9,-0.146233,-0.964318,72,-0.097290,-0.926039,72
10,-0.200446,-0.951551,72,0.166068,-0.871917,72
11,-0.109899,-0.971680,72,0.174440,-0.920948,72
12,0.286941,-0.925108,72,-0.170358,-0.982576,72
