t,E_plus_ratio,E_cross,E_trace
0.000000,1.000000,0.000000,0.000000
1.600000,0.996589,0.000000,0.000000
3.200000,0.993758,0.000000,0.000000
4.800000,0.991921,0.000000,0.000000
6.400000,0.991272,0.000000,0.000000
8.000000,0.991750,0.000000,0.000000
9.600000,0.993061,0.000000,0.000000
11.200000,0.994764,0.000000,0.000000
12.800000,0.996375,0.000000,0.000000
14.400000,0.997492,0.000000,0.000000
16.000000,0.997881,0.000000,0.000000
17.600000,0.997525,0.000000,0.000000
19.200000,0.996610,0.000000,0.000000
20.800000,0.995465,0.000000,0.000000
22.400000,0.994469,0.000000,0.000000
24.000000,0.993948,0.000000,0.000000
25.600000,0.994095,0.000000,0.000000
27.200000,0.994927,0.000000,0.000000
28.800000,0.996291,0.000000,0.000000
30.400000,0.997914,0.000000,0.000000
32.000000,0.999482,0.000000,0.000000
