anchor_id,cos_sim_raw,cos_sim_shuffled
260,0.993701,0.990272
261,0.979875,0.997666
135,0.991001,0.988659
264,0.833983,0.919186
8,0.975677,0.967173
12,0.942599,1.000000
269,0.966685,0.926966
13,0.986944,0.970880
14,0.977119,0.972416
143,0.998925,0.974329
273,0.997004,0.998967
274,0.861693,0.807214
275,0.954668,0.993429
276,0.995617,0.944363
149,0.989905,0.999724
21,0.976992,0.986496
278,0.982886,0.988048
27,0.989096,0.981565
34,0.989368,0.864432
39,0.967707,0.998944
169,0.998235,0.991987
41,0.981104,0.999969
171,0.990308,0.991268
44,0.983901,0.996211
170,0.999317,0.997540
46,0.839294,0.910412
47,0.989021,0.992379
173,0.998963,0.993422
177,0.999020,0.997932
48,0.999397,0.999989
51,-0.950616,-0.808203
55,0.999856,0.999958
57,0.996160,0.994322
58,0.878435,0.877717
187,0.848106,0.867399
60,0.944723,0.988169
64,0.896667,0.888008
193,0.999806,0.998039
196,0.998388,0.999621
72,0.820716,0.904926
76,0.992805,0.998073
205,0.939096,0.976986
78,0.982449,0.998041
80,0.893722,0.967907
214,0.999674,0.839835
215,0.985094,0.962239
89,0.989283,0.998251
90,0.979853,0.999163
219,0.972566,0.971561
220,0.996076,0.996669
92,0.999926,0.999806
91,0.998851,0.999902
93,0.969650,0.989956
100,0.999184,0.984072
101,0.999570,0.998420
103,0.988901,0.993147
105,0.999981,0.998613
235,0.938859,0.998317
236,0.991882,0.971003
237,0.999717,0.990963
238,0.996547,0.987296
239,0.961084,0.952869
241,0.989022,0.990300
115,0.983112,0.999700
244,0.973651,0.967505
117,0.999110,0.953538
246,0.996874,0.998906
248,0.981970,0.980940
249,0.933078,0.920153
122,0.992565,0.976367
251,0.996543,0.981368
254,0.999997,0.997138
