anchor_id,scale_ref,scale_test,delta_g_fro_rel
128,1s0,1.25s0,0.530799
128,1s0,1.5s0,0.770815
131,1s0,1.25s0,0.468760
131,1s0,1.5s0,0.699652
133,1s0,1.25s0,0.439940
133,1s0,1.5s0,0.677135
262,1s0,1.25s0,0.472175
262,1s0,1.5s0,0.716093
135,1s0,1.25s0,0.502829
135,1s0,1.5s0,0.733866
264,1s0,1.25s0,0.408016
264,1s0,1.5s0,0.651837
8,1s0,1.25s0,0.373158
8,1s0,1.5s0,0.618787
11,1s0,1.25s0,0.422378
11,1s0,1.5s0,0.673683
269,1s0,1.25s0,0.489726
269,1s0,1.5s0,0.717828
13,1s0,1.25s0,0.484159
13,1s0,1.5s0,0.720469
273,1s0,1.25s0,0.433396
273,1s0,1.5s0,0.673533
17,1s0,1.25s0,0.455613
17,1s0,1.5s0,0.693500
147,1s0,1.25s0,0.444187
147,1s0,1.5s0,0.688147
275,1s0,1.25s0,0.509353
275,1s0,1.5s0,0.743249
149,1s0,1.25s0,0.469915
149,1s0,1.5s0,0.708818
22,1s0,1.25s0,0.507479
22,1s0,1.5s0,0.748380
21,1s0,1.25s0,0.493315
21,1s0,1.5s0,0.724822
276,1s0,1.25s0,0.457528
276,1s0,1.5s0,0.696188
281,1s0,1.25s0,0.301486
281,1s0,1.5s0,0.521781
27,1s0,1.25s0,0.471849
27,1s0,1.5s0,0.699018
284,1s0,1.25s0,0.445835
284,1s0,1.5s0,0.686023
285,1s0,1.25s0,0.510021
285,1s0,1.5s0,0.753066
283,1s0,1.25s0,0.436945
283,1s0,1.5s0,0.674089
32,1s0,1.25s0,0.361133
32,1s0,1.5s0,0.609412
166,1s0,1.25s0,0.451182
166,1s0,1.5s0,0.707205
39,1s0,1.25s0,0.506560
39,1s0,1.5s0,0.737946
168,1s0,1.25s0,0.437341
168,1s0,1.5s0,0.681720
169,1s0,1.25s0,0.509321
169,1s0,1.5s0,0.752816
41,1s0,1.25s0,0.462598
41,1s0,1.5s0,0.701058
171,1s0,1.25s0,0.472561
171,1s0,1.5s0,0.715155
44,1s0,1.25s0,0.453475
44,1s0,1.5s0,0.688760
45,1s0,1.25s0,0.417349
45,1s0,1.5s0,0.673471
46,1s0,1.25s0,0.479593
46,1s0,1.5s0,0.707409
47,1s0,1.25s0,0.471935
47,1s0,1.5s0,0.710816
302,1s0,1.25s0,0.495493
302,1s0,1.5s0,0.736960
173,1s0,1.25s0,0.377748
173,1s0,1.5s0,0.618072
42,1s0,1.25s0,0.461938
42,1s0,1.5s0,0.705656
51,1s0,1.25s0,0.334326
51,1s0,1.5s0,0.566540
310,1s0,1.25s0,0.383438
310,1s0,1.5s0,0.627866
311,1s0,1.25s0,0.495868
311,1s0,1.5s0,0.727793
312,1s0,1.25s0,0.420840
312,1s0,1.5s0,0.678952
57,1s0,1.25s0,0.460271
57,1s0,1.5s0,0.701048
58,1s0,1.25s0,0.450186
58,1s0,1.5s0,0.695213
314,1s0,1.25s0,0.522635
314,1s0,1.5s0,0.754143
60,1s0,1.25s0,0.500151
60,1s0,1.5s0,0.727590
64,1s0,1.25s0,0.510936
64,1s0,1.5s0,0.748168
193,1s0,1.25s0,0.485937
193,1s0,1.5s0,0.730842
196,1s0,1.25s0,0.429595
196,1s0,1.5s0,0.665061
70,1s0,1.25s0,0.349639
70,1s0,1.5s0,0.572797
76,1s0,1.25s0,0.519852
76,1s0,1.5s0,0.750447
205,1s0,1.25s0,0.529669
205,1s0,1.5s0,0.763270
77,1s0,1.25s0,0.380180
77,1s0,1.5s0,0.595272
206,1s0,1.25s0,0.465785
206,1s0,1.5s0,0.717024
80,1s0,1.25s0,0.480409
80,1s0,1.5s0,0.725429
296,1s0,1.25s0,0.443762
296,1s0,1.5s0,0.673723
215,1s0,1.25s0,0.486242
215,1s0,1.5s0,0.717528
90,1s0,1.25s0,0.471800
90,1s0,1.5s0,0.709926
219,1s0,1.25s0,0.451707
219,1s0,1.5s0,0.689783
220,1s0,1.25s0,0.489923
220,1s0,1.5s0,0.722155
92,1s0,1.25s0,0.381848
92,1s0,1.5s0,0.634638
223,1s0,1.25s0,0.374380
223,1s0,1.5s0,0.616684
225,1s0,1.25s0,0.500212
225,1s0,1.5s0,0.743133
235,1s0,1.25s0,0.473191
235,1s0,1.5s0,0.702793
107,1s0,1.25s0,0.374173
107,1s0,1.5s0,0.612828
237,1s0,1.25s0,0.499219
237,1s0,1.5s0,0.726670
110,1s0,1.25s0,0.476338
110,1s0,1.5s0,0.718534
239,1s0,1.25s0,0.444263
239,1s0,1.5s0,0.686700
241,1s0,1.25s0,0.509533
241,1s0,1.5s0,0.752851
117,1s0,1.25s0,0.458177
117,1s0,1.5s0,0.691370
249,1s0,1.25s0,0.585692
249,1s0,1.5s0,0.824820
122,1s0,1.25s0,0.484382
122,1s0,1.5s0,0.720003
254,1s0,1.25s0,0.470421
254,1s0,1.5s0,0.707110
