anchor_id,cos_sim_raw,cos_sim_shuffled
128,0.999670,-0.425287
0,0.998931,-0.649561
133,0.956443,-0.038386
136,0.991239,0.753708
8,0.980747,0.368135
138,0.997214,-0.364687
139,0.997564,-0.602080
12,0.945805,-0.134412
143,0.933474,-0.984289
16,0.999990,-0.888406
18,0.970664,0.504484
148,0.972018,-0.828190
21,0.996743,0.939809
149,0.997169,0.972619
22,0.999348,0.568360
26,0.999985,-0.974291
30,0.992363,-0.423019
160,0.999968,0.791559
161,0.999899,-0.001402
162,0.998973,0.313376
35,0.973497,-0.693836
164,0.967906,-0.986567
32,0.997445,-0.144460
169,0.985010,0.908663
170,0.984596,-0.845233
47,0.983962,-0.252787
179,0.986759,-0.521700
180,0.999781,-0.690907
53,0.987550,-0.178044
183,0.987351,0.801358
188,0.970907,0.908366
60,0.942670,-0.546006
189,0.987430,-0.997385
63,0.997795,0.999772
64,0.999865,0.151708
194,0.995272,-0.775788
197,0.984540,0.742265
72,0.999992,0.800701
201,0.998734,0.373557
74,0.987180,0.888126
75,0.987331,-0.380322
205,0.999972,-0.717812
77,0.989490,-0.822414
207,0.993201,0.071095
81,0.999800,0.770487
211,0.996917,-0.231230
212,0.995526,-0.934915
88,0.999814,0.991250
89,0.922132,0.406436
91,0.995321,-0.015754
222,0.973502,0.036354
224,0.999963,-0.089261
226,0.939137,-0.228867
99,0.999999,0.679721
98,0.996186,-0.924578
231,0.998062,-0.376385
232,0.999867,-0.797903
233,0.998972,0.442531
234,0.992045,0.982370
107,0.988566,0.850185
104,0.989580,-0.026617
109,0.999994,0.997063
110,0.944597,0.650319
238,0.996156,-0.763391
112,0.999451,-0.530707
113,0.981583,-0.511685
105,0.999996,-0.357341
116,0.975450,-0.645590
117,0.950708,0.998783
118,0.995200,0.885490
120,0.929414,0.702663
127,0.958971,-0.932507
