anchor_id,scale_ref,scale_test,delta_g_fro_rel
128,1s0,1.25s0,0.063052
128,1s0,1.5s0,0.151522
0,1s0,1.25s0,0.107716
0,1s0,1.5s0,0.184311
133,1s0,1.25s0,0.012070
133,1s0,1.5s0,0.016364
136,1s0,1.25s0,0.051157
136,1s0,1.5s0,0.076285
8,1s0,1.25s0,0.204203
8,1s0,1.5s0,0.301749
138,1s0,1.25s0,0.040128
138,1s0,1.5s0,0.081546
139,1s0,1.25s0,0.048165
139,1s0,1.5s0,0.075342
12,1s0,1.25s0,0.045340
12,1s0,1.5s0,0.098992
143,1s0,1.25s0,0.289613
143,1s0,1.5s0,0.397071
16,1s0,1.25s0,0.010675
16,1s0,1.5s0,0.029408
18,1s0,1.25s0,0.050343
18,1s0,1.5s0,0.088884
148,1s0,1.25s0,0.009397
148,1s0,1.5s0,0.026756
21,1s0,1.25s0,0.083074
21,1s0,1.5s0,0.149829
149,1s0,1.25s0,0.019149
149,1s0,1.5s0,0.028565
22,1s0,1.25s0,0.140738
22,1s0,1.5s0,0.245772
26,1s0,1.25s0,0.036248
26,1s0,1.5s0,0.033736
30,1s0,1.25s0,0.149558
30,1s0,1.5s0,0.181192
160,1s0,1.25s0,0.030176
160,1s0,1.5s0,0.077390
161,1s0,1.25s0,0.009825
161,1s0,1.5s0,0.028316
162,1s0,1.25s0,0.050213
162,1s0,1.5s0,0.102683
35,1s0,1.25s0,0.076002
35,1s0,1.5s0,0.145239
164,1s0,1.25s0,0.012555
164,1s0,1.5s0,0.022803
32,1s0,1.25s0,0.041132
32,1s0,1.5s0,0.068527
169,1s0,1.25s0,0.022569
169,1s0,1.5s0,0.016832
170,1s0,1.25s0,0.016396
170,1s0,1.5s0,0.038666
47,1s0,1.25s0,0.027667
47,1s0,1.5s0,0.042651
179,1s0,1.25s0,0.037015
179,1s0,1.5s0,0.061805
180,1s0,1.25s0,0.042105
180,1s0,1.5s0,0.095106
53,1s0,1.25s0,0.050566
53,1s0,1.5s0,0.120325
183,1s0,1.25s0,0.045966
183,1s0,1.5s0,0.083718
188,1s0,1.25s0,0.054556
188,1s0,1.5s0,0.138112
60,1s0,1.25s0,0.028014
60,1s0,1.5s0,0.049067
189,1s0,1.25s0,0.080155
189,1s0,1.5s0,0.035873
63,1s0,1.25s0,0.023464
63,1s0,1.5s0,0.048475
64,1s0,1.25s0,0.067467
64,1s0,1.5s0,0.131044
194,1s0,1.25s0,0.006478
194,1s0,1.5s0,0.023003
197,1s0,1.25s0,0.007366
197,1s0,1.5s0,0.010257
72,1s0,1.25s0,0.056293
72,1s0,1.5s0,0.077191
201,1s0,1.25s0,0.045385
201,1s0,1.5s0,0.076051
74,1s0,1.25s0,0.324901
74,1s0,1.5s0,0.384614
75,1s0,1.25s0,0.013966
75,1s0,1.5s0,0.032163
205,1s0,1.25s0,0.026592
205,1s0,1.5s0,0.041028
77,1s0,1.25s0,0.039163
77,1s0,1.5s0,0.093059
207,1s0,1.25s0,0.050703
207,1s0,1.5s0,0.054875
81,1s0,1.25s0,0.013580
81,1s0,1.5s0,0.027870
211,1s0,1.25s0,0.022103
211,1s0,1.5s0,0.027128
212,1s0,1.25s0,0.026169
212,1s0,1.5s0,0.059164
88,1s0,1.25s0,0.013488
88,1s0,1.5s0,0.029099
89,1s0,1.25s0,0.006262
89,1s0,1.5s0,0.005632
91,1s0,1.25s0,0.195734
91,1s0,1.5s0,0.315298
222,1s0,1.25s0,0.041825
222,1s0,1.5s0,0.084250
224,1s0,1.25s0,0.066399
224,1s0,1.5s0,0.009548
226,1s0,1.25s0,0.015182
226,1s0,1.5s0,0.053133
99,1s0,1.25s0,0.084534
99,1s0,1.5s0,0.103933
98,1s0,1.25s0,0.036707
98,1s0,1.5s0,0.038787
231,1s0,1.25s0,0.159575
231,1s0,1.5s0,0.218377
232,1s0,1.25s0,0.068480
232,1s0,1.5s0,0.125158
233,1s0,1.25s0,0.019901
233,1s0,1.5s0,0.070246
234,1s0,1.25s0,0.019176
234,1s0,1.5s0,0.053981
107,1s0,1.25s0,0.030074
107,1s0,1.5s0,0.071983
104,1s0,1.25s0,0.023582
104,1s0,1.5s0,0.033469
109,1s0,1.25s0,0.028128
109,1s0,1.5s0,0.067259
110,1s0,1.25s0,0.062767
110,1s0,1.5s0,0.090575
238,1s0,1.25s0,0.016530
238,1s0,1.5s0,0.044634
112,1s0,1.25s0,0.055460
112,1s0,1.5s0,0.117886
113,1s0,1.25s0,0.055764
113,1s0,1.5s0,0.134119
105,1s0,1.25s0,0.014341
105,1s0,1.5s0,0.014302
116,1s0,1.25s0,0.002346
116,1s0,1.5s0,0.017523
117,1s0,1.25s0,0.059550
117,1s0,1.5s0,0.122201
118,1s0,1.25s0,0.018113
118,1s0,1.5s0,0.029553
120,1s0,1.25s0,0.047107
120,1s0,1.5s0,0.069453
127,1s0,1.25s0,0.064728
127,1s0,1.5s0,0.031488
