anchor_id,scale,g11,g12,g22,min_eig,max_eig,trace,det,spd
128,1s0,0.628797,0.121739,0.371203,0.322774,0.677226,1.000000,0.218591,True
128,1.25s0,0.601337,0.102642,0.398663,0.355762,0.644238,1.000000,0.229195,True
128,1.5s0,0.564179,0.073933,0.435821,0.402096,0.597904,1.000000,0.240415,True
0,1s0,0.404856,0.011719,0.595144,0.404137,0.595863,1.000000,0.240810,True
0,1.25s0,0.459315,0.018165,0.540685,0.455444,0.544556,1.000000,0.248015,True
0,1.5s0,0.498114,0.001332,0.501886,0.497691,0.502309,1.000000,0.249995,True
133,1s0,0.648076,-0.081034,0.351924,0.331201,0.668799,1.000000,0.221507,True
133,1.25s0,0.646342,-0.087163,0.353658,0.329667,0.670333,1.000000,0.220987,True
133,1.5s0,0.647526,-0.089652,0.352474,0.327369,0.672631,1.000000,0.220199,True
136,1s0,0.567447,-0.003711,0.432553,0.432451,0.567549,1.000000,0.245437,True
136,1.25s0,0.541773,-0.006357,0.458227,0.457746,0.542254,1.000000,0.248215,True
136,1.5s0,0.529304,-0.008857,0.470696,0.469387,0.530613,1.000000,0.249063,True
8,1s0,0.633293,0.067604,0.366707,0.350543,0.649457,1.000000,0.227663,True
8,1.25s0,0.687202,-0.024319,0.312798,0.311225,0.688775,1.000000,0.214364,True
8,1.5s0,0.642614,-0.089590,0.357386,0.331580,0.668420,1.000000,0.221635,True
138,1s0,0.545389,0.011871,0.454611,0.453084,0.546916,1.000000,0.247799,True
138,1.25s0,0.525239,0.011635,0.474761,0.472209,0.527791,1.000000,0.249228,True
138,1.5s0,0.505330,0.003365,0.494670,0.493696,0.506304,1.000000,0.249960,True
139,1s0,0.532401,-0.064831,0.467599,0.427523,0.572477,1.000000,0.244747,True
139,1.25s0,0.523909,-0.042027,0.476091,0.451648,0.548352,1.000000,0.247662,True
139,1.5s0,0.520433,-0.028697,0.479567,0.464772,0.535228,1.000000,0.248759,True
12,1s0,0.543599,-0.162936,0.456401,0.331332,0.668668,1.000000,0.221551,True
12,1.25s0,0.520220,-0.157856,0.479780,0.340854,0.659146,1.000000,0.224673,True
12,1.5s0,0.491430,-0.165597,0.508570,0.334181,0.665819,1.000000,0.222504,True
143,1s0,0.677398,0.032618,0.322602,0.319628,0.680372,1.000000,0.217466,True
143,1.25s0,0.593954,0.161981,0.406046,0.312743,0.687257,1.000000,0.214935,True
143,1.5s0,0.541142,0.193801,0.458858,0.301880,0.698120,1.000000,0.210748,True
16,1s0,0.515202,-0.112269,0.484798,0.386706,0.613294,1.000000,0.237165,True
16,1.25s0,0.514477,-0.106845,0.485523,0.392179,0.607821,1.000000,0.238375,True
16,1.5s0,0.513183,-0.097328,0.486817,0.401783,0.598217,1.000000,0.240353,True
18,1s0,0.578377,-0.094446,0.421623,0.377268,0.622732,1.000000,0.234937,True
18,1.25s0,0.588894,-0.118136,0.411106,0.352155,0.647845,1.000000,0.228142,True
18,1.5s0,0.599649,-0.134963,0.400351,0.332235,0.667765,1.000000,0.221855,True
148,1s0,0.593640,-0.099272,0.406360,0.363533,0.636467,1.000000,0.231377,True
148,1.25s0,0.596825,-0.095588,0.403175,0.363941,0.636059,1.000000,0.231488,True
148,1.5s0,0.606727,-0.094687,0.393273,0.357325,0.642675,1.000000,0.229644,True
21,1s0,0.431535,-0.013212,0.568465,0.430271,0.569729,1.000000,0.245138,True
21,1.25s0,0.454726,-0.048155,0.545274,0.433904,0.566096,1.000000,0.245631,True
21,1.5s0,0.466366,-0.080355,0.533634,0.412890,0.587110,1.000000,0.242412,True
149,1s0,0.486531,0.055694,0.513469,0.442700,0.557300,1.000000,0.246717,True
149,1.25s0,0.481280,0.047613,0.518720,0.448839,0.551161,1.000000,0.247383,True
149,1.5s0,0.472924,0.051055,0.527076,0.442209,0.557791,1.000000,0.246660,True
22,1s0,0.458612,0.057226,0.541388,0.429376,0.570624,1.000000,0.245012,True
22,1.25s0,0.408000,0.107116,0.592000,0.358799,0.641201,1.000000,0.230062,True
22,1.5s0,0.369151,0.143243,0.630849,0.305990,0.694010,1.000000,0.212360,True
26,1s0,0.499574,-0.002787,0.500426,0.497180,0.502820,1.000000,0.249992,True
26,1.25s0,0.503096,0.014991,0.496904,0.484692,0.515308,1.000000,0.249766,True
26,1.5s0,0.503439,0.013632,0.496561,0.485941,0.514059,1.000000,0.249802,True
30,1s0,0.631099,0.053998,0.368901,0.358216,0.641784,1.000000,0.229897,True
30,1.25s0,0.648962,0.129645,0.351038,0.302522,0.697478,1.000000,0.211002,True
30,1.5s0,0.594086,0.140588,0.405914,0.330834,0.669166,1.000000,0.221383,True
160,1s0,0.423970,0.067590,0.576030,0.398270,0.601730,1.000000,0.239651,True
160,1.25s0,0.420849,0.082668,0.579151,0.385550,0.614450,1.000000,0.236901,True
160,1.5s0,0.411288,0.104987,0.588712,0.362552,0.637448,1.000000,0.231108,True
161,1s0,0.385058,-0.160025,0.614942,0.302973,0.697027,1.000000,0.211180,True
161,1.25s0,0.384825,-0.154750,0.615175,0.307094,0.692906,1.000000,0.212787,True
161,1.5s0,0.371667,-0.152795,0.628333,0.300461,0.699539,1.000000,0.210184,True
162,1s0,0.486513,0.028144,0.513487,0.468791,0.531209,1.000000,0.249026,True
162,1.25s0,0.497420,0.005476,0.502580,0.493946,0.506054,1.000000,0.249963,True
162,1.5s0,0.508402,-0.018408,0.491598,0.479765,0.520235,1.000000,0.249591,True
35,1s0,0.613565,0.034786,0.386435,0.381227,0.618773,1.000000,0.235893,True
35,1.25s0,0.620078,-0.003726,0.379922,0.379864,0.620136,1.000000,0.235567,True
35,1.5s0,0.618934,-0.039661,0.381066,0.374627,0.625373,1.000000,0.234282,True
164,1s0,0.404753,0.112228,0.595247,0.352802,0.647198,1.000000,0.228333,True
164,1.25s0,0.410442,0.115462,0.589558,0.353876,0.646124,1.000000,0.228648,True
164,1.5s0,0.416618,0.112932,0.583382,0.359621,0.640379,1.000000,0.230294,True
32,1s0,0.452101,0.004263,0.547899,0.451912,0.548088,1.000000,0.247687,True
32,1.25s0,0.471877,0.010244,0.528123,0.470069,0.529931,1.000000,0.249104,True
32,1.5s0,0.485956,0.010481,0.514044,0.482476,0.517524,1.000000,0.249693,True
169,1s0,0.578322,0.036902,0.421678,0.413420,0.586580,1.000000,0.242504,True
169,1.25s0,0.589550,0.039157,0.410450,0.402263,0.597737,1.000000,0.240448,True
169,1.5s0,0.586705,0.038540,0.413295,0.405116,0.594884,1.000000,0.240997,True
170,1s0,0.444077,-0.072689,0.555923,0.408288,0.591712,1.000000,0.241589,True
170,1.25s0,0.440980,-0.064951,0.559020,0.412239,0.587761,1.000000,0.242298,True
170,1.5s0,0.437023,-0.054342,0.562977,0.416819,0.583181,1.000000,0.243081,True
47,1s0,0.409607,0.006911,0.590393,0.409343,0.590657,1.000000,0.241781,True
47,1.25s0,0.423605,0.005605,0.576395,0.423400,0.576600,1.000000,0.244132,True
47,1.5s0,0.430625,0.001622,0.569375,0.430606,0.569394,1.000000,0.245184,True
179,1s0,0.520021,0.142501,0.479979,0.356099,0.643901,1.000000,0.229293,True
179,1.25s0,0.536772,0.152004,0.463228,0.343611,0.656389,1.000000,0.225543,True
179,1.5s0,0.548275,0.157857,0.451725,0.334926,0.665074,1.000000,0.222751,True
180,1s0,0.524858,0.054032,0.475142,0.440524,0.559476,1.000000,0.246463,True
180,1.25s0,0.522970,0.032916,0.477030,0.459862,0.540138,1.000000,0.248389,True
180,1.5s0,0.526359,0.006168,0.473641,0.472929,0.527071,1.000000,0.249267,True
53,1s0,0.463626,0.073657,0.536374,0.417851,0.582149,1.000000,0.243252,True
53,1.25s0,0.479852,0.093486,0.520148,0.404367,0.595633,1.000000,0.240854,True
53,1.5s0,0.499065,0.123269,0.500935,0.376728,0.623272,1.000000,0.234804,True
183,1s0,0.581697,-0.016924,0.418303,0.416569,0.583431,1.000000,0.243039,True
183,1.25s0,0.559000,-0.011655,0.441000,0.439860,0.560140,1.000000,0.246383,True
183,1.5s0,0.540314,-0.007520,0.459686,0.458990,0.541010,1.000000,0.248318,True
188,1s0,0.598867,-0.109828,0.401133,0.352227,0.647773,1.000000,0.228163,True
188,1.25s0,0.616375,-0.087411,0.383625,0.354453,0.645547,1.000000,0.228816,True
188,1.5s0,0.597169,-0.037839,0.402831,0.395723,0.604277,1.000000,0.239126,True
60,1s0,0.679426,0.011624,0.320574,0.320197,0.679803,1.000000,0.217671,True
60,1.25s0,0.687067,0.024398,0.312933,0.311349,0.688651,1.000000,0.214411,True
60,1.5s0,0.689731,0.035572,0.310269,0.306963,0.693037,1.000000,0.212737,True
189,1s0,0.626752,0.090767,0.373248,0.344101,0.655899,1.000000,0.225695,True
189,1.25s0,0.665534,0.106838,0.334466,0.302982,0.697018,1.000000,0.211184,True
189,1.5s0,0.644874,0.095726,0.355126,0.326357,0.673643,1.000000,0.219848,True
63,1s0,0.537243,0.008597,0.462757,0.461777,0.538223,1.000000,0.248539,True
63,1.25s0,0.529272,0.017252,0.470728,0.466023,0.533977,1.000000,0.248846,True
63,1.5s0,0.513250,0.012496,0.486750,0.481787,0.518213,1.000000,0.249668,True
64,1s0,0.548336,0.031614,0.451664,0.442244,0.557756,1.000000,0.246664,True
64,1.25s0,0.536304,-1.403146e-04,0.463696,0.463696,0.536304,1.000000,0.248682,True
64,1.5s0,0.525186,-0.030147,0.474814,0.460716,0.539284,1.000000,0.248457,True
194,1s0,0.513193,-0.047714,0.486807,0.450495,0.549505,1.000000,0.247549,True
194,1.25s0,0.509968,-0.048150,0.490032,0.450829,0.549171,1.000000,0.247582,True
194,1.5s0,0.501653,-0.047084,0.498347,0.452887,0.547113,1.000000,0.247780,True
197,1s0,0.571966,0.049932,0.428034,0.412408,0.587592,1.000000,0.242328,True
197,1.25s0,0.573907,0.053128,0.426093,0.408979,0.591021,1.000000,0.241715,True
197,1.5s0,0.569280,0.054391,0.430720,0.411920,0.588080,1.000000,0.242242,True
72,1s0,0.502385,-5.660244e-04,0.497615,0.497549,0.502451,1.000000,0.249994,True
72,1.25s0,0.475615,0.008131,0.524385,0.474295,0.525705,1.000000,0.249339,True
72,1.5s0,0.466939,0.014705,0.533061,0.463816,0.536184,1.000000,0.248691,True
201,1s0,0.516522,-0.035875,0.483478,0.460504,0.539496,1.000000,0.248440,True
201,1.25s0,0.513579,-0.013303,0.486421,0.480991,0.519009,1.000000,0.249639,True
201,1.5s0,0.509607,0.001637,0.490393,0.490254,0.509746,1.000000,0.249905,True
74,1s0,0.322960,0.065110,0.677040,0.311367,0.688633,1.000000,0.214418,True
74,1.25s0,0.474164,-0.020234,0.525836,0.467184,0.532816,1.000000,0.248923,True
74,1.5s0,0.490491,-0.053966,0.509509,0.445203,0.554797,1.000000,0.246997,True
75,1s0,0.520701,0.083892,0.479299,0.413592,0.586408,1.000000,0.242534,True
75,1.25s0,0.518196,0.090521,0.481804,0.407668,0.592332,1.000000,0.241475,True
75,1.5s0,0.513669,0.098619,0.486331,0.400438,0.599562,1.000000,0.240087,True
205,1s0,0.529788,0.021729,0.470212,0.463129,0.536871,1.000000,0.248640,True
205,1.25s0,0.519071,0.013799,0.480929,0.476460,0.523540,1.000000,0.249446,True
205,1.5s0,0.513465,0.009212,0.486535,0.483685,0.516315,1.000000,0.249734,True
77,1s0,0.609128,0.089013,0.390872,0.359173,0.640827,1.000000,0.230168,True
77,1.25s0,0.622916,0.074054,0.377084,0.356499,0.643501,1.000000,0.229408,True
77,1.5s0,0.642655,0.054189,0.357345,0.347399,0.652601,1.000000,0.226713,True
207,1s0,0.495642,-0.058242,0.504358,0.441595,0.558405,1.000000,0.246589,True
207,1.25s0,0.492448,-0.083565,0.507552,0.416095,0.583905,1.000000,0.242960,True
207,1.5s0,0.491772,-0.085594,0.508228,0.414012,0.585988,1.000000,0.242606,True
81,1s0,0.494928,-0.032410,0.505072,0.467196,0.532804,1.000000,0.248924,True
