anchor_id,scale,g11,g12,g22,min_eig,max_eig,trace,det,spd
128,1s0,0.643028,-0.021232,0.356972,0.355405,0.644595,1.000000,0.229092,True
128,1.25s0,0.631036,-0.011342,0.368964,0.368474,0.631526,1.000000,0.232701,True
128,1.5s0,0.624518,-0.003215,0.375482,0.375441,0.624559,1.000000,0.234485,True
1,1s0,0.556027,0.002677,0.443973,0.443909,0.556091,1.000000,0.246854,True
1,1.25s0,0.493816,4.178152e-04,0.506184,0.493802,0.506198,1.000000,0.249962,True
1,1.5s0,0.459900,0.004196,0.540100,0.459681,0.540319,1.000000,0.248374,True
260,1s0,0.345473,0.111029,0.654527,0.309721,0.690279,1.000000,0.213794,True
260,1.25s0,0.361862,0.093170,0.638138,0.333378,0.666622,1.000000,0.222237,True
260,1.5s0,0.369587,0.079766,0.630413,0.347128,0.652872,1.000000,0.226630,True
262,1s0,0.425282,-0.168047,0.574718,0.316091,0.683909,1.000000,0.216177,True
262,1.25s0,0.431610,-0.157272,0.568390,0.328501,0.671499,1.000000,0.220588,True
262,1.5s0,0.436361,-0.144275,0.563639,0.342313,0.657687,1.000000,0.225135,True
136,1s0,0.403556,-0.043839,0.596444,0.394060,0.605940,1.000000,0.238777,True
136,1.25s0,0.445075,-0.028554,0.554925,0.438097,0.561903,1.000000,0.246168,True
136,1.5s0,0.464384,-0.019543,0.535616,0.459375,0.540625,1.000000,0.248350,True
137,1s0,0.521749,0.064337,0.478251,0.432086,0.567914,1.000000,0.245388,True
137,1.25s0,0.520087,0.048366,0.479913,0.447628,0.552372,1.000000,0.247257,True
137,1.5s0,0.513931,0.027306,0.486069,0.469345,0.530655,1.000000,0.249060,True
10,1s0,0.569751,-0.080653,0.430249,0.393370,0.606630,1.000000,0.238630,True
10,1.25s0,0.600056,-0.155248,0.399944,0.315303,0.684697,1.000000,0.215887,True
10,1.5s0,0.571164,-0.123473,0.428836,0.357487,0.642513,1.000000,0.229690,True
12,1s0,0.358477,-0.004861,0.641523,0.358393,0.641607,1.000000,0.229947,True
12,1.25s0,0.402523,0.006535,0.597477,0.402305,0.597695,1.000000,0.240456,True
12,1.5s0,0.428095,0.016365,0.571905,0.426257,0.573743,1.000000,0.244562,True
269,1s0,0.479758,-0.042064,0.520242,0.453319,0.546681,1.000000,0.247821,True
269,1.25s0,0.489813,-0.015984,0.510187,0.481046,0.518954,1.000000,0.249641,True
269,1.5s0,0.493707,-0.008503,0.506293,0.489422,0.510578,1.000000,0.249888,True
143,1s0,0.505464,0.036541,0.494536,0.463053,0.536947,1.000000,0.248635,True
143,1.25s0,0.503336,0.040801,0.496664,0.459063,0.540937,1.000000,0.248324,True
143,1.5s0,0.501474,0.044565,0.498526,0.455411,0.544589,1.000000,0.248012,True
18,1s0,0.462552,-0.057289,0.537448,0.431557,0.568443,1.000000,0.245316,True
18,1.25s0,0.511691,-0.098038,0.488309,0.401267,0.598733,1.000000,0.240252,True
18,1.5s0,0.577196,-0.170548,0.422804,0.312794,0.687206,1.000000,0.214954,True
275,1s0,0.557630,0.057755,0.442370,0.418411,0.581589,1.000000,0.243343,True
275,1.25s0,0.561060,0.056752,0.438940,0.416639,0.583361,1.000000,0.243051,True
275,1.5s0,0.558722,0.051884,0.441278,0.421641,0.578359,1.000000,0.243860,True
148,1s0,0.487921,-0.151534,0.512079,0.347985,0.652015,1.000000,0.226891,True
148,1.25s0,0.493379,-0.175676,0.506621,0.324199,0.675801,1.000000,0.219094,True
148,1.5s0,0.505287,-0.196025,0.494713,0.303904,0.696096,1.000000,0.211546,True
21,1s0,0.601116,0.011382,0.398884,0.398246,0.601754,1.000000,0.239646,True
21,1.25s0,0.628179,0.011586,0.371821,0.371299,0.628701,1.000000,0.233436,True
21,1.5s0,0.598795,0.010360,0.401205,0.400663,0.599337,1.000000,0.240132,True
147,1s0,0.535317,-0.008626,0.464683,0.463645,0.536355,1.000000,0.248678,True
147,1.25s0,0.632828,-0.030362,0.367172,0.363746,0.636254,1.000000,0.231435,True
147,1.5s0,0.637459,-0.032732,0.362541,0.358697,0.641303,1.000000,0.230034,True
279,1s0,0.517203,-0.170714,0.482797,0.328421,0.671579,1.000000,0.220561,True
279,1.25s0,0.519715,-0.162112,0.480285,0.336694,0.663306,1.000000,0.223331,True
279,1.5s0,0.521759,-0.159001,0.478241,0.339518,0.660482,1.000000,0.224245,True
24,1s0,0.545922,-0.047295,0.454078,0.434078,0.565922,1.000000,0.245654,True
24,1.25s0,0.593378,-0.078043,0.406622,0.378303,0.621697,1.000000,0.235190,True
24,1.5s0,0.615697,-0.057671,0.384303,0.370726,0.629274,1.000000,0.233288,True
153,1s0,0.514437,0.149128,0.485563,0.350175,0.649825,1.000000,0.227552,True
153,1.25s0,0.493586,0.070774,0.506414,0.428936,0.571064,1.000000,0.244950,True
153,1.5s0,0.496910,0.017062,0.503090,0.482661,0.517339,1.000000,0.249699,True
154,1s0,0.439559,-0.115657,0.560441,0.369502,0.630498,1.000000,0.232970,True
154,1.25s0,0.421981,-0.135048,0.578019,0.344035,0.655965,1.000000,0.225675,True
154,1.5s0,0.410960,-0.149337,0.589040,0.326133,0.673867,1.000000,0.219770,True
26,1s0,0.508117,0.116794,0.491883,0.382925,0.617075,1.000000,0.236293,True
26,1.25s0,0.513952,0.119452,0.486048,0.379736,0.620264,1.000000,0.235536,True
26,1.5s0,0.517536,0.118544,0.482464,0.380166,0.619834,1.000000,0.235640,True
29,1s0,0.637283,-0.115426,0.362717,0.320641,0.679359,1.000000,0.217830,True
29,1.25s0,0.543436,0.021864,0.456564,0.451371,0.548629,1.000000,0.247635,True
29,1.5s0,0.456411,-0.053207,0.543589,0.431218,0.568782,1.000000,0.245269,True
30,1s0,0.454859,-0.044837,0.545141,0.436376,0.563624,1.000000,0.245952,True
30,1.25s0,0.519480,0.012119,0.480520,0.477058,0.522942,1.000000,0.249474,True
30,1.5s0,0.527693,0.010560,0.472307,0.470362,0.529638,1.000000,0.249122,True
