anchor_id,scale,g11,g12,g22,min_eig,max_eig,trace,frob,det,cond,spd
128,1s0,0.633244,0.034481,0.761828,0.624581,0.770491,1.395072,0.991846,0.481234,1.233611,True
128,1.25s0,0.658590,0.031394,0.745387,0.648426,0.755552,1.403977,0.995648,0.489919,1.165210,True
128,1.5s0,0.675171,0.027262,0.733391,0.664399,0.744163,1.408562,0.997599,0.494421,1.120055,True
0,1s0,0.625155,0.058610,0.760081,0.603252,0.781984,1.385235,0.987629,0.471733,1.296282,True
0,1.25s0,0.576467,0.055798,0.785661,0.562515,0.799613,1.362128,0.977652,0.449794,1.421497,True
0,1.5s0,0.522554,0.044083,0.806955,0.515877,0.813632,1.329509,0.963393,0.419734,1.577180,True
130,1s0,0.786179,0.098008,0.523290,0.490773,0.818696,1.309469,0.954527,0.401794,1.668177,True
130,1.25s0,0.800518,0.063465,0.526135,0.512167,0.814486,1.326653,0.962134,0.417153,1.590274,True
130,1.5s0,0.797800,0.051750,0.547207,0.536940,0.808066,1.345006,0.970194,0.433883,1.504946,True
129,1s0,0.594002,0.123874,0.741281,0.523532,0.811751,1.335282,0.965932,0.424977,1.550529,True
129,1.25s0,0.554514,0.155032,0.732428,0.464730,0.822212,1.286942,0.944461,0.382107,1.769225,True
129,1.5s0,0.551924,0.166727,0.721092,0.449553,0.823464,1.273016,0.938185,0.370190,1.831741,True
260,1s0,0.737334,-0.161139,0.524542,0.437842,0.824034,1.261876,0.933133,0.360797,1.882033,True
260,1.25s0,0.731264,-0.163200,0.535988,0.443449,0.823804,1.267253,0.935574,0.365315,1.857719,True
260,1.5s0,0.725127,-0.166549,0.542604,0.443952,0.823779,1.267731,0.935791,0.365718,1.855560,True
10,1s0,0.708095,-0.001733,0.706104,0.705101,0.709098,1.414199,0.999994,0.499986,1.005669,True
10,1.25s0,0.708575,-0.002433,0.705610,0.704243,0.709942,1.414185,0.999988,0.499972,1.008091,True
10,1.5s0,0.701274,0.008594,0.712566,0.696637,0.717203,1.413840,0.999841,0.499630,1.029521,True
12,1s0,0.497343,0.085251,0.798595,0.474891,0.821047,1.295939,0.948494,0.389908,1.728916,True
12,1.25s0,0.470115,0.099336,0.795966,0.442220,0.823861,1.266081,0.935043,0.364328,1.863009,True
12,1.5s0,0.494830,0.099353,0.792066,0.464680,0.822217,1.286897,0.944441,0.382068,1.769428,True
269,1s0,0.719045,-0.023760,0.692546,0.678591,0.733000,1.411591,0.998887,0.497407,1.080180,True
269,1.25s0,0.743972,-0.050158,0.653949,0.631568,0.766354,1.397921,0.993064,0.484004,1.213415,True
269,1.5s0,0.760188,-0.048261,0.630412,0.614432,0.776168,1.390600,0.989931,0.476902,1.263228,True
143,1s0,0.649880,0.183974,0.627746,0.454507,0.823119,1.277626,0.940267,0.374113,1.811017,True
143,1.25s0,0.645606,0.150321,0.680809,0.511859,0.814555,1.326414,0.962029,0.416938,1.591365,True
143,1.5s0,0.636473,0.119869,0.717914,0.550597,0.803790,1.354387,0.974287,0.442564,1.459852,True
18,1s0,0.777410,-0.048906,0.598918,0.586397,0.789932,1.376329,0.983795,0.463213,1.347095,True
18,1.25s0,0.789422,-0.054467,0.568231,0.555546,0.802107,1.357653,0.975708,0.445607,1.443816,True
18,1.5s0,0.800451,-0.060032,0.530451,0.517706,0.813197,1.330902,0.964006,0.420997,1.570771,True
275,1s0,0.798980,-0.094041,0.467857,0.443012,0.823824,1.266837,0.935386,0.364964,1.859597,True
275,1.25s0,0.796398,-0.098857,0.468660,0.441151,0.823907,1.265058,0.934579,0.363467,1.867633,True
275,1.5s0,0.798118,-0.095470,0.469035,0.443344,0.823809,1.267153,0.935529,0.365231,1.858170,True
148,1s0,0.772574,0.031025,0.615980,0.610058,0.778497,1.388554,0.989054,0.474928,1.276103,True
148,1.25s0,0.793941,0.052440,0.557826,0.546704,0.805064,1.351768,0.973146,0.440131,1.472579,True
148,1.5s0,0.808807,0.066910,0.480591,0.467475,0.821923,1.289398,0.945564,0.384228,1.758219,True
21,1s0,0.751386,-0.109824,0.594172,0.537723,0.807836,1.345558,0.970435,0.434392,1.502327,True
21,1.25s0,0.755815,-0.128842,0.554162,0.491384,0.818592,1.309977,0.954752,0.402243,1.665891,True
21,1.5s0,0.758603,-0.142460,0.511602,0.446563,0.823642,1.270205,0.936912,0.367808,1.844402,True
149,1s0,0.712670,-0.141280,0.616364,0.515256,0.813777,1.329033,0.963183,0.419304,1.579363,True
149,1.25s0,0.673403,-0.135540,0.671625,0.536971,0.808057,1.345028,0.970203,0.433903,1.504843,True
149,1.5s0,0.642816,-0.126750,0.707291,0.544269,0.805838,1.350107,0.972422,0.438593,1.480589,True
279,1s0,0.494004,0.117489,0.781376,0.452084,0.823295,1.275380,0.939253,0.372199,1.821110,True
279,1.25s0,0.540320,0.108119,0.775194,0.498129,0.817385,1.315514,0.957210,0.407163,1.640910,True
279,1.5s0,0.583755,0.093237,0.766574,0.544594,0.805736,1.350330,0.972519,0.438799,1.479518,True
151,1s0,0.514359,0.061995,0.803996,0.501647,0.816708,1.318354,0.958468,0.409699,1.628053,True
151,1.25s0,0.516035,0.066361,0.802114,0.501391,0.816758,1.318149,0.958377,0.409515,1.628984,True
151,1.5s0,0.507568,0.073981,0.801244,0.489984,0.818828,1.308813,0.954235,0.401213,1.671131,True
25,1s0,0.766146,0.037670,0.624959,0.615537,0.775568,1.391105,0.990147,0.477391,1.259987,True
25,1.25s0,0.792696,0.050171,0.562913,0.552436,0.803173,1.355609,0.974819,0.443702,1.453875,True
25,1.5s0,0.807823,0.055454,0.506314,0.496438,0.817699,1.314137,0.956599,0.405937,1.647130,True
282,1s0,0.654663,0.017963,0.750256,0.651399,0.753520,1.404919,0.996049,0.490843,1.156771,True
282,1.25s0,0.715178,-0.004363,0.698729,0.697643,0.716264,1.413907,0.999870,0.499697,1.026691,True
282,1.5s0,0.748136,-0.033581,0.654159,0.643393,0.758902,1.402295,0.994930,0.488272,1.179532,True
154,1s0,0.599872,-0.035029,0.780224,0.593308,0.786789,1.380097,0.985419,0.466808,1.326106,True
154,1.25s0,0.578360,-0.062464,0.782665,0.560776,0.800249,1.361025,0.977173,0.448760,1.427039,True
154,1.5s0,0.567661,-0.076093,0.781835,0.543379,0.806117,1.349496,0.972155,0.438027,1.483525,True
26,1s0,0.670367,-0.059019,0.728348,0.633602,0.765112,1.398715,0.993403,0.484777,1.207559,True
26,1.25s0,0.651996,-0.086109,0.729729,0.596388,0.785336,1.381725,0.986120,0.468365,1.316821,True
26,1.5s0,0.649852,-0.093091,0.727213,0.587725,0.789340,1.377065,0.984113,0.463915,1.343044,True
24,1s0,0.701738,0.060063,0.699570,0.640581,0.760727,1.401307,0.994509,0.487307,1.187558,True
24,1.25s0,0.700232,0.065324,0.698686,0.634130,0.764788,1.398918,0.993489,0.484975,1.206042,True
24,1.5s0,0.696606,0.078694,0.695270,0.617241,0.774635,1.391876,0.990478,0.478137,1.254996,True
287,1s0,0.560756,0.124610,0.756400,0.500158,0.816998,1.317156,0.957937,0.408628,1.633480,True
287,1.25s0,0.535210,0.178254,0.714336,0.425284,0.824263,1.249546,0.927510,0.350545,1.938149,True
287,1.5s0,0.578607,0.163650,0.711693,0.468488,0.821812,1.290300,0.945968,0.385009,1.754177,True
32,1s0,0.553621,0.105462,0.772147,0.511027,0.814741,1.325768,0.961744,0.416354,1.594322,True
32,1.25s0,0.559141,0.111338,0.766339,0.510658,0.814823,1.325481,0.961617,0.416096,1.595632,True
32,1.5s0,0.557236,0.130585,0.753222,0.491965,0.818493,1.310458,0.954966,0.402670,1.663724,True
161,1s0,0.700907,0.003925,0.713120,0.699755,0.714273,1.414027,0.999921,0.499816,1.020747,True
161,1.25s0,0.676792,0.018012,0.733426,0.671548,0.738669,1.410217,0.998303,0.496052,1.099949,True
161,1.5s0,0.650944,0.030074,0.751078,0.642606,0.759416,1.402022,0.994814,0.488005,1.181775,True
290,1s0,0.630088,0.136261,0.707994,0.527321,0.810760,1.338081,0.967161,0.427531,1.537508,True
290,1.25s0,0.637141,0.136621,0.702388,0.529303,0.810226,1.339529,0.967795,0.428855,1.530743,True
290,1.5s0,0.644860,0.139484,0.693385,0.527544,0.810701,1.338245,0.967232,0.427680,1.536746,True
34,1s0,0.480543,0.107710,0.789818,0.446728,0.823633,1.270361,0.936983,0.367940,1.843702,True
34,1.25s0,0.494192,0.104665,0.789231,0.460834,0.822589,1.283423,0.942879,0.379077,1.785001,True
34,1.5s0,0.499322,0.102270,0.789570,0.466907,0.821985,1.288891,0.945336,0.383790,1.760489,True
288,1s0,0.623826,0.138841,0.709959,0.521525,0.812259,1.333784,0.965274,0.423614,1.557469,True
288,1.25s0,0.600858,0.117625,0.742294,0.534329,0.808823,1.343152,0.969382,0.432178,1.513718,True
288,1.5s0,0.575162,0.106923,0.762443,0.526673,0.810933,1.337605,0.966952,0.427096,1.539728,True
170,1s0,0.707775,-0.011490,0.705969,0.695346,0.718397,1.413744,0.999801,0.499535,1.033150,True
170,1.25s0,0.707672,-0.004209,0.706478,0.702823,0.711326,1.414150,0.999973,0.499937,1.012099,True
170,1.5s0,0.709763,-0.020547,0.702914,0.685508,0.727169,1.412677,0.999348,0.498480,1.060774,True
172,1s0,0.557779,-0.016079,0.800637,0.556719,0.801697,1.358416,0.976040,0.446320,1.440040,True
172,1.25s0,0.570497,-0.019516,0.795551,0.568817,0.797231,1.366048,0.979352,0.453479,1.401558,True
172,1.5s0,0.570020,-0.027053,0.794793,0.566810,0.798003,1.364813,0.978817,0.452316,1.407884,True
302,1s0,0.590065,-0.196774,0.658934,0.424735,0.824264,1.248999,0.927260,0.350094,1.940653,True
302,1.25s0,0.605223,-0.180772,0.673055,0.455213,0.823065,1.278278,0.940561,0.374670,1.808087,True
302,1.5s0,0.619476,-0.163937,0.685304,0.485182,0.819598,1.304780,0.952440,0.397654,1.689260,True
47,1s0,0.593161,-0.098804,0.758852,0.547066,0.804947,1.352013,0.973253,0.440359,1.471391,True
47,1.25s0,0.634007,-0.072062,0.749259,0.599364,0.783903,1.383267,0.986783,0.469843,1.307892,True
47,1.5s0,0.665235,-0.047474,0.736394,0.641488,0.760141,1.401630,0.994647,0.487622,1.184965,True
51,1s0,0.701219,-0.158389,0.606259,0.488387,0.819091,1.307478,0.953641,0.400033,1.677136,True
51,1.25s0,0.708521,-0.153585,0.603209,0.493504,0.818226,1.311730,0.955531,0.403798,1.657992,True
51,1.5s0,0.690661,-0.162091,0.615276,0.486552,0.819385,1.305937,0.952955,0.398673,1.684063,True
180,1s0,0.794222,-0.019267,0.573891,0.572219,0.795895,1.368114,0.980246,0.455426,1.390891,True
180,1.25s0,0.791224,-0.016671,0.581694,0.580376,0.792543,1.372919,0.982324,0.459973,1.365568,True
180,1.5s0,0.780841,-0.010733,0.604881,0.604228,0.781494,1.385722,0.987838,0.472200,1.293375,True
308,1s0,0.514238,-0.132502,0.766011,0.457356,0.822893,1.280249,0.941450,0.376355,1.799238,True
308,1.25s0,0.517156,-0.137532,0.761222,0.455322,0.823057,1.278378,0.940606,0.374756,1.807637,True
308,1.5s0,0.512744,-0.142492,0.758275,0.447426,0.823593,1.271019,0.937281,0.368497,1.840734,True
310,1s0,0.700563,0.014363,0.712788,0.691066,0.722285,1.413351,0.999634,0.499147,1.045175,True
310,1.25s0,0.691323,0.030581,0.718898,0.671565,0.738656,1.410221,0.998305,0.496055,1.099903,True
310,1.5s0,0.683310,0.041275,0.723410,0.657473,0.749247,1.406720,0.996815,0.492609,1.139585,True
183,1s0,0.760434,-0.073200,0.614720,0.584299,0.790855,1.375154,0.983289,0.462096,1.353511,True
183,1.25s0,0.753520,-0.046282,0.641765,0.625087,0.770198,1.395285,0.991937,0.481441,1.232144,True
183,1.5s0,0.738555,-0.025922,0.668962,0.660368,0.747149,1.407517,0.997155,0.493394,1.131413,True
182,1s0,0.618635,-0.154590,0.697071,0.498366,0.817340,1.315706,0.957295,0.407334,1.640041,True
182,1.25s0,0.623063,-0.158891,0.688813,0.493681,0.818195,1.311876,0.955596,0.403927,1.657333,True
182,1.5s0,0.637568,-0.144392,0.694086,0.518696,0.812958,1.331653,0.964337,0.421678,1.567310,True
185,1s0,0.582753,0.170833,0.700875,0.461060,0.822568,1.283628,0.942971,0.379253,1.784081,True
185,1.25s0,0.538167,0.162851,0.730834,0.445290,0.823711,1.269001,0.936367,0.366790,1.849831,True
185,1.5s0,0.515450,0.143817,0.756406,0.448316,0.823540,1.271856,0.937660,0.369206,1.836964,True
313,1s0,0.716566,0.153456,0.589981,0.487277,0.819270,1.306547,0.953227,0.399211,1.681322,True
313,1.25s0,0.696997,0.163322,0.603899,0.480622,0.820274,1.300895,0.950708,0.394241,1.706694,True
313,1.5s0,0.670071,0.173143,0.623316,0.471979,0.821408,1.293387,0.947352,0.387688,1.740347,True
187,1s0,0.498194,0.130902,0.771055,0.445552,0.823697,1.269249,0.936479,0.367000,1.848713,True
187,1.25s0,0.541467,0.146497,0.745730,0.465014,0.822183,1.287197,0.944576,0.382327,1.768080,True
187,1.5s0,0.574606,0.149935,0.728298,0.482971,0.819932,1.302904,0.951604,0.396004,1.697684,True
60,1s0,0.680462,-0.117755,0.682392,0.563668,0.799186,1.362854,0.977967,0.450476,1.417831,True
60,1.25s0,0.720713,-0.087642,0.662499,0.599257,0.783955,1.383212,0.986760,0.469791,1.308210,True
60,1.5s0,0.759289,-0.049318,0.631373,0.614567,0.776095,1.390662,0.989957,0.476962,1.262833,True
188,1s0,0.681808,0.084327,0.706131,0.608770,0.779169,1.387939,0.988790,0.474335,1.279907,True
188,1.25s0,0.697781,0.066266,0.700681,0.632950,0.765512,1.398462,0.993295,0.484531,1.209437,True
188,1.5s0,0.704097,0.058534,0.697835,0.642349,0.759583,1.401932,0.994776,0.487917,1.182510,True
184,1s0,0.716304,-0.157854,0.581989,0.477601,0.820692,1.298293,0.949546,0.391963,1.718363,True
184,1.25s0,0.689396,-0.175149,0.592641,0.459311,0.822726,1.282037,0.942255,0.377887,1.791217,True
184,1.5s0,0.679247,-0.145691,0.653463,0.520095,0.812615,1.332710,0.964802,0.422637,1.562435,True
58,1s0,0.647597,0.014479,0.755478,0.645688,0.757388,1.403076,0.995263,0.489036,1.172993,True
58,1.25s0,0.617608,0.022849,0.772939,0.614316,0.776230,1.390546,0.989908,0.476851,1.263568,True
58,1.5s0,0.604887,0.027450,0.779043,0.600663,0.783267,1.383930,0.987068,0.470480,1.304005,True
64,1s0,0.628952,-0.027831,0.765664,0.623503,0.771112,1.394616,0.991650,0.480791,1.236741,True
64,1.25s0,0.645218,0.012586,0.757224,0.643822,0.758621,1.402443,0.994993,0.488417,1.178309,True
64,1.5s0,0.653975,0.066044,0.738126,0.617742,0.774359,1.392101,0.990574,0.478354,1.253530,True
193,1s0,0.652014,0.149724,0.675850,0.513734,0.814130,1.327864,0.962668,0.418246,1.584729,True
193,1.25s0,0.688424,0.124922,0.667181,0.552430,0.803175,1.355605,0.974817,0.443698,1.453894,True
193,1.5s0,0.701345,0.111966,0.665415,0.569982,0.796778,1.366759,0.979660,0.454149,1.397901,True
194,1s0,0.687953,-0.112634,0.679402,0.570962,0.796393,1.367355,0.979918,0.454710,1.394826,True
194,1.25s0,0.679889,-0.098305,0.698724,0.590552,0.788061,1.378613,0.984780,0.465391,1.334450,True
194,1.5s0,0.672117,-0.070420,0.722007,0.622355,0.771769,1.394124,0.991440,0.480315,1.240079,True
62,1s0,0.766933,0.022663,0.628104,0.624498,0.770539,1.395037,0.991831,0.481200,1.233854,True
62,1.25s0,0.801680,-0.004621,0.556608,0.556520,0.801767,1.358287,0.975984,0.446200,1.440678,True
62,1.5s0,0.811899,-0.026004,0.515842,0.513575,0.814166,1.327741,0.962614,0.418136,1.585290,True
200,1s0,0.571487,-0.097998,0.769399,0.531174,0.809712,1.340886,0.968390,0.430098,1.524383,True
200,1.25s0,0.624873,-0.062621,0.758799,0.600155,0.783517,1.383671,0.986957,0.470231,1.305525,True
200,1.5s0,0.654490,-0.041545,0.746047,0.638449,0.762088,1.400537,0.994181,0.486554,1.193654,True
202,1s0,0.746876,-0.150499,0.527325,0.450819,0.823382,1.274201,0.938720,0.371196,1.826413,True
202,1.25s0,0.726166,-0.165463,0.543005,0.445469,0.823702,1.269171,0.936444,0.366934,1.849065,True
202,1.5s0,0.714460,-0.172072,0.552985,0.443651,0.823794,1.267445,0.935662,0.365477,1.856852,True
77,1s0,0.650131,-0.061469,0.742741,0.619478,0.773394,1.392872,0.990904,0.479100,1.248462,True
77,1.25s0,0.630032,-0.064486,0.754934,0.602714,0.782252,1.384966,0.987513,0.471474,1.297884,True
77,1.5s0,0.596469,-0.061719,0.774588,0.577173,0.793884,1.371057,0.981519,0.458208,1.375469,True
205,1s0,0.648541,-0.067461,0.741436,0.613084,0.776893,1.389977,0.989664,0.476301,1.267188,True
205,1.25s0,0.630384,-0.079167,0.748270,0.590627,0.788027,1.378654,0.984798,0.465430,1.334222,True
205,1.5s0,0.594869,-0.095116,0.760121,0.551503,0.803487,1.354990,0.974550,0.443126,1.456905,True
81,1s0,0.679265,0.033382,0.728806,0.662468,0.745603,1.408071,0.997391,0.493938,1.125494,True
81,1.25s0,0.684166,0.028466,0.725645,0.669686,0.740125,1.409811,0.998130,0.495651,1.105182,True
81,1.5s0,0.685291,0.026780,0.724981,0.671805,0.738467,1.410272,0.998326,0.496106,1.099230,True
211,1s0,0.747329,-0.143501,0.544447,0.470154,0.821623,1.291777,0.946630,0.386289,1.747563,True
211,1.25s0,0.750461,-0.141655,0.540295,0.469002,0.821754,1.290756,0.946173,0.385404,1.752136,True
211,1.5s0,0.760220,-0.133123,0.532385,0.471092,0.821514,1.292605,0.947002,0.387008,1.743850,True
89,1s0,0.515791,-0.116352,0.777177,0.471503,0.821465,1.292968,0.947164,0.387323,1.742227,True
89,1.25s0,0.654528,-0.056392,0.741468,0.626796,0.769200,1.395996,0.992241,0.482131,1.227194,True
89,1.5s0,0.668935,0.190265,0.590801,0.435633,0.824102,1.259735,0.932159,0.359006,1.891736,True
217,1s0,0.453133,0.020837,0.822131,0.451960,0.823304,1.275264,0.939200,0.372100,1.821631,True
217,1.25s0,0.435670,0.048018,0.818292,0.429736,0.824227,1.253962,0.929528,0.354200,1.917985,True
217,1.5s0,0.443991,0.064283,0.813297,0.433121,0.824166,1.257287,0.931044,0.356964,1.902852,True
222,1s0,0.499198,0.009269,0.816964,0.498928,0.817234,1.316162,0.957497,0.407741,1.637981,True
222,1.25s0,0.526165,-0.025925,0.809325,0.523811,0.811679,1.335490,0.966023,0.425166,1.549566,True
222,1.5s0,0.552096,-0.081139,0.785501,0.526661,0.810936,1.337597,0.966948,0.427088,1.539768,True
146,1s0,0.772132,0.004202,0.621629,0.621512,0.772249,1.393761,0.991285,0.479962,1.242533,True
146,1.25s0,0.778726,-0.007050,0.609351,0.609058,0.779019,1.388077,0.988849,0.474468,1.279055,True
146,1.5s0,0.778940,-0.017927,0.607464,0.605610,0.780794,1.386404,0.988131,0.472857,1.289269,True
224,1s0,0.648887,0.036920,0.751095,0.636946,0.763036,1.399982,0.993944,0.486013,1.197959,True
224,1.25s0,0.617664,0.131657,0.720793,0.527833,0.810623,1.338456,0.967325,0.427874,1.535757,True
224,1.5s0,0.718435,-0.056849,0.683107,0.641241,0.760301,1.401542,0.994610,0.487536,1.185671,True
225,1s0,0.708405,-0.007808,0.705586,0.699061,0.714930,1.413991,0.999906,0.499780,1.022700,True
225,1.25s0,0.706744,-0.020463,0.705987,0.685899,0.726832,1.412731,0.999371,0.498533,1.059678,True
225,1.5s0,0.704197,-0.021735,0.708329,0.684430,0.728096,1.412526,0.999284,0.498331,1.063798,True
226,1s0,0.761643,0.122721,0.550969,0.494577,0.818036,1.312613,0.955923,0.404582,1.654011,True
226,1.25s0,0.760633,0.116785,0.564187,0.509811,0.815009,1.324820,0.961326,0.415500,1.598651,True
226,1.5s0,0.757677,0.112152,0.578146,0.524259,0.811564,1.335823,0.966169,0.425470,1.548019,True
233,1s0,0.786646,-0.070091,0.561574,0.541531,0.806688,1.348220,0.971598,0.436847,1.489643,True
233,1.25s0,0.797071,-0.050736,0.550227,0.540205,0.807092,1.347298,0.971195,0.435996,1.494047,True
