anchor_id,scale,frob_hessian_raw,is_low_curv,cond_number,g11,g12,g22
128,1s0,0.041247,True,1.233611,0.633244,0.034481,0.761828
128,1.25s0,0.031558,True,1.165210,0.658590,0.031394,0.745387
128,1.5s0,0.023770,True,1.120055,0.675171,0.027262,0.733391
0,1s0,0.011731,True,1.296282,0.625155,0.058610,0.760081
0,1.25s0,0.006580,True,1.421497,0.576467,0.055798,0.785661
0,1.5s0,0.003872,True,1.577180,0.522554,0.044083,0.806955
130,1s0,0.013417,True,1.668177,0.786179,0.098008,0.523290
130,1.25s0,0.007724,True,1.590274,0.800518,0.063465,0.526135
130,1.5s0,0.004425,True,1.504946,0.797800,0.051750,0.547207
129,1s0,0.019500,True,1.550529,0.594002,0.123874,0.741281
129,1.25s0,0.016983,True,1.769225,0.554514,0.155032,0.732428
129,1.5s0,0.014735,True,1.831741,0.551924,0.166727,0.721092
260,1s0,0.017714,True,1.882033,0.737334,-0.161139,0.524542
260,1.25s0,0.010169,True,1.857719,0.731264,-0.163200,0.535988
260,1.5s0,0.006266,True,1.855560,0.725127,-0.166549,0.542604
10,1s0,0.009604,True,1.005669,0.708095,-0.001733,0.706104
10,1.25s0,0.005893,True,1.008091,0.708575,-0.002433,0.705610
10,1.5s0,0.003763,True,1.029521,0.701274,0.008594,0.712566
12,1s0,0.008038,True,1.728916,0.497343,0.085251,0.798595
12,1.25s0,0.008020,True,1.863009,0.470115,0.099336,0.795966
12,1.5s0,0.006145,True,1.769428,0.494830,0.099353,0.792066
269,1s0,0.007281,True,1.080180,0.719045,-0.023760,0.692546
269,1.25s0,0.003919,True,1.213415,0.743972,-0.050158,0.653949
269,1.5s0,0.002407,True,1.263228,0.760188,-0.048261,0.630412
143,1s0,0.007127,True,1.811017,0.649880,0.183974,0.627746
143,1.25s0,0.004225,True,1.591365,0.645606,0.150321,0.680809
143,1.5s0,0.002866,True,1.459852,0.636473,0.119869,0.717914
