anchor_id,scale,sigma_center,eps,g11_op,g12_op,g22_op,g11_th,g12_th,g22_th,min_eig,max_eig,trace_op,trace_th,frob_op,det_op,cond_op,spd_op
128,1s0,0.797202,-1.594405,0.772278,0.128854,0.499628,-0.253593,0.322135,-0.935217,0.448369,0.823537,1.271906,-1.188810,0.937682,0.369249,1.836739,True
128,1.25s0,0.793950,-1.587901,0.769908,0.117735,0.537434,-0.297309,0.294336,-0.878492,0.488225,0.819117,1.307342,-1.175801,0.953581,0.399914,1.677745,True
128,1.5s0,0.791761,-1.583521,0.759823,0.093910,0.596782,-0.379721,0.234774,-0.787322,0.553946,0.802659,1.356605,-1.167042,0.975252,0.444630,1.448984,True
0,1s0,0.500354,-1.000709,0.557986,0.014945,0.800657,-0.304048,0.037361,0.302630,0.557069,0.801574,1.358643,-0.001417,0.976139,0.446532,1.438913,True
0,1.25s0,0.495889,-0.991779,0.644178,0.025074,0.756499,-0.132180,0.062685,0.148623,0.638835,0.761843,1.400678,0.016442,0.994241,0.486692,1.192550,True
0,1.5s0,0.492989,-0.985978,0.704421,0.001883,0.709755,0.007354,0.004708,0.020691,0.703823,0.710353,1.414176,0.028044,0.999984,0.499963,1.009279,True
133,1s0,0.323217,-0.646435,0.800444,-0.087577,0.480381,0.753645,-0.218943,-0.046514,0.457985,0.822840,1.280825,0.707131,0.941709,0.376848,1.796655,True
133,1.25s0,0.332530,-0.665059,0.797156,-0.093845,0.482035,0.728842,-0.234613,-0.058960,0.456205,0.822987,1.279192,0.669882,0.940973,0.375451,1.803985,True
133,1.5s0,0.339091,-0.678181,0.796313,-0.095979,0.480441,0.716659,-0.239947,-0.073021,0.453564,0.823189,1.276754,0.643637,0.939873,0.373370,1.814934,True
136,1s0,0.752680,-1.505359,0.782605,-0.004973,0.601865,-0.279435,-0.012432,-0.731284,0.601729,0.782742,1.384471,-1.010718,0.987300,0.470998,1.300822,True
136,1.25s0,0.747441,-1.494882,0.758798,-0.008795,0.643199,-0.350383,-0.021988,-0.639381,0.642533,0.759463,1.401997,-0.989764,0.994803,0.487980,1.181983,True
136,1.5s0,0.743716,-1.487431,0.744815,-0.012381,0.662886,-0.385020,-0.030953,-0.589843,0.661056,0.746645,1.407701,-0.974863,0.997233,0.493574,1.129474,True
8,1s0,0.490676,-0.981352,0.801834,0.076585,0.499833,0.396149,0.191463,-0.358854,0.481521,0.820145,1.301666,0.037295,0.951052,0.394917,1.703236,True
8,1.25s0,0.506070,-1.012141,0.822480,-0.025011,0.437426,0.469177,-0.062527,-0.493458,0.435808,0.824097,1.259906,-0.024281,0.932237,0.359148,1.890964,True
8,1.5s0,0.517431,-1.034863,0.794888,-0.096914,0.486341,0.350820,-0.242285,-0.420546,0.458426,0.822803,1.281229,-0.069726,0.941891,0.377194,1.794843,True
138,1s0,0.623867,-1.247734,0.762126,0.016344,0.637138,-0.091500,0.040860,-0.403968,0.635036,0.764227,1.399264,-0.495468,0.993637,0.485312,1.203439,True
138,1.25s0,0.619667,-1.239333,0.739768,0.016298,0.669062,-0.150951,0.040744,-0.327716,0.665486,0.743344,1.408830,-0.478667,0.997713,0.494685,1.116993,True
138,1.5s0,0.617650,-1.235301,0.714501,0.004756,0.699432,-0.216465,0.011891,-0.254137,0.698056,0.715877,1.413933,-0.470601,0.999881,0.499722,1.025528,True
139,1s0,0.411654,-0.823307,0.733265,-0.086200,0.647105,0.284393,-0.215500,0.068993,0.593819,0.786550,1.380369,0.353386,0.985536,0.467068,1.324562,True
139,1.25s0,0.419705,-0.839409,0.732052,-0.057771,0.666322,0.242753,-0.144427,0.078428,0.632722,0.765651,1.398373,0.321181,0.993257,0.484444,1.210091,True
139,1.5s0,0.425446,-0.850891,0.731277,-0.039968,0.674360,0.220255,-0.099920,0.077963,0.653754,0.751883,1.405637,0.298217,0.996355,0.491547,1.150100,True
12,1s0,0.711744,-1.423487,0.687616,-0.176148,0.593347,-0.305651,-0.440371,-0.541323,0.458136,0.822827,1.280964,-0.846974,0.941772,0.376967,1.796031,True
12,1.25s0,0.707005,-1.414011,0.667963,-0.174687,0.623212,-0.358073,-0.436716,-0.469949,0.469474,0.821701,1.291175,-0.828022,0.946360,0.385767,1.750260,True
12,1.5s0,0.703170,-1.406340,0.632673,-0.180285,0.651333,-0.429664,-0.450712,-0.383016,0.461477,0.822529,1.284006,-0.812680,0.943141,0.379578,1.782384,True
143,1s0,0.730580,-1.461161,0.820609,0.034256,0.448001,0.004600,0.085640,-0.926922,0.444877,0.823733,1.268610,-0.922322,0.936190,0.366460,1.851594,True
143,1.25s0,0.731073,-1.462146,0.727726,0.167221,0.533741,-0.219664,0.418052,-0.704628,0.437419,0.824048,1.261467,-0.924292,0.932947,0.360454,1.883884,True
143,1.5s0,0.731815,-1.463630,0.666542,0.194714,0.583871,-0.360291,0.486785,-0.566969,0.426153,0.824260,1.250412,-0.927259,0.927906,0.351261,1.934188,True
16,1s0,0.595936,-1.191873,0.689071,-0.138147,0.651658,-0.145107,-0.345368,-0.238638,0.530956,0.809773,1.340729,-0.383745,0.968321,0.429954,1.525121,True
16,1.25s0,0.603627,-1.207254,0.691253,-0.133004,0.655211,-0.162201,-0.332511,-0.252306,0.539012,0.807452,1.346464,-0.414507,0.970831,0.435226,1.498021,True
16,1.5s0,0.607928,-1.215856,0.694880,-0.123549,0.661410,-0.174019,-0.308872,-0.257693,0.553468,0.802822,1.356291,-0.431712,0.975116,0.444337,1.450530,True
18,1s0,0.819843,-1.639687,0.759807,-0.113841,0.570862,-0.403505,-0.284603,-0.875868,0.517399,0.813270,1.330670,-1.279373,0.963904,0.420785,1.571843,True
18,1.25s0,0.818859,-1.637718,0.752801,-0.134347,0.550617,-0.384988,-0.335868,-0.890449,0.483576,0.819842,1.303418,-1.275437,0.951833,0.396456,1.695376,True
18,1.5s0,0.818226,-1.636453,0.748933,-0.146233,0.532995,-0.366530,-0.365582,-0.906375,0.459191,0.822736,1.281927,-1.272906,0.942206,0.377793,1.791708,True
148,1s0,0.812771,-1.625542,0.767288,-0.115968,0.548512,-0.352072,-0.289919,-0.899012,0.498482,0.817318,1.315800,-1.251084,0.957337,0.407418,1.639615,True
148,1.25s0,0.810588,-1.621177,0.771338,-0.111770,0.544906,-0.338136,-0.279424,-0.904218,0.499030,0.817215,1.316244,-1.242354,0.957533,0.407814,1.637608,True
148,1.5s0,0.808981,-1.617962,0.777395,-0.109012,0.531648,-0.310779,-0.272529,-0.925146,0.490262,0.818782,1.309044,-1.235924,0.954338,0.401417,1.670092,True
21,1s0,0.808785,-1.617571,0.599913,-0.017644,0.782768,-0.846140,-0.044109,-0.389002,0.598226,0.784455,1.382681,-1.235142,0.986531,0.469281,1.311301,True
21,1.25s0,0.804608,-1.609216,0.632028,-0.064663,0.753614,-0.761198,-0.161656,-0.457234,0.604069,0.781574,1.385643,-1.218432,0.987804,0.472124,1.293849,True
21,1.5s0,0.801383,-1.602766,0.639969,-0.104186,0.727187,-0.711788,-0.260464,-0.493744,0.570634,0.796522,1.367156,-1.205532,0.979832,0.454522,1.395855,True
149,1s0,0.727752,-1.455503,0.677856,0.075718,0.714479,-0.501282,0.189294,-0.409724,0.618267,0.774068,1.392335,-0.911007,0.990674,0.478581,1.251996,True
149,1.25s0,0.725117,-1.450235,0.672636,0.065234,0.723931,-0.514354,0.163086,-0.386115,0.628188,0.768379,1.396567,-0.900469,0.992485,0.482687,1.223166,True
149,1.5s0,0.723158,-1.446317,0.659204,0.069365,0.732777,-0.538283,0.173413,-0.354350,0.617474,0.774507,1.391981,-0.892633,0.990523,0.478238,1.254314,True
22,1s0,0.520903,-1.041806,0.635775,0.076311,0.746159,-0.179785,0.190778,0.096174,0.596789,0.785145,1.381934,-0.083612,0.986210,0.468566,1.315617,True
22,1.25s0,0.517515,-1.035031,0.549037,0.123751,0.761611,-0.300749,0.309378,0.230687,0.492194,0.818454,1.310648,-0.070061,0.955051,0.402838,1.662867,True
22,1.5s0,0.516330,-1.032661,0.494459,0.145404,0.760103,-0.364717,0.363510,0.299395,0.430344,0.824218,1.254562,-0.065321,0.929802,0.354697,1.915253,True
26,1s0,0.654060,-1.308120,0.706476,-0.003941,0.707682,-0.309628,-0.009854,-0.306613,0.703091,0.711066,1.414157,-0.616240,0.999976,0.499944,1.011342,True
26,1.25s0,0.649229,-1.298459,0.710648,0.021139,0.701916,-0.287544,0.052847,-0.309373,0.684697,0.727867,1.412564,-0.596917,0.999300,0.498368,1.063050,True
26,1.5s0,0.646199,-1.292398,0.711262,0.019231,0.701559,-0.280270,0.048077,-0.304526,0.686577,0.726244,1.412821,-0.584796,0.999409,0.498622,1.057775,True
30,1s0,0.705502,-1.411004,0.806257,0.062299,0.503757,-0.032878,0.155747,-0.789129,0.491429,0.818585,1.310014,-0.822007,0.954769,0.402276,1.665724,True
30,1.25s0,0.704220,-1.408439,0.775433,0.130465,0.475625,-0.033678,0.326163,-0.783200,0.426802,0.824256,1.251058,-0.816879,0.928201,0.351794,1.931238,True
30,1.5s0,0.703437,-1.406874,0.741808,0.151801,0.538626,-0.152897,0.379503,-0.660851,0.457558,0.822876,1.280434,-0.813749,0.941533,0.376513,1.798409,True
160,1s0,0.593374,-1.186748,0.580530,0.085199,0.772205,-0.426342,0.212998,0.052846,0.548135,0.804601,1.352735,-0.373496,0.973568,0.441030,1.467889,True
160,1.25s0,0.585354,-1.170708,0.572600,0.101470,0.766907,-0.413591,0.253676,0.072175,0.529272,0.810235,1.339507,-0.341417,0.967786,0.428835,1.530847,True
160,1.5s0,0.578789,-1.157578,0.553972,0.122363,0.760761,-0.416064,0.305908,0.100908,0.497169,0.817564,1.314733,-0.315156,0.956864,0.406468,1.644438,True
161,1s0,0.825989,-1.651979,0.509956,-0.161219,0.741556,-0.941478,-0.403046,-0.362480,0.427259,0.824253,1.251512,-1.303958,0.928409,0.352170,1.929164,True
161,1.25s0,0.823520,-1.647039,0.510607,-0.157518,0.745077,-0.940127,-0.393796,-0.353952,0.431485,0.824199,1.255684,-1.294079,0.930313,0.355629,1.910146,True
161,1.5s0,0.822081,-1.644162,0.496014,-0.152972,0.752976,-0.965365,-0.382429,-0.322959,0.424726,0.824264,1.248989,-1.288324,0.927255,0.350086,1.940697,True
162,1s0,0.711422,-1.422844,0.684879,0.039326,0.722571,-0.469958,0.098314,-0.375729,0.660117,0.747333,1.407450,-0.845687,0.997126,0.493327,1.132123,True
162,1.25s0,0.708486,-1.416971,0.703330,0.007741,0.710625,-0.426090,0.019353,-0.407853,0.698420,0.715535,1.413955,-0.833942,0.999890,0.499744,1.024505,True
162,1.5s0,0.706423,-1.412847,0.717491,-0.025901,0.693849,-0.383294,-0.064752,-0.442400,0.677199,0.734141,1.411340,-0.825693,0.998780,0.497160,1.084085,True
35,1s0,0.756600,-1.513200,0.805546,0.042298,0.529365,-0.167974,0.105745,-0.858426,0.523032,0.811878,1.334910,-1.026400,0.965769,0.424638,1.552254,True
