anchor_id,sigma_center,h_00,h_spatial_trace_th,trace_ratio,gr_target_2d,above_sigma_floor
128,0.797202,-1.594405,-3.188810,2.000000,2.0,True
0,0.500354,-1.000709,-2.001417,2.000000,2.0,True
133,0.323217,-0.646435,-1.292869,2.000000,2.0,True
136,0.752680,-1.505359,-3.010718,2.000000,2.0,True
8,0.490676,-0.981352,-1.962705,2.000000,2.0,True
138,0.623867,-1.247734,-2.495468,2.000000,2.0,True
139,0.411654,-0.823307,-1.646614,2.000000,2.0,True
12,0.711744,-1.423487,-2.846974,2.000000,2.0,True
143,0.730580,-1.461161,-2.922322,2.000000,2.0,True
16,0.595936,-1.191873,-2.383745,2.000000,2.0,True
18,0.819843,-1.639687,-3.279373,2.000000,2.0,True
148,0.812771,-1.625542,-3.251084,2.000000,2.0,True
21,0.808785,-1.617571,-3.235142,2.000000,2.0,True
149,0.727752,-1.455503,-2.911007,2.000000,2.0,True
22,0.520903,-1.041806,-2.083612,2.000000,2.0,True
26,0.654060,-1.308120,-2.616240,2.000000,2.0,True
30,0.705502,-1.411004,-2.822007,2.000000,2.0,True
160,0.593374,-1.186748,-2.373496,2.000000,2.0,True
161,0.825989,-1.651979,-3.303958,2.000000,2.0,True
162,0.711422,-1.422844,-2.845687,2.000000,2.0,True
35,0.756600,-1.513200,-3.026400,2.000000,2.0,True
164,0.387014,-0.774028,-1.548055,2.000000,2.0,True
32,0.130377,-0.260755,-0.521509,2.000000,2.0,True
169,0.376918,-0.753836,-1.507671,2.000000,2.0,True
170,0.447133,-0.894266,-1.788532,2.000000,2.0,True
47,0.826699,-1.653398,-3.306797,2.000000,2.0,True
179,0.618358,-1.236716,-2.473432,2.000000,2.0,True
180,0.812908,-1.625815,-3.251631,2.000000,2.0,True
53,0.123694,-0.247388,-0.494777,2.000000,2.0,True
183,0.818398,-1.636797,-3.273594,2.000000,2.0,True
188,0.791208,-1.582415,-3.164830,2.000000,2.0,True
60,0.817231,-1.634462,-3.268925,2.000000,2.0,True
189,0.661026,-1.322052,-2.644103,2.000000,2.0,True
63,0.370618,-0.741237,-1.482474,2.000000,2.0,True
64,0.801341,-1.602682,-3.205365,2.000000,2.0,True
194,0.821818,-1.643635,-3.287271,2.000000,2.0,True
197,0.709708,-1.419416,-2.838831,2.000000,2.0,True
72,0.650825,-1.301651,-2.603302,2.000000,2.0,True
201,0.402564,-0.805128,-1.610256,2.000000,2.0,True
74,0.616797,-1.233594,-2.467188,2.000000,2.0,True
75,0.750848,-1.501697,-3.003393,2.000000,2.0,True
205,0.771642,-1.543284,-3.086569,2.000000,2.0,True
77,0.817718,-1.635437,-3.270873,2.000000,2.0,True
207,0.528752,-1.057504,-2.115007,2.000000,2.0,True
81,0.763271,-1.526543,-3.053085,2.000000,2.0,True
211,0.799111,-1.598223,-3.196445,2.000000,2.0,True
212,0.409782,-0.819564,-1.639127,2.000000,2.0,True
88,0.434483,-0.868966,-1.737933,2.000000,2.0,True
89,0.819860,-1.639720,-3.279440,2.000000,2.0,True
91,0.771109,-1.542219,-3.084437,2.000000,2.0,True
222,0.823337,-1.646675,-3.293349,2.000000,2.0,True
224,0.824467,-1.648934,-3.297869,2.000000,2.0,True
226,0.817024,-1.634048,-3.268097,2.000000,2.0,True
99,0.511698,-1.023396,-2.046793,2.000000,2.0,True
98,0.338968,-0.677936,-1.355872,2.000000,2.0,True
231,0.720729,-1.441458,-2.882916,2.000000,2.0,True
232,0.718251,-1.436502,-2.873003,2.000000,2.0,True
233,0.817037,-1.634074,-3.268148,2.000000,2.0,True
234,0.808452,-1.616905,-3.233809,2.000000,2.0,True
107,0.817349,-1.634698,-3.269396,2.000000,2.0,True
104,0.646341,-1.292682,-2.585363,2.000000,2.0,True
109,0.802612,-1.605225,-3.210449,2.000000,2.0,True
110,0.735244,-1.470489,-2.940978,2.000000,2.0,True
238,0.721553,-1.443106,-2.886212,2.000000,2.0,True
112,0.746595,-1.493190,-2.986380,2.000000,2.0,True
113,0.122228,-0.244456,-0.488911,2.000000,2.0,True
105,0.707111,-1.414221,-2.828443,2.000000,2.0,True
116,0.823296,-1.646591,-3.293182,2.000000,2.0,True
117,0.120230,-0.240459,-0.480918,2.000000,2.0,True
118,0.265409,-0.530819,-1.061637,2.000000,2.0,True
120,0.748474,-1.496948,-2.993897,2.000000,2.0,True
127,0.794551,-1.589103,-3.178206,2.000000,2.0,True
