gate_id,metric,value,threshold,status
G0,nan_inf_count,0,<=0,pass
G0,cond_global_max,1.940697,<1000.000000,pass
G0,cond_lowcurv_max,1.940697,<200.000000,pass
G1,median_gamma_abs_err,0.000000,<0.001000,pass
G1,p90_gamma_abs_err,0.000000,<0.010000,pass
G2,median_trace_ratio,2.000000,|x-2.0|<0.010000,pass
G2,trace_ratio_abs_dev,0.000000,<0.010000,pass
D1,min_eig_global,0.424726,>=1.000000e-08,pass
D2,median_delta_g,0.041751,<=0.100000,pass
D2,p90_delta_g,0.126646,<=0.250000,pass
D3,median_cos_sim,0.994589,>=0.900000,pass
D3,p10_cos_sim,0.963787,>=0.700000,pass
D4,median_cos_sim_shuffled,-0.103883,<0.550000,pass
FINAL,decision,pass,G0&G1&G2&D1&D2&D3&D4,pass
