anchor_id,sigma_center,iso_coeff_th,gamma,gamma_abs_err,above_sigma_floor
128,0.797202,-0.594405,1.000000,0.000000,True
0,0.500354,-7.087260e-04,1.000000,0.000000,True
133,0.323217,0.353565,1.000000,0.000000,True
136,0.752680,-0.505359,1.000000,0.000000,True
8,0.490676,0.018648,1.000000,2.220446e-16,True
138,0.623867,-0.247734,1.000000,0.000000,True
139,0.411654,0.176693,1.000000,0.000000,True
12,0.711744,-0.423487,1.000000,0.000000,True
143,0.730580,-0.461161,1.000000,0.000000,True
16,0.595936,-0.191873,1.000000,0.000000,True
18,0.819843,-0.639687,1.000000,0.000000,True
148,0.812771,-0.625542,1.000000,0.000000,True
21,0.808785,-0.617571,1.000000,0.000000,True
149,0.727752,-0.455503,1.000000,0.000000,True
22,0.520903,-0.041806,1.000000,0.000000,True
26,0.654060,-0.308120,1.000000,0.000000,True
30,0.705502,-0.411004,1.000000,0.000000,True
160,0.593374,-0.186748,1.000000,0.000000,True
161,0.825989,-0.651979,1.000000,0.000000,True
162,0.711422,-0.422844,1.000000,0.000000,True
35,0.756600,-0.513200,1.000000,0.000000,True
164,0.387014,0.225972,1.000000,0.000000,True
32,0.130377,0.739245,1.000000,2.220446e-16,True
169,0.376918,0.246164,1.000000,0.000000,True
170,0.447133,0.105734,1.000000,0.000000,True
47,0.826699,-0.653398,1.000000,0.000000,True
179,0.618358,-0.236716,1.000000,0.000000,True
180,0.812908,-0.625815,1.000000,0.000000,True
53,0.123694,0.752612,1.000000,4.440892e-16,True
183,0.818398,-0.636797,1.000000,0.000000,True
188,0.791208,-0.582415,1.000000,0.000000,True
60,0.817231,-0.634462,1.000000,0.000000,True
189,0.661026,-0.322052,1.000000,0.000000,True
63,0.370618,0.258763,1.000000,0.000000,True
64,0.801341,-0.602682,1.000000,0.000000,True
194,0.821818,-0.643635,1.000000,0.000000,True
197,0.709708,-0.419416,1.000000,0.000000,True
72,0.650825,-0.301651,1.000000,0.000000,True
201,0.402564,0.194872,1.000000,0.000000,True
74,0.616797,-0.233594,1.000000,0.000000,True
75,0.750848,-0.501697,1.000000,0.000000,True
205,0.771642,-0.543284,1.000000,0.000000,True
77,0.817718,-0.635437,1.000000,0.000000,True
207,0.528752,-0.057504,1.000000,0.000000,True
81,0.763271,-0.526543,1.000000,0.000000,True
211,0.799111,-0.598223,1.000000,0.000000,True
212,0.409782,0.180436,1.000000,0.000000,True
88,0.434483,0.131034,1.000000,0.000000,True
89,0.819860,-0.639720,1.000000,0.000000,True
91,0.771109,-0.542219,1.000000,0.000000,True
222,0.823337,-0.646675,1.000000,0.000000,True
224,0.824467,-0.648934,1.000000,0.000000,True
226,0.817024,-0.634048,1.000000,0.000000,True
99,0.511698,-0.023396,1.000000,0.000000,True
98,0.338968,0.322064,1.000000,0.000000,True
231,0.720729,-0.441458,1.000000,0.000000,True
232,0.718251,-0.436502,1.000000,0.000000,True
233,0.817037,-0.634074,1.000000,0.000000,True
234,0.808452,-0.616905,1.000000,0.000000,True
107,0.817349,-0.634698,1.000000,0.000000,True
104,0.646341,-0.292682,1.000000,0.000000,True
109,0.802612,-0.605225,1.000000,0.000000,True
110,0.735244,-0.470489,1.000000,0.000000,True
238,0.721553,-0.443106,1.000000,0.000000,True
112,0.746595,-0.493190,1.000000,0.000000,True
113,0.122228,0.755544,1.000000,2.220446e-16,True
105,0.707111,-0.414221,1.000000,0.000000,True
116,0.823296,-0.646591,1.000000,0.000000,True
117,0.120230,0.759541,1.000000,1.110223e-16,True
118,0.265409,0.469181,1.000000,0.000000,True
120,0.748474,-0.496948,1.000000,0.000000,True
127,0.794551,-0.589103,1.000000,0.000000,True
