anchor_id,sigma_center,h_00,h_spatial_trace_th,trace_ratio,gr_target_2d,above_sigma_floor
128,0.772469,-1.544937,-3.089875,2.000000,2.0,True
0,0.275579,-0.551159,-1.102318,2.000000,2.0,True
130,0.110789,-0.221577,-0.443155,2.000000,2.0,True
129,0.533700,-1.067399,-2.134798,2.000000,2.0,True
260,0.801707,-1.603414,-3.206827,2.000000,2.0,True
10,0.032386,-0.064772,-0.129543,2.000000,2.0,True
12,0.573122,-1.146243,-2.292486,2.000000,2.0,True
269,0.725252,-1.450504,-2.901007,2.000000,2.0,True
143,0.675687,-1.351375,-2.702750,2.000000,2.0,True
18,0.794555,-1.589111,-3.178221,2.000000,2.0,True
275,0.800397,-1.600793,-3.201586,2.000000,2.0,True
148,0.775960,-1.551921,-3.103841,2.000000,2.0,True
21,0.777865,-1.555730,-3.111461,2.000000,2.0,True
149,0.676927,-1.353855,-2.707710,2.000000,2.0,True
279,0.822320,-1.644639,-3.289278,2.000000,2.0,True
151,0.150261,-0.300522,-0.601044,2.000000,2.0,True
25,0.246544,-0.493088,-0.986177,2.000000,2.0,True
282,0.819152,-1.638304,-3.276609,2.000000,2.0,True
154,0.596530,-1.193060,-2.386120,2.000000,2.0,True
26,0.483942,-0.967884,-1.935767,2.000000,2.0,True
24,0.315269,-0.630537,-1.261075,2.000000,2.0,True
287,0.736445,-1.472890,-2.945781,2.000000,2.0,True
32,0.040689,-0.081379,-0.162758,2.000000,2.0,True
161,0.814753,-1.629507,-3.259014,2.000000,2.0,True
290,0.747064,-1.494129,-2.988258,2.000000,2.0,True
34,0.451863,-0.903726,-1.807453,2.000000,2.0,True
288,0.122848,-0.245696,-0.491391,2.000000,2.0,True
170,0.222632,-0.445264,-0.890527,2.000000,2.0,True
172,0.449121,-0.898241,-1.796483,2.000000,2.0,True
302,0.419923,-0.839846,-1.679692,2.000000,2.0,True
47,0.820669,-1.641338,-3.282675,2.000000,2.0,True
51,0.171512,-0.343023,-0.686046,2.000000,2.0,True
180,0.784293,-1.568585,-3.137170,2.000000,2.0,True
308,0.405309,-0.810619,-1.621238,2.000000,2.0,True
310,0.816107,-1.632214,-3.264428,2.000000,2.0,True
183,0.806242,-1.612483,-3.224966,2.000000,2.0,True
182,0.346538,-0.693075,-1.386150,2.000000,2.0,True
185,0.587393,-1.174785,-2.349570,2.000000,2.0,True
313,0.101389,-0.202777,-0.405554,2.000000,2.0,True
187,0.565404,-1.130809,-2.261618,2.000000,2.0,True
60,0.800974,-1.601948,-3.203895,2.000000,2.0,True
188,0.762872,-1.525744,-3.051489,2.000000,2.0,True
184,0.200365,-0.400730,-0.801459,2.000000,2.0,True
58,0.609566,-1.219133,-2.438266,2.000000,2.0,True
64,0.791982,-1.583964,-3.167928,2.000000,2.0,True
193,0.351883,-0.703767,-1.407534,2.000000,2.0,True
194,0.798970,-1.597941,-3.195881,2.000000,2.0,True
62,0.243912,-0.487825,-0.975650,2.000000,2.0,True
200,0.529664,-1.059329,-2.118657,2.000000,2.0,True
202,0.426646,-0.853293,-1.706586,2.000000,2.0,True
77,0.794894,-1.589787,-3.179574,2.000000,2.0,True
205,0.733458,-1.466916,-2.933831,2.000000,2.0,True
81,0.695201,-1.390403,-2.780805,2.000000,2.0,True
211,0.772883,-1.545766,-3.091533,2.000000,2.0,True
89,0.815228,-1.630457,-3.260913,2.000000,2.0,True
217,0.064046,-0.128092,-0.256184,2.000000,2.0,True
222,0.809661,-1.619322,-3.238644,2.000000,2.0,True
146,0.036525,-0.073049,-0.146099,2.000000,2.0,True
224,0.808059,-1.616118,-3.232235,2.000000,2.0,True
225,0.146174,-0.292348,-0.584696,2.000000,2.0,True
226,0.816380,-1.632760,-3.265520,2.000000,2.0,True
233,0.813108,-1.626216,-3.252432,2.000000,2.0,True
234,0.782157,-1.564314,-3.128627,2.000000,2.0,True
107,0.787170,-1.574340,-3.148680,2.000000,2.0,True
108,0.410195,-0.820389,-1.640779,2.000000,2.0,True
109,0.754465,-1.508930,-3.017861,2.000000,2.0,True
240,0.717029,-1.434058,-2.868116,2.000000,2.0,True
242,0.790495,-1.580990,-3.161980,2.000000,2.0,True
115,0.118326,-0.236652,-0.473303,2.000000,2.0,True
116,0.807232,-1.614464,-3.228927,2.000000,2.0,True
243,0.229866,-0.459732,-0.919463,2.000000,2.0,True
255,0.801733,-1.603465,-3.206930,2.000000,2.0,True
