anchor_id,scale,frob_hessian_raw,is_low_curv,cond_number,sigma_center,eps,g11_op,g12_op,g22_op,g11_th,g12_th,g22_th
128,1s0,0.041247,True,1.233611,0.772469,-1.544937,0.633244,0.034481,0.761828,-0.705667,0.086203,-0.384208
128,1.25s0,0.031558,True,1.165210,0.770692,-1.541385,0.658590,0.031394,0.745387,-0.649882,0.078484,-0.432888
128,1.5s0,0.023770,True,1.120055,0.769330,-1.538660,0.675171,0.027262,0.733391,-0.611434,0.068154,-0.465885
0,1s0,0.011731,True,1.296282,0.275579,-0.551159,0.625155,0.058610,0.760081,0.280184,0.146524,0.617498
0,1.25s0,0.006580,True,1.421497,0.271751,-0.543503,0.576467,0.055798,0.785661,0.195005,0.139494,0.717989
0,1.5s0,0.003872,True,1.577180,0.269677,-0.539353,0.522554,0.044083,0.806955,0.105145,0.110208,0.816149
130,1s0,0.013417,True,1.668177,0.110789,-0.221577,0.786179,0.098008,0.523290,1.107035,0.245021,0.449810
130,1.25s0,0.007724,True,1.590274,0.117280,-0.234560,0.800518,0.063465,0.526135,1.108418,0.158661,0.422461
130,1.5s0,0.004425,True,1.504946,0.122215,-0.244430,0.797800,0.051750,0.547207,1.068812,0.129375,0.442328
129,1s0,0.019500,True,1.550529,0.533700,-1.067399,0.594002,0.123874,0.741281,-0.251498,0.309685,0.116700
129,1.25s0,0.016983,True,1.769225,0.524100,-1.048200,0.554514,0.155032,0.732428,-0.270593,0.387580,0.174193
129,1.5s0,0.014735,True,1.831741,0.519477,-1.038954,0.551924,0.166727,0.721092,-0.250414,0.416818,0.172506
260,1s0,0.017714,True,1.882033,0.801707,-1.603414,0.737334,-0.161139,0.524542,-0.337424,-0.402848,-0.869403
260,1.25s0,0.010169,True,1.857719,0.800619,-1.601239,0.731264,-0.163200,0.535988,-0.357144,-0.408000,-0.845334
260,1.5s0,0.006266,True,1.855560,0.800011,-1.600022,0.725127,-0.166549,0.542604,-0.371869,-0.416373,-0.828175
10,1s0,0.009604,True,1.005669,0.032386,-0.064772,0.708095,-0.001733,0.706104,0.937717,-0.004332,0.932740
10,1.25s0,0.005893,True,1.008091,0.034095,-0.068190,0.708575,-0.002433,0.705610,0.935516,-0.006082,0.928103
10,1.5s0,0.003763,True,1.029521,0.035132,-0.070265,0.701274,0.008594,0.712566,0.915620,0.021485,0.943851
12,1s0,0.008038,True,1.728916,0.573122,-1.146243,0.497343,0.085251,0.798595,-0.522809,0.213128,0.230322
12,1.25s0,0.008020,True,1.863009,0.566663,-1.133327,0.470115,0.099336,0.795966,-0.540640,0.248340,0.273987
12,1.5s0,0.006145,True,1.769428,0.563109,-1.126219,0.494830,0.099353,0.792066,-0.497764,0.248382,0.245326
269,1s0,0.007281,True,1.080180,0.725252,-1.450504,0.719045,-0.023760,0.692546,-0.417381,-0.059401,-0.483627
269,1.25s0,0.003919,True,1.213415,0.723177,-1.446353,0.743972,-0.050158,0.653949,-0.333825,-0.125394,-0.558882
269,1.5s0,0.002407,True,1.263228,0.721817,-1.443634,0.760188,-0.048261,0.630412,-0.281414,-0.120653,-0.605855
143,1s0,0.007127,True,1.811017,0.675687,-1.351375,0.649880,0.183974,0.627746,-0.323707,0.459934,-0.379043
143,1.25s0,0.004225,True,1.591365,0.674192,-1.348384,0.645606,0.150321,0.680809,-0.392388,0.375802,-0.304379
143,1.5s0,0.002866,True,1.459852,0.673278,-1.346556,0.636473,0.119869,0.717914,-0.448356,0.299672,-0.244755
18,1s0,0.013363,True,1.347095,0.794555,-1.589111,0.777410,-0.048906,0.598918,-0.365996,-0.122266,-0.812226
18,1.25s0,0.006715,True,1.443816,0.791000,-1.581999,0.789422,-0.054467,0.568231,-0.305511,-0.136168,-0.858487
18,1.5s0,0.003705,True,1.570771,0.788938,-1.577876,0.800451,-0.060032,0.530451,-0.240377,-0.150079,-0.915376
275,1s0,0.017977,True,1.859597,0.800397,-1.600793,0.798980,-0.094041,0.467857,-0.186889,-0.235103,-1.014698
275,1.25s0,0.010391,True,1.867633,0.799521,-1.599042,0.796398,-0.098857,0.468660,-0.189371,-0.247144,-1.008714
275,1.5s0,0.006161,True,1.858170,0.799044,-1.598088,0.798118,-0.095470,0.469035,-0.186735,-0.238675,-1.009441
148,1s0,0.013837,True,1.276103,0.775960,-1.551921,0.772574,0.031025,0.615980,-0.356179,0.077561,-0.747662
148,1.25s0,0.006863,True,1.472579,0.773942,-1.547884,0.793941,0.052440,0.557826,-0.252741,0.131101,-0.843028
148,1.5s0,0.003654,True,1.758219,0.772819,-1.545639,0.808807,0.066910,0.480591,-0.135368,0.167274,-0.955909
21,1s0,0.019883,True,1.502327,0.777865,-1.555730,0.751386,-0.109824,0.594172,-0.359213,-0.274559,-0.752247
21,1.25s0,0.010824,True,1.665891,0.778488,-1.556975,0.755815,-0.128842,0.554162,-0.304909,-0.322105,-0.809042
21,1.5s0,0.006280,True,1.844402,0.778925,-1.557850,0.758603,-0.142460,0.511602,-0.249099,-0.356150,-0.866600
149,1s0,0.005140,True,1.579363,0.676927,-1.353855,0.712670,-0.141280,0.616364,-0.233472,-0.353199,-0.474238
149,1.25s0,0.004304,True,1.504843,0.676310,-1.352621,0.673403,-0.135540,0.671625,-0.350399,-0.338850,-0.354842
149,1.5s0,0.003713,True,1.480589,0.675772,-1.351543,0.642816,-0.126750,0.707291,-0.432136,-0.316874,-0.270950
279,1s0,0.016827,True,1.821110,0.822320,-1.644639,0.494004,0.117489,0.781376,-1.003854,0.293724,-0.285424
279,1.25s0,0.008774,True,1.640910,0.818785,-1.637571,0.540320,0.108119,0.775194,-0.931163,0.270297,-0.343978
279,1.5s0,0.004882,True,1.479518,0.816754,-1.633508,0.583755,0.093237,0.766574,-0.862032,0.233092,-0.404984
151,1s0,0.026145,True,1.628053,0.150261,-0.300522,0.514359,0.061995,0.803996,0.337431,0.154988,1.061524
151,1.25s0,0.018279,True,1.628984,0.156539,-0.313078,0.516035,0.066361,0.802114,0.329323,0.165902,1.044521
151,1.5s0,0.012354,True,1.671131,0.161273,-0.322547,0.507568,0.073981,0.801244,0.310359,0.184953,1.044548
25,1s0,0.023960,True,1.259987,0.246544,-0.493088,0.766146,0.037670,0.624959,0.683396,0.094175,0.330427
25,1.25s0,0.017223,True,1.453875,0.244459,-0.488919,0.792696,0.050171,0.562913,0.798311,0.125428,0.223852
25,1.5s0,0.011427,True,1.647130,0.243677,-0.487354,0.807823,0.055454,0.506314,0.889532,0.138634,0.135760
282,1s0,0.012531,True,1.156771,0.819152,-1.638304,0.654663,0.017963,0.750256,-0.757796,0.044907,-0.518813
282,1.25s0,0.007053,True,1.026691,0.815870,-1.631739,0.715178,-0.004363,0.698729,-0.611177,-0.010909,-0.652301
282,1.5s0,0.004430,True,1.179532,0.814100,-1.628201,0.748136,-0.033581,0.654159,-0.510729,-0.083952,-0.745673
154,1s0,0.032520,True,1.326106,0.596530,-1.193060,0.599872,-0.035029,0.780224,-0.418500,-0.087572,0.032381
154,1.25s0,0.031493,True,1.427039,0.594783,-1.189565,0.578360,-0.062464,0.782665,-0.444946,-0.156159,0.065816
154,1.5s0,0.027970,True,1.483525,0.593673,-1.187346,0.567661,-0.076093,0.781835,-0.455063,-0.190233,0.080370
26,1s0,0.010470,True,1.207559,0.483942,-0.967884,0.670367,-0.059019,0.728348,-0.040361,-0.147548,0.104593
26,1.25s0,0.005984,True,1.316821,0.479510,-0.959020,0.651996,-0.086109,0.729729,-0.056186,-0.215273,0.138145
26,1.5s0,0.003577,True,1.343044,0.477090,-0.954180,0.649852,-0.093091,0.727213,-0.050882,-0.232729,0.142522
24,1s0,0.028081,True,1.187558,0.315269,-0.630537,0.701738,0.060063,0.699570,0.372172,0.150158,0.366753
24,1.25s0,0.020826,True,1.206042,0.315958,-0.631917,0.700232,0.065324,0.698686,0.370015,0.163311,0.366152
24,1.5s0,0.015502,True,1.254996,0.316245,-0.632489,0.696606,0.078694,0.695270,0.369180,0.196735,0.365841
287,1s0,0.008701,True,1.633480,0.736445,-1.472890,0.560756,0.124610,0.756400,-0.717446,0.311526,-0.228335
287,1.25s0,0.005651,True,1.938149,0.735675,-1.471349,0.535210,0.178254,0.714336,-0.695257,0.445636,-0.247442
287,1.5s0,0.003989,True,1.754177,0.735399,-1.470798,0.578607,0.163650,0.711693,-0.637155,0.409126,-0.304441
32,1s0,0.017195,True,1.594322,0.040689,-0.081379,0.553621,0.105462,0.772147,0.645464,0.263655,1.191778
32,1.25s0,0.009892,True,1.595632,0.042652,-0.085303,0.559141,0.111338,0.766339,0.655699,0.278346,1.173694
32,1.5s0,0.005971,True,1.663724,0.043697,-0.087395,0.557236,0.130585,0.753222,0.667622,0.326463,1.157589
161,1s0,0.005183,True,1.020747,0.814753,-1.629507,0.700907,0.003925,0.713120,-0.644773,0.009811,-0.614241
161,1.25s0,0.002608,True,1.099949,0.814152,-1.628304,0.676792,0.018012,0.733426,-0.699097,0.045030,-0.557512
161,1.5s0,0.001423,True,1.181775,0.813832,-1.627664,0.650944,0.030074,0.751078,-0.752832,0.075184,-0.502496
290,1s0,0.030372,True,1.537508,0.747064,-1.494129,0.630088,0.136261,0.707994,-0.591512,0.340653,-0.396746
290,1.25s0,0.018542,True,1.530743,0.747503,-1.495006,0.637141,0.136621,0.702388,-0.576564,0.341552,-0.413447
290,1.5s0,0.010679,True,1.536746,0.748411,-1.496821,0.644860,0.139484,0.693385,-0.557478,0.348710,-0.436165
34,1s0,0.105123,False,1.843702,0.451863,-0.903726,0.480543,0.107710,0.789818,-0.290321,0.269276,0.482868
34,1.25s0,0.078175,False,1.785001,0.450376,-0.900753,0.494192,0.104665,0.789231,-0.269551,0.261662,0.468046
34,1.5s0,0.055848,False,1.760489,0.450625,-0.901250,0.499322,0.102270,0.789570,-0.264059,0.255675,0.461560
