anchor_id,scale,sigma_center,eps,g11_op,g12_op,g22_op,g11_th,g12_th,g22_th,min_eig,max_eig,trace_op,trace_th,frob_op,det_op,cond_op,spd_op
128,1s0,0.772469,-1.544937,0.633244,0.034481,0.761828,-0.705667,0.086203,-0.384208,0.624581,0.770491,1.395072,-1.089875,0.991846,0.481234,1.233611,True
128,1.25s0,0.770692,-1.541385,0.658590,0.031394,0.745387,-0.649882,0.078484,-0.432888,0.648426,0.755552,1.403977,-1.082770,0.995648,0.489919,1.165210,True
128,1.5s0,0.769330,-1.538660,0.675171,0.027262,0.733391,-0.611434,0.068154,-0.465885,0.664399,0.744163,1.408562,-1.077319,0.997599,0.494421,1.120055,True
0,1s0,0.275579,-0.551159,0.625155,0.058610,0.760081,0.280184,0.146524,0.617498,0.603252,0.781984,1.385235,0.897682,0.987629,0.471733,1.296282,True
0,1.25s0,0.271751,-0.543503,0.576467,0.055798,0.785661,0.195005,0.139494,0.717989,0.562515,0.799613,1.362128,0.912995,0.977652,0.449794,1.421497,True
0,1.5s0,0.269677,-0.539353,0.522554,0.044083,0.806955,0.105145,0.110208,0.816149,0.515877,0.813632,1.329509,0.921293,0.963393,0.419734,1.577180,True
130,1s0,0.110789,-0.221577,0.786179,0.098008,0.523290,1.107035,0.245021,0.449810,0.490773,0.818696,1.309469,1.556845,0.954527,0.401794,1.668177,True
130,1.25s0,0.117280,-0.234560,0.800518,0.063465,0.526135,1.108418,0.158661,0.422461,0.512167,0.814486,1.326653,1.530879,0.962134,0.417153,1.590274,True
130,1.5s0,0.122215,-0.244430,0.797800,0.051750,0.547207,1.068812,0.129375,0.442328,0.536940,0.808066,1.345006,1.511140,0.970194,0.433883,1.504946,True
129,1s0,0.533700,-1.067399,0.594002,0.123874,0.741281,-0.251498,0.309685,0.116700,0.523532,0.811751,1.335282,-0.134798,0.965932,0.424977,1.550529,True
129,1.25s0,0.524100,-1.048200,0.554514,0.155032,0.732428,-0.270593,0.387580,0.174193,0.464730,0.822212,1.286942,-0.096399,0.944461,0.382107,1.769225,True
129,1.5s0,0.519477,-1.038954,0.551924,0.166727,0.721092,-0.250414,0.416818,0.172506,0.449553,0.823464,1.273016,-0.077908,0.938185,0.370190,1.831741,True
260,1s0,0.801707,-1.603414,0.737334,-0.161139,0.524542,-0.337424,-0.402848,-0.869403,0.437842,0.824034,1.261876,-1.206827,0.933133,0.360797,1.882033,True
260,1.25s0,0.800619,-1.601239,0.731264,-0.163200,0.535988,-0.357144,-0.408000,-0.845334,0.443449,0.823804,1.267253,-1.202478,0.935574,0.365315,1.857719,True
260,1.5s0,0.800011,-1.600022,0.725127,-0.166549,0.542604,-0.371869,-0.416373,-0.828175,0.443952,0.823779,1.267731,-1.200044,0.935791,0.365718,1.855560,True
10,1s0,0.032386,-0.064772,0.708095,-0.001733,0.706104,0.937717,-0.004332,0.932740,0.705101,0.709098,1.414199,1.870457,0.999994,0.499986,1.005669,True
10,1.25s0,0.034095,-0.068190,0.708575,-0.002433,0.705610,0.935516,-0.006082,0.928103,0.704243,0.709942,1.414185,1.863619,0.999988,0.499972,1.008091,True
10,1.5s0,0.035132,-0.070265,0.701274,0.008594,0.712566,0.915620,0.021485,0.943851,0.696637,0.717203,1.413840,1.859471,0.999841,0.499630,1.029521,True
12,1s0,0.573122,-1.146243,0.497343,0.085251,0.798595,-0.522809,0.213128,0.230322,0.474891,0.821047,1.295939,-0.292486,0.948494,0.389908,1.728916,True
12,1.25s0,0.566663,-1.133327,0.470115,0.099336,0.795966,-0.540640,0.248340,0.273987,0.442220,0.823861,1.266081,-0.266653,0.935043,0.364328,1.863009,True
12,1.5s0,0.563109,-1.126219,0.494830,0.099353,0.792066,-0.497764,0.248382,0.245326,0.464680,0.822217,1.286897,-0.252438,0.944441,0.382068,1.769428,True
269,1s0,0.725252,-1.450504,0.719045,-0.023760,0.692546,-0.417381,-0.059401,-0.483627,0.678591,0.733000,1.411591,-0.901007,0.998887,0.497407,1.080180,True
269,1.25s0,0.723177,-1.446353,0.743972,-0.050158,0.653949,-0.333825,-0.125394,-0.558882,0.631568,0.766354,1.397921,-0.892707,0.993064,0.484004,1.213415,True
269,1.5s0,0.721817,-1.443634,0.760188,-0.048261,0.630412,-0.281414,-0.120653,-0.605855,0.614432,0.776168,1.390600,-0.887269,0.989931,0.476902,1.263228,True
143,1s0,0.675687,-1.351375,0.649880,0.183974,0.627746,-0.323707,0.459934,-0.379043,0.454507,0.823119,1.277626,-0.702750,0.940267,0.374113,1.811017,True
143,1.25s0,0.674192,-1.348384,0.645606,0.150321,0.680809,-0.392388,0.375802,-0.304379,0.511859,0.814555,1.326414,-0.696767,0.962029,0.416938,1.591365,True
143,1.5s0,0.673278,-1.346556,0.636473,0.119869,0.717914,-0.448356,0.299672,-0.244755,0.550597,0.803790,1.354387,-0.693112,0.974287,0.442564,1.459852,True
18,1s0,0.794555,-1.589111,0.777410,-0.048906,0.598918,-0.365996,-0.122266,-0.812226,0.586397,0.789932,1.376329,-1.178221,0.983795,0.463213,1.347095,True
18,1.25s0,0.791000,-1.581999,0.789422,-0.054467,0.568231,-0.305511,-0.136168,-0.858487,0.555546,0.802107,1.357653,-1.163998,0.975708,0.445607,1.443816,True
18,1.5s0,0.788938,-1.577876,0.800451,-0.060032,0.530451,-0.240377,-0.150079,-0.915376,0.517706,0.813197,1.330902,-1.155753,0.964006,0.420997,1.570771,True
275,1s0,0.800397,-1.600793,0.798980,-0.094041,0.467857,-0.186889,-0.235103,-1.014698,0.443012,0.823824,1.266837,-1.201586,0.935386,0.364964,1.859597,True
275,1.25s0,0.799521,-1.599042,0.796398,-0.098857,0.468660,-0.189371,-0.247144,-1.008714,0.441151,0.823907,1.265058,-1.198084,0.934579,0.363467,1.867633,True
275,1.5s0,0.799044,-1.598088,0.798118,-0.095470,0.469035,-0.186735,-0.238675,-1.009441,0.443344,0.823809,1.267153,-1.196176,0.935529,0.365231,1.858170,True
148,1s0,0.775960,-1.551921,0.772574,0.031025,0.615980,-0.356179,0.077561,-0.747662,0.610058,0.778497,1.388554,-1.103841,0.989054,0.474928,1.276103,True
148,1.25s0,0.773942,-1.547884,0.793941,0.052440,0.557826,-0.252741,0.131101,-0.843028,0.546704,0.805064,1.351768,-1.095769,0.973146,0.440131,1.472579,True
148,1.5s0,0.772819,-1.545639,0.808807,0.066910,0.480591,-0.135368,0.167274,-0.955909,0.467475,0.821923,1.289398,-1.091277,0.945564,0.384228,1.758219,True
21,1s0,0.777865,-1.555730,0.751386,-0.109824,0.594172,-0.359213,-0.274559,-0.752247,0.537723,0.807836,1.345558,-1.111461,0.970435,0.434392,1.502327,True
21,1.25s0,0.778488,-1.556975,0.755815,-0.128842,0.554162,-0.304909,-0.322105,-0.809042,0.491384,0.818592,1.309977,-1.113951,0.954752,0.402243,1.665891,True
21,1.5s0,0.778925,-1.557850,0.758603,-0.142460,0.511602,-0.249099,-0.356150,-0.866600,0.446563,0.823642,1.270205,-1.115699,0.936912,0.367808,1.844402,True
