vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
0,0.048803,1.025012,0.500000,0.907918,0.101421
1,0.053195,1.027324,0.500000,0.900132,0.110949
2,0.074039,1.038443,0.500000,0.864185,0.157159
3,0.056689,1.029171,0.500000,0.893992,0.118578
4,0.078149,1.040663,0.500000,0.857286,0.166472
5,0.034202,1.017399,0.500000,0.934369,0.070241
6,0.015566,1.007844,0.500000,0.969460,0.031502
7,0.017872,1.009017,0.500000,0.965032,0.036235
8,0.038644,1.019703,0.500000,0.926228,0.079647
9,0.048161,1.024675,0.500000,0.909064,0.100033
10,0.067896,1.035141,0.500000,0.874612,0.143364
11,0.047638,1.024400,0.500000,0.909998,0.098904
12,0.043754,1.022366,0.500000,0.916966,0.090553
13,0.029879,1.015166,0.500000,0.942373,0.061151
14,0.042745,1.021839,0.500000,0.918787,0.088392
15,0.077141,1.040118,0.500000,0.858974,0.164180
16,0.054937,1.028244,0.500000,0.897065,0.114746
17,0.075324,1.039136,0.500000,0.862022,0.160063
18,0.078157,1.040668,0.500000,0.857273,0.166490
19,0.030235,1.015350,0.500000,0.941710,0.061898
20,0.075639,1.039306,0.500000,0.861492,0.160777
21,0.047760,1.024464,0.500000,0.909781,0.099166
22,0.068165,1.035285,0.500000,0.874152,0.143966
23,0.061859,1.031917,0.500000,0.884993,0.129953
24,0.037216,1.018961,0.500000,0.928837,0.076615
25,0.019397,1.009794,0.500000,0.962117,0.039374
26,0.062223,1.032110,0.500000,0.884363,0.130758
27,0.056169,1.028896,0.500000,0.894902,0.117440
28,0.026014,1.013178,0.500000,0.949597,0.053079
29,0.054494,1.028010,0.500000,0.897845,0.113778
30,0.065615,1.033920,0.500000,0.878517,0.138282
31,0.016425,1.008280,0.500000,0.967808,0.033263
32,0.065148,1.033671,0.500000,0.879319,0.137243
33,0.062381,1.032194,0.500000,0.884090,0.131107
34,0.071123,1.036873,0.500000,0.869118,0.150592
35,0.046863,1.023994,0.500000,0.911383,0.097234
36,0.024326,1.012313,0.500000,0.952771,0.049570
37,0.054451,1.027987,0.500000,0.897920,0.113685
38,0.041191,1.021029,0.500000,0.921598,0.085072
39,0.053431,1.027449,0.500000,0.899716,0.111462
40,0.046750,1.023934,0.500000,0.911585,0.096990
41,0.045906,1.023492,0.500000,0.913098,0.095173
42,0.074347,1.038609,0.500000,0.863666,0.157855
43,0.065504,1.033861,0.500000,0.878707,0.138035
44,0.062600,1.032312,0.500000,0.883710,0.131593
45,0.053308,1.027384,0.500000,0.899934,0.111193
46,0.005567,1.002791,0.500000,0.988943,0.011180
47,0.057193,1.029439,0.500000,0.893109,0.119684
48,0.072939,1.037850,0.500000,0.866042,0.154678
49,0.071123,1.036873,0.500000,0.869117,0.150593
50,0.067748,1.035062,0.500000,0.874863,0.143036
51,0.025028,1.012673,0.500000,0.951449,0.051028
52,0.036268,1.018469,0.500000,0.930573,0.074607
53,0.064683,1.033423,0.500000,0.880119,0.136210
54,0.036534,1.018607,0.500000,0.930086,0.075169
55,0.071815,1.037245,0.500000,0.867944,0.152147
56,0.023214,1.011743,0.500000,0.954871,0.047262
57,0.035226,1.017929,0.500000,0.932486,0.072403
58,0.059482,1.030653,0.500000,0.889117,0.124712
59,0.037212,1.018959,0.500000,0.928844,0.076607
60,0.049923,1.025600,0.500000,0.905927,0.103842
61,0.072133,1.037416,0.500000,0.867405,0.152863
62,0.062804,1.032420,0.500000,0.883359,0.132043
63,0.041149,1.021007,0.500000,0.921675,0.084981
64,0.058524,1.030144,0.500000,0.890786,0.122604
65,0.072109,1.037403,0.500000,0.867447,0.152809
66,0.077744,1.040444,0.500000,0.857964,0.165551
67,0.062140,1.032066,0.500000,0.884507,0.130574
68,0.024057,1.012175,0.500000,0.953279,0.049010
69,0.064900,1.033539,0.500000,0.879745,0.136693
70,0.025939,1.013140,0.500000,0.949737,0.052923
71,0.040183,1.020503,0.500000,0.923429,0.082921
72,0.039119,1.019950,0.500000,0.925364,0.080656
73,0.053772,1.027629,0.500000,0.899115,0.112204
74,0.044139,1.022568,0.500000,0.916273,0.091378
75,0.047619,1.024390,0.500000,0.910032,0.098863
76,0.056929,1.029298,0.500000,0.893572,0.119104
77,0.074240,1.038551,0.500000,0.863846,0.157614
78,0.042736,1.021834,0.500000,0.918804,0.088372
79,0.039615,1.020208,0.500000,0.924460,0.081712
80,0.069152,1.035814,0.500000,0.872469,0.146173
81,0.057030,1.029352,0.500000,0.893395,0.119326
82,0.055053,1.028305,0.500000,0.896862,0.114999
83,0.049573,1.025417,0.500000,0.906548,0.103085
84,0.034034,1.017312,0.500000,0.934678,0.069887
85,0.077362,1.040238,0.500000,0.858602,0.164684
86,0.033439,1.017004,0.500000,0.935776,0.068631
87,0.076463,1.039751,0.500000,0.860109,0.162643
88,0.077668,1.040403,0.500000,0.858090,0.165379
89,0.078783,1.041007,0.500000,0.856228,0.167913
90,0.075990,1.039496,0.500000,0.860902,0.161572
91,0.026063,1.013204,0.500000,0.949504,0.053182
92,0.039032,1.019904,0.500000,0.925522,0.080471
93,0.010745,1.005401,0.500000,0.978794,0.021665
94,0.056432,1.029035,0.500000,0.894442,0.118015
95,0.039995,1.020405,0.500000,0.923770,0.082520
96,0.058090,1.029914,0.500000,0.891542,0.121652
97,0.076423,1.039730,0.500000,0.860176,0.162553
98,0.075962,1.039480,0.500000,0.860950,0.161508
99,0.057682,1.029697,0.500000,0.892256,0.120755
100,0.074695,1.038796,0.500000,0.863081,0.158640
101,0.026669,1.013515,0.500000,0.948368,0.054443
102,0.045903,1.023490,0.500000,0.913104,0.095166
103,0.017913,1.009037,0.500000,0.964955,0.036318
104,0.040073,1.020446,0.500000,0.923628,0.082687
105,0.074787,1.038846,0.500000,0.862926,0.158848
106,0.063096,1.032575,0.500000,0.882855,0.132689
107,0.061090,1.031507,0.500000,0.886325,0.128254
108,0.020707,1.010462,0.500000,0.959624,0.042075
109,0.044963,1.022999,0.500000,0.914790,0.093147
110,0.076356,1.039694,0.500000,0.860288,0.162401
111,0.045324,1.023187,0.500000,0.914142,0.093921
112,0.055473,1.028528,0.500000,0.896123,0.115918
113,0.041316,1.021094,0.500000,0.921371,0.085339
114,0.042643,1.021786,0.500000,0.918971,0.088174
115,0.037995,1.019366,0.500000,0.927412,0.078269
116,0.046333,1.023716,0.500000,0.912333,0.096091
117,0.041798,1.021345,0.500000,0.920500,0.086366
118,0.069290,1.035888,0.500000,0.872233,0.146482
119,0.075114,1.039022,0.500000,0.862376,0.159587
120,0.074258,1.038561,0.500000,0.863816,0.157654
121,0.051844,1.026612,0.500000,0.902520,0.108009
122,0.062606,1.032315,0.500000,0.883700,0.131605
123,0.075630,1.039301,0.500000,0.861508,0.160755
124,0.025768,1.013052,0.500000,0.950058,0.052568
125,0.027066,1.013719,0.500000,0.947624,0.055271
126,0.050676,1.025997,0.500000,0.904589,0.105474
127,0.063700,1.032898,0.500000,0.881813,0.134028
128,0.050686,1.026002,0.500000,0.904572,0.105496
129,0.063960,1.033036,0.500000,0.881365,0.134604
130,0.051347,1.026350,0.500000,0.903399,0.106930
131,0.072131,1.037415,0.500000,0.867409,0.152858
132,0.075804,1.039395,0.500000,0.861215,0.161150
133,0.043782,1.022381,0.500000,0.916915,0.090614
134,0.068744,1.035595,0.500000,0.873164,0.145261
135,0.075585,1.039277,0.500000,0.861584,0.160654
136,0.050209,1.025751,0.500000,0.905418,0.104462
137,0.040577,1.020709,0.500000,0.922712,0.083761
138,0.057496,1.029599,0.500000,0.892580,0.120347
139,0.068883,1.035670,0.500000,0.872926,0.145572
140,0.033443,1.017006,0.500000,0.935768,0.068641
141,0.027572,1.013979,0.500000,0.946677,0.056327
142,0.061029,1.031475,0.500000,0.886430,0.128121
143,0.037076,1.018888,0.500000,0.929093,0.076319
144,0.016678,1.008409,0.500000,0.967322,0.033782
145,0.049742,1.025505,0.500000,0.906248,0.103450
146,0.059582,1.030706,0.500000,0.888944,0.124931
147,0.073811,1.038320,0.500000,0.864571,0.156644
148,0.036563,1.018622,0.500000,0.930031,0.075232
149,0.073951,1.038395,0.500000,0.864334,0.156960
150,0.022645,1.011452,0.500000,0.955947,0.046083
151,0.067766,1.035071,0.500000,0.874833,0.143075
152,0.078578,1.040896,0.500000,0.856569,0.167448
153,0.034113,1.017352,0.500000,0.934534,0.070052
154,0.071905,1.037294,0.500000,0.867791,0.152351
155,0.037014,1.018856,0.500000,0.929207,0.076186
156,0.079331,1.041304,0.500000,0.855313,0.169162
157,0.048474,1.024839,0.500000,0.908505,0.100710
158,0.065411,1.033811,0.500000,0.878868,0.137828
159,0.046915,1.024021,0.500000,0.911291,0.097344
160,0.071168,1.036897,0.500000,0.869042,0.150693
161,0.032364,1.016448,0.500000,0.937762,0.066368
162,0.058496,1.030129,0.500000,0.890834,0.122544
163,0.052531,1.026974,0.500000,0.901306,0.109502
164,0.055355,1.028465,0.500000,0.896331,0.115659
165,0.033436,1.017002,0.500000,0.935781,0.068626
166,0.024023,1.012158,0.500000,0.953343,0.048941
167,0.049390,1.025321,0.500000,0.906873,0.102690
168,0.080000,1.041667,0.500000,0.854199,0.170688
169,0.074862,1.038887,0.500000,0.862799,0.159019
170,0.049327,1.025287,0.500000,0.906986,0.102553
171,0.067536,1.034948,0.500000,0.875227,0.142561
172,0.072286,1.037498,0.500000,0.867147,0.153208
173,0.049930,1.025604,0.500000,0.905913,0.103859
174,0.037036,1.018867,0.500000,0.929167,0.076233
175,0.040833,1.020842,0.500000,0.922248,0.084307
176,0.078655,1.040937,0.500000,0.856441,0.167622
177,0.075777,1.039381,0.500000,0.861260,0.161089
178,0.076170,1.039593,0.500000,0.860600,0.161980
179,0.062187,1.032092,0.500000,0.884424,0.130679
180,0.050996,1.026165,0.500000,0.904021,0.106169
181,0.032162,1.016344,0.500000,0.938137,0.065943
182,0.059389,1.030603,0.500000,0.889278,0.124507
183,0.045915,1.023497,0.500000,0.913082,0.095192
184,0.056520,1.029082,0.500000,0.894288,0.118209
185,0.069172,1.035825,0.500000,0.872434,0.146218
186,0.055796,1.028699,0.500000,0.895556,0.116624
187,0.069730,1.036124,0.500000,0.871485,0.147467
188,0.025547,1.012939,0.500000,0.950474,0.052107
189,0.069527,1.036015,0.500000,0.871830,0.147012
190,0.057703,1.029709,0.500000,0.892219,0.120802
191,0.010992,1.005526,0.500000,0.978313,0.022168
192,0.062076,1.032032,0.500000,0.884616,0.130434
193,0.054599,1.028065,0.500000,0.897660,0.114007
194,0.048683,1.024949,0.500000,0.908133,0.101161
195,0.079642,1.041472,0.500000,0.854795,0.169871
196,0.030281,1.015373,0.500000,0.941625,0.061994
197,0.056712,1.029184,0.500000,0.893951,0.118629
198,0.050697,1.026008,0.500000,0.904552,0.105520
199,0.043910,1.022448,0.500000,0.916685,0.090887
200,0.061965,1.031973,0.500000,0.884809,0.130187
201,0.051280,1.026315,0.500000,0.903518,0.106785
202,0.064359,1.033249,0.500000,0.880677,0.135490
203,0.045196,1.023120,0.500000,0.914373,0.093646
