peak_i,peak_j,distance
54,106,0.239385
54,24,0.609590
54,199,0.325453
54,68,0.133962
54,192,0.423343
54,31,0.242149
54,148,0.233698
54,2,0.515713
54,122,0.469137
106,24,0.827073
106,199,0.553590
106,68,0.131446
106,192,0.644247
106,31,0.443240
106,148,0.097498
106,2,0.378361
106,122,0.697953
24,199,0.287770
24,68,0.696193
24,192,0.186379
24,31,0.384522
24,148,0.773626
24,2,1.116840
24,122,0.159416
199,68,0.426188
199,192,0.103263
199,31,0.138872
199,148,0.514212
199,2,0.829072
199,122,0.144479
68,192,0.514295
68,31,0.312001
68,148,0.099855
68,2,0.482939
68,122,0.569995
192,31,0.206382
192,148,0.596355
192,2,0.931204
192,122,0.072893
31,148,0.390398
31,2,0.757658
31,122,0.269984
148,2,0.475428
148,122,0.656154
2,122,0.966470
