rank,vertex,sigma,x,y,radius_to_primary_peak,U,c_eff,delta_S,class_v1,class_v2
1,69,0.869727,-0.041393,-5.201580e-04,0.000000,0.080000,0.854199,0.170688,inner,inner
2,239,0.861868,0.308596,-0.301815,0.461813,0.079277,0.855403,0.169040,inner,inner
3,94,0.860199,-0.028526,-0.104706,0.104978,0.079124,0.855659,0.168690,inner,inner
4,12,0.851654,0.258844,-0.044629,0.303460,0.078338,0.856971,0.166900,inner,inner
5,212,0.850614,-0.245165,-0.383074,0.433441,0.078242,0.857131,0.166683,inner,inner
6,75,0.849587,-0.371046,-0.001909,0.329656,0.078147,0.857289,0.166468,inner,inner
7,114,0.842825,-0.610544,0.162868,0.592139,0.077525,0.858329,0.165054,inner,inner
8,206,0.842145,-0.309100,0.339499,0.432759,0.077463,0.858434,0.164912,inner,inner
9,215,0.839033,-0.291204,0.226358,0.337460,0.077177,0.858913,0.164262,inner,inner
10,226,0.836255,-0.780204,0.052787,0.740731,0.076921,0.859341,0.163682,inner,inner
