vertex,U,c_eff,delta_S,radius_to_primary_peak,in_v1_inner,in_v1_outer,in_v2_inner,in_v2_outer
0,0.023408,0.954505,0.047663,2.270297,0,1,0,0
1,0.053377,0.899811,0.111345,1.347864,1,0,0,0
2,0.058823,0.890265,0.123261,1.755821,0,0,0,0
3,0.034265,0.934253,0.070373,1.652910,0,0,0,0
4,0.059558,0.888985,0.124878,1.008396,1,0,0,0
5,0.031635,0.939111,0.064837,1.789201,0,0,0,0
6,0.062252,0.884311,0.130823,1.616861,0,0,0,0
7,0.051404,0.903299,0.107053,1.833721,0,0,0,0
8,0.071833,0.867914,0.152188,0.908855,1,0,0,0
9,0.035691,0.931632,0.073385,2.329009,0,1,0,0
10,0.027826,0.946202,0.056857,2.687852,0,1,0,0
11,0.033427,0.935798,0.068607,1.558197,0,0,0,0
12,0.078338,0.856971,0.166900,0.303460,1,0,1,0
13,0.009056,0.982090,0.018237,2.447422,0,1,0,1
14,0.051192,0.903674,0.106593,2.005160,0,1,0,0
15,0.068436,0.873690,0.144571,0.523781,1,0,0,0
16,0.029604,0.942884,0.060576,1.946347,0,1,0,0
17,0.071846,0.867892,0.152217,0.609499,1,0,0,0
18,0.055408,0.896237,0.115776,1.197075,1,0,0,0
19,0.036883,0.929445,0.075911,2.294359,0,1,0,0
20,0.011027,0.978245,0.022239,2.413238,0,1,0,1
21,0.056134,0.894964,0.117363,1.750835,0,0,0,0
22,0.042203,0.919766,0.087233,1.508978,0,0,0,0
23,0.049798,0.906148,0.103572,1.384083,0,0,0,0
24,0.034112,0.934535,0.070051,2.470683,0,1,0,0
25,0.035498,0.931985,0.072979,1.710739,0,0,0,0
26,0.014861,0.970818,0.030059,2.576918,0,1,0,1
27,0.053431,0.899717,0.111461,1.443359,0,0,0,0
28,0.050411,0.905060,0.104899,1.874134,0,0,0,0
29,0.053254,0.900029,0.111076,1.368878,0,0,0,0
30,0.050054,0.905693,0.104127,1.833837,0,0,0,0
31,0.060114,0.888018,0.126103,1.297800,1,0,0,0
32,0.020766,0.959512,0.042196,2.294548,0,1,0,1
