peak_i,peak_j,distance
196,55,0.333127
196,161,0.293971
196,260,0.015820
196,253,0.624620
196,225,0.522933
196,143,0.758299
196,185,0.496912
196,219,0.599415
196,78,0.804638
55,161,0.463906
55,260,0.342498
55,253,0.298166
55,225,0.192299
55,143,0.435974
55,185,0.273700
55,219,0.851190
55,78,1.109804
161,260,0.306180
161,253,0.677855
161,225,0.604272
161,143,0.785137
161,185,0.452821
161,219,0.393272
161,78,0.688871
260,253,0.635539
260,225,0.533130
260,143,0.769805
260,185,0.511459
260,219,0.603761
260,78,0.802804
253,225,0.107999
253,143,0.138853
253,185,0.259398
253,219,1.068855
253,78,1.360798
225,143,0.246848
225,185,0.239675
225,219,0.997528
225,78,1.277713
143,185,0.339012
143,219,1.169836
143,78,1.473222
185,219,0.831840
185,78,1.141389
219,78,0.339318
