rank,vertex,sigma,x,y,radius_to_primary_peak,U,c_eff,delta_S,class_v1,class_v2
1,196,0.855516,-0.279781,-0.173702,0.000000,0.080000,0.854199,0.170688,inner,inner
2,55,0.853156,0.043709,-0.253251,0.333127,0.079779,0.854566,0.170184,inner,inner
3,161,0.843710,-0.235840,0.116966,0.293971,0.078896,0.856039,0.168172,inner,inner
4,260,0.837283,-0.291730,-0.184070,0.015820,0.078295,0.857042,0.166804,inner,inner
5,253,0.831227,0.341497,-0.238237,0.624620,0.077729,0.857989,0.165516,inner,inner
6,225,0.828897,0.235863,-0.260712,0.522933,0.077511,0.858354,0.165021,inner,inner
7,143,0.825015,0.477611,-0.210796,0.758299,0.077148,0.858961,0.164197,inner,inner
8,185,0.823452,0.194258,-0.024676,0.496912,0.077002,0.859206,0.163865,inner,inner
9,219,0.815599,-0.539976,0.366294,0.599415,0.076267,0.860438,0.162199,inner,inner
10,78,0.814682,-0.879277,0.362997,0.804638,0.076182,0.860581,0.162005,inner,inner
