vertex,U,c_eff,delta_S,radius_to_primary_peak,in_v1_inner,in_v1_outer,in_v2_inner,in_v2_outer
0,0.051548,0.903044,0.107366,2.095209,0,1,0,0
1,0.066706,0.876647,0.140710,0.596616,1,0,0,0
2,0.019880,0.961197,0.040369,2.410530,0,1,0,0
3,0.008811,0.982568,0.017741,2.614626,0,1,0,1
4,0.023816,0.953734,0.048511,1.826970,0,0,0,0
5,0.009922,0.980398,0.019994,2.680126,0,1,0,1
6,0.019334,0.962239,0.039243,2.160335,0,1,0,0
7,0.028481,0.944979,0.058225,2.264194,0,1,0,0
8,0.061619,0.885408,0.129423,1.140864,1,0,0,0
9,0.062837,0.883301,0.132117,1.666930,0,0,0,0
10,0.055582,0.895933,0.116155,1.465133,1,0,0,0
11,0.014161,0.972168,0.028629,2.787028,0,1,0,1
12,0.055852,0.895459,0.116746,1.203375,1,0,0,0
13,0.047415,0.910396,0.098423,1.896391,0,0,0,0
14,0.061433,0.885731,0.129011,1.280256,1,0,0,0
15,0.044359,0.915877,0.091849,1.357568,1,0,0,0
16,0.049609,0.906484,0.103164,1.513563,0,0,0,0
17,0.068595,0.873418,0.144927,0.598159,1,0,0,0
18,0.019982,0.961003,0.040579,3.102613,0,1,0,0
19,0.044014,0.916498,0.091110,1.791426,0,0,0,0
20,0.032300,0.937881,0.066234,1.603973,0,0,0,0
21,0.034161,0.934444,0.070155,2.373524,0,1,0,0
22,0.050033,0.905732,0.104080,2.056099,0,0,0,0
23,0.024789,0.951900,0.050530,2.417630,0,1,0,0
24,0.006727,0.986657,0.013523,3.124321,0,1,0,1
25,0.055294,0.896437,0.115527,1.327803,1,0,0,0
26,0.045715,0.913440,0.094763,1.707202,0,0,0,0
27,0.029913,0.942309,0.061223,2.309702,0,1,0,0
28,0.048010,0.909333,0.099708,1.996001,0,0,0,0
29,0.051792,0.902612,0.107896,2.005702,0,0,0,0
30,0.044478,0.915662,0.092106,2.338947,0,1,0,0
31,0.025298,0.950942,0.051589,2.097074,0,1,0,0
32,0.075533,0.861670,0.160537,0.642448,1,0,1,0
33,0.061089,0.886327,0.128252,1.206194,1,0,0,0
34,0.034414,0.933979,0.070688,1.920024,0,0,0,0
