vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
0,0.039361,1.020076,0.500000,0.924922,0.081172
1,0.057335,1.029513,0.500000,0.892863,0.119993
2,0.012640,1.006360,0.500000,0.975112,0.025523
3,0.001624,1.000813,0.500000,0.996758,0.003252
4,0.013987,1.007043,0.500000,0.972503,0.028274
5,0.002676,1.001340,0.500000,0.994667,0.005362
6,0.011961,1.006016,0.500000,0.976429,0.024140
7,0.014439,1.007272,0.500000,0.971631,0.029197
8,0.057412,1.029554,0.500000,0.892728,0.120163
9,0.055738,1.028668,0.500000,0.895659,0.116496
10,0.045609,1.023337,0.500000,0.913631,0.094534
11,0.004261,1.002135,0.500000,0.991524,0.008549
12,0.053684,1.027582,0.500000,0.899270,0.112013
13,0.038282,1.019514,0.500000,0.926890,0.078877
14,0.054647,1.028091,0.500000,0.897575,0.114113
15,0.033317,1.016941,0.500000,0.936001,0.068374
16,0.036437,1.018556,0.500000,0.930264,0.074964
17,0.064888,1.033532,0.500000,0.879767,0.136664
18,0.008603,1.004320,0.500000,0.982976,0.017319
19,0.030649,1.015563,0.500000,0.940941,0.062766
20,0.020209,1.010208,0.500000,0.960571,0.041048
21,0.021135,1.010681,0.500000,0.958809,0.042960
22,0.039832,1.020321,0.500000,0.924066,0.082173
23,0.017712,1.008935,0.500000,0.965339,0.035905
24,0.002525,1.001264,0.500000,0.994965,0.005061
25,0.041689,1.021289,0.500000,0.920696,0.086135
26,0.034850,1.017734,0.500000,0.933176,0.071609
27,0.018922,1.009551,0.500000,0.963025,0.038395
28,0.033867,1.017225,0.500000,0.934987,0.069533
29,0.042606,1.021767,0.500000,0.919038,0.088095
30,0.031032,1.015761,0.500000,0.940230,0.063570
31,0.018274,1.009221,0.500000,0.964263,0.037062
32,0.074422,1.038649,0.500000,0.863540,0.158024
33,0.055634,1.028613,0.500000,0.895841,0.116270
34,0.024562,1.012434,0.500000,0.952327,0.050059
35,0.072734,1.037740,0.500000,0.866388,0.154217
36,0.017295,1.008723,0.500000,0.966138,0.035048
37,0.052950,1.027195,0.500000,0.900564,0.110415
38,0.031468,1.015985,0.500000,0.939422,0.064484
39,0.026484,1.013420,0.500000,0.948714,0.054059
40,0.009688,1.004867,0.500000,0.980856,0.019518
41,0.020003,1.010102,0.500000,0.960964,0.040622
42,0.063750,1.032925,0.500000,0.881726,0.134140
43,0.015020,1.007567,0.500000,0.970510,0.030386
44,0.049901,1.025589,0.500000,0.905965,0.103796
45,0.039928,1.020371,0.500000,0.923891,0.082379
46,0.030486,1.015479,0.500000,0.941245,0.062423
47,0.023760,1.012023,0.500000,0.953840,0.048394
48,0.062628,1.032326,0.500000,0.883663,0.131654
49,0.069723,1.036121,0.500000,0.871496,0.147452
50,0.014796,1.007453,0.500000,0.970944,0.029926
51,0.050286,1.025792,0.500000,0.905281,0.104629
52,0.064059,1.033089,0.500000,0.881193,0.134825
