vertex,x,y,sigma_norm,G_ii,delta_sigma_vac
0,1.778131,-0.567275,0.644349,0.072424,0.269117
1,-0.699050,-0.598159,0.833823,0.073797,0.271656
2,1.152328,1.765298,0.248501,0.097732,0.312622
3,-1.917615,-2.211781,0.110143,0.120938,0.347761
4,-1.447196,-1.579035,0.297702,0.110374,0.332227
5,-1.913303,-2.298479,0.124028,0.117879,0.343335
6,-2.043588,-1.421111,0.241672,0.107482,0.327844
7,0.281689,2.019772,0.356008,0.105168,0.324297
8,0.724871,0.366896,0.770238,0.078332,0.279879
9,1.325392,-0.623232,0.785462,0.122443,0.349918
10,1.099175,0.321372,0.694772,0.137002,0.370137
11,2.219028,1.060591,0.177015,0.085338,0.292127
12,0.381657,0.831590,0.698146,0.092540,0.304203
13,-1.073366,1.548657,0.592685,0.135894,0.368639
14,0.370874,-1.276291,0.767907,0.070712,0.265917
15,-1.510403,-0.746902,0.554484,0.086509,0.294124
16,-1.781758,-0.360613,0.620119,0.076378,0.276365
17,-0.869623,-0.273104,0.857434,0.064013,0.253007
18,2.231497,-1.995704,0.249777,0.187301,0.432783
19,0.475870,-1.797955,0.550174,0.128880,0.358999
20,-0.674231,-1.728417,0.403748,0.104607,0.323429
21,2.093694,-0.158422,0.427017,0.092513,0.304159
22,1.287108,-1.505018,0.625407,0.087881,0.296448
23,-0.353227,2.242812,0.309859,0.096434,0.310538
24,1.922882,2.042073,0.084091,0.171127,0.413675
25,0.181486,-1.418810,0.691179,0.075216,0.274256
26,1.316170,0.432499,0.571440,0.143528,0.378850
27,-0.050382,2.124580,0.373913,0.096424,0.310522
28,-1.874671,1.026442,0.600131,0.103632,0.321920
29,1.696827,-0.514090,0.647397,0.062235,0.249469
30,1.840760,-1.160607,0.555977,0.106751,0.326727
31,1.317845,1.184720,0.316225,0.120275,0.346807
32,-0.584379,0.391947,0.944167,0.136051,0.368851
33,-0.210825,1.030520,0.763608,0.138166,0.371707
34,1.360754,0.823864,0.430173,0.090139,0.300232
35,-0.702878,0.693157,0.946920,0.151641,0.389411
36,1.660470,0.876602,0.340446,0.073384,0.270894
37,-1.319189,0.855626,0.759138,0.062525,0.250049
38,-0.789239,-1.308198,0.531415,0.082466,0.287169
39,-1.706630,1.600948,0.461719,0.137016,0.370157
40,-1.452763,-1.819396,0.231535,0.108559,0.329482
41,0.981333,-2.127275,0.407890,0.090729,0.301213
42,0.990320,-0.586831,0.877455,0.153547,0.391851
43,-1.715306,-1.450462,0.278336,0.110814,0.332888
44,-0.341306,-1.068459,0.730850,0.070092,0.264750
45,0.102327,1.372895,0.569956,0.146590,0.382870
46,-1.261332,-1.087309,0.542103,0.083510,0.288981
47,0.168036,-1.910903,0.442830,0.148045,0.384767
48,0.131388,0.606900,0.875540,0.128777,0.358856
49,-0.076349,-0.603675,0.949172,0.111546,0.333985
50,2.036338,0.318354,0.329787,0.098264,0.313471
51,0.496628,0.717116,0.704505,0.109345,0.330673
52,-1.245180,0.161549,0.860519,0.071528,0.267446
53,1.792792,-1.672891,0.443985,0.139130,0.373001
54,-1.824686,1.953036,0.357373,0.131555,0.362705
55,0.043709,-0.253251,0.997241,0.114887,0.338949
56,-1.443480,1.820628,0.450250,0.103941,0.322399
57,2.099586,0.432338,0.291113,0.090546,0.300908
58,1.502314,-0.967620,0.717197,0.088970,0.298279
59,-1.730682,1.273937,0.545714,0.130077,0.360662
60,1.818494,-0.170910,0.571495,0.077863,0.279039
61,-1.292897,-0.766842,0.603265,0.095876,0.309638
62,1.092387,-1.223758,0.775162,0.158795,0.398491
63,-1.597725,-0.050361,0.725399,0.102394,0.319990
64,1.106950,1.905141,0.208766,0.130497,0.361243
65,1.630386,1.870141,0.134159,0.162722,0.403389
66,1.988629,0.678841,0.264837,0.077407,0.278222
67,0.695842,0.826124,0.659782,0.079316,0.281632
68,-1.116677,-1.906259,0.267109,0.101964,0.319318
69,1.069697,1.006978,0.415697,0.103949,0.322411
70,1.106457,2.149673,0.154426,0.130284,0.360949
71,-1.504158,-1.529507,0.328101,0.111884,0.334491
72,-0.703338,-1.540797,0.504157,0.098410,0.313704
73,-0.327589,-1.659351,0.474984,0.082037,0.286421
74,0.757154,-1.237834,0.794074,0.149881,0.387145
75,-1.762065,0.467225,0.665206,0.097000,0.311449
76,-1.802412,1.010386,0.635006,0.100906,0.317657
77,1.822182,1.774727,0.120987,0.165318,0.406594
78,-0.879277,0.362997,0.952269,0.107000,0.327108
79,-0.645504,-1.917843,0.321207,0.112506,0.335420
80,1.921954,2.110018,0.081724,0.171127,0.413675
81,0.514133,0.365905,0.801658,0.110478,0.332382
82,-0.645699,-1.681064,0.438719,0.101486,0.318568
83,1.176709,0.060423,0.705845,0.148351,0.385164
84,1.656130,-1.195038,0.616542,0.093538,0.305840
85,-2.243513,-1.415389,0.203201,0.101016,0.317830
86,1.255707,-0.426855,0.823721,0.133797,0.365782
87,2.018794,1.538874,0.074481,0.127153,0.356585
88,0.209537,-1.511914,0.658771,0.085929,0.293137
89,1.320195,1.247560,0.299454,0.120275,0.346807
90,0.754359,0.853658,0.595657,0.074001,0.272031
91,1.562630,-1.067555,0.673612,0.095289,0.308690
92,1.108307,1.254914,0.397968,0.134898,0.367284
93,1.714258,-1.836617,0.432708,0.154852,0.393513
94,0.125027,-0.706513,0.945977,0.094799,0.307895
95,1.315037,-0.173883,0.715095,0.091814,0.303009
96,-0.176949,0.827336,0.842399,0.076037,0.275748
97,1.491941,-0.117836,0.654807,0.076600,0.276767
98,1.308473,-0.652683,0.807629,0.106888,0.326937
99,0.050587,0.567095,0.868837,0.109524,0.330944
100,-0.898994,0.607514,0.910752,0.137583,0.370921
101,2.011496,-0.043257,0.415880,0.103257,0.321336
102,1.716640,0.367652,0.451649,0.074048,0.272118
103,0.221841,1.723665,0.445276,0.098883,0.314457
104,-1.477911,-1.171918,0.437976,0.084334,0.290402
105,1.607801,-1.108509,0.627367,0.101716,0.318929
106,0.079841,1.233607,0.641380,0.140835,0.375279
107,1.656542,-2.078132,0.362502,0.165538,0.406864
108,2.295626,-0.588688,0.394600,0.093314,0.305473
109,-1.284499,0.577697,0.860713,0.057364,0.239509
110,-0.383513,-1.892443,0.364033,0.104908,0.323894
111,-0.999879,-1.111742,0.583795,0.076438,0.276474
112,-1.614579,-1.312462,0.355550,0.101139,0.318024
113,-1.752174,0.982272,0.618679,0.074045,0.272111
114,0.618141,1.842419,0.322651,0.118264,0.343895
115,-1.369998,0.924929,0.810302,0.062844,0.250688
116,-0.848639,-2.267562,0.206209,0.118740,0.344587
117,0.179933,0.552068,0.849030,0.128777,0.358856
118,0.996777,2.070332,0.175893,0.139562,0.373580
119,-1.689080,1.606318,0.490767,0.137016,0.370157
120,2.222434,0.834285,0.169000,0.078336,0.279886
121,-0.026233,1.427636,0.598878,0.153138,0.391329
122,1.031956,-0.517268,0.847173,0.148490,0.385345
123,-1.578080,-1.132636,0.431611,0.088258,0.297083
124,-1.286381,-0.501923,0.716693,0.091131,0.301879
125,-1.298188,1.281830,0.684793,0.101629,0.318793
126,0.620471,2.262639,0.198517,0.131091,0.362065
127,-0.613178,0.656583,0.911286,0.135257,0.367773
128,0.525257,-1.820380,0.520621,0.132560,0.364088
129,1.769641,-1.396007,0.536746,0.081301,0.285133
130,1.884482,0.064473,0.427656,0.106684,0.326625
131,1.327314,0.057036,0.664172,0.130400,0.361110
132,-0.956826,-0.668805,0.772046,0.083584,0.289110
133,1.245175,0.531962,0.603759,0.131874,0.363145
134,-2.068182,0.059520,0.536006,0.128511,0.358484
135,-0.704465,-0.853563,0.779784,0.076581,0.276733
136,-0.448066,-2.213167,0.247492,0.126300,0.355388
137,-2.045340,-0.876246,0.350601,0.092476,0.304099
138,1.834027,-0.005630,0.511490,0.101125,0.318002
139,0.689281,-1.360966,0.771663,0.147473,0.384022
140,-0.230707,-1.461456,0.587593,0.054204,0.232817
141,-1.548144,-0.855665,0.523121,0.093536,0.305837
142,0.352080,-2.264255,0.299798,0.160582,0.400727
143,0.477611,-0.210796,0.964348,0.084160,0.290104
144,0.825965,1.791620,0.284933,0.130534,0.361294
145,1.151543,-0.073777,0.760350,0.092671,0.304419
146,2.126288,-1.896838,0.297049,0.187301,0.432783
147,1.942752,-0.404746,0.517518,0.083854,0.289575
148,-1.861313,-1.374329,0.277491,0.109683,0.331184
149,-1.904164,-0.033240,0.595046,0.130435,0.361158
150,-1.067649,1.419261,0.674894,0.128032,0.357816
151,-2.297185,1.583482,0.305197,0.162143,0.402670
152,-0.630327,-1.334835,0.577005,0.079067,0.281189
153,1.339960,2.215273,0.151315,0.116332,0.341074
154,0.748689,1.213867,0.462276,0.093795,0.306260
155,0.528594,-1.458898,0.717999,0.088505,0.297497
156,1.161112,0.620546,0.551408,0.105964,0.325521
