pair_i,pair_j,r_ij,G_ij
2,206,2.406232,-0.010410
231,240,3.339670,-0.011753
59,225,2.494483,-0.010005
73,184,0.701217,0.083248
101,149,3.915673,-0.013994
192,242,3.211787,-0.013969
145,149,3.055976,-0.012422
31,215,0.724324,0.053833
133,237,3.250740,-0.012639
120,262,1.577410,-0.004575
30,138,1.154996,-0.014362
167,213,1.568997,0.001148
29,215,2.159492,-0.008532
94,189,0.638014,0.020414
23,48,1.706183,-0.004462
154,251,3.154945,-0.014097
8,238,2.362811,-0.008911
122,273,1.340422,-0.005036
98,180,3.536861,-0.013170
90,229,2.679428,-0.009595
211,236,2.951186,-0.012936
97,247,2.709003,-0.012354
71,248,3.818899,-0.014333
51,180,2.733924,-0.010024
83,144,1.766370,-0.006914
97,256,0.972483,0.013805
53,190,1.716172,-0.006386
6,218,2.878341,-0.006346
28,92,2.991715,-0.010035
26,78,2.196547,-0.010208
124,241,2.249198,-0.009100
88,124,1.804953,-0.004418
27,106,0.900439,0.090774
14,239,1.363798,-0.004805
259,267,0.850546,0.019541
35,201,2.621080,-0.012669
140,254,1.303649,0.006854
141,171,3.884139,-0.012001
123,130,3.663659,-0.013611
119,126,2.400996,-0.007421
192,194,0.900386,0.033177
98,120,1.745394,-0.007250
117,135,1.660710,-0.016287
122,192,1.421457,-0.003513
185,198,0.382025,0.057794
84,107,0.883094,0.025842
120,130,0.840728,0.057919
19,55,1.604018,-0.008047
154,196,1.727165,-0.012249
60,162,0.238160,0.076555
121,207,0.448553,0.140903
122,157,1.569736,-0.003014
145,242,1.454672,-0.015901
50,64,1.838928,-0.008454
4,59,2.867022,-0.005845
126,134,3.476002,-0.010299
209,211,2.884671,-0.011003
2,75,3.190404,-0.010849
51,190,1.699995,-0.005743
9,133,1.157977,-0.010367
108,226,2.200684,-0.011311
155,187,2.703554,-0.014273
34,213,3.748894,-0.015022
128,223,3.038830,-0.012653
225,249,2.007845,-0.007372
176,205,2.686654,-0.009750
86,178,1.114228,-0.004175
37,232,3.928823,-0.012866
48,126,1.726463,-0.008669
178,222,2.006404,-0.014353
47,236,2.826285,-0.016337
83,201,0.698562,0.019350
153,269,4.316368,-0.011928
107,261,4.621093,-0.013543
75,156,2.927195,-0.012281
91,211,3.071205,-0.013196
67,262,1.469969,-0.008281
92,182,3.826908,-0.014808
126,164,3.800495,-0.012893
150,172,4.401296,-0.013457
163,213,1.748221,-0.002596
108,234,1.276402,-0.006377
199,276,3.541832,-0.014251
41,276,3.649461,-0.010891
152,203,0.707852,0.039246
106,206,2.112737,-0.010934
42,216,3.271526,-0.012537
179,260,2.177645,-9.435016e-04
15,262,2.881196,-0.010278
68,223,3.584774,-0.014994
7,187,0.997913,0.008600
45,91,2.843990,-0.011004
117,234,1.339524,-0.007600
195,235,2.660030,-0.009479
19,116,1.405295,-0.007467
213,222,1.727533,-1.108572e-04
47,80,4.386802,-0.012746
59,184,3.515977,-0.010321
152,166,0.946464,0.008181
58,173,1.489390,-0.005857
126,209,1.050452,0.030400
59,131,3.291228,-0.011854
61,184,1.433393,-0.009525
67,85,3.696510,-0.012837
163,187,2.357305,-0.008776
104,121,2.977424,-0.011927
9,29,0.387139,0.059262
170,264,1.360315,0.041297
86,171,1.059870,-0.001840
61,118,3.645842,-0.013039
35,245,2.807537,-0.010875
61,158,1.844640,-0.003478
202,208,4.274625,-0.013435
192,209,4.084704,-0.016252
113,259,3.953606,-0.012670
9,278,1.873339,-0.008250
105,148,3.479284,-0.011298
48,268,2.658308,-0.012484
164,237,2.831124,-0.009700
133,253,1.187368,-0.005232
124,166,1.977970,-0.009242
18,76,5.030804,-0.013549
28,154,2.630047,-0.009339
49,220,1.957011,-0.005780
56,95,3.404041,-0.012439
115,166,3.165389,-0.011119
70,270,3.958517,-0.014475
24,110,4.560688,-0.012803
79,145,2.574870,-0.012096
129,232,0.478333,0.074341
46,106,2.680559,-0.012331
169,267,3.258725,-0.012868
15,107,3.435363,-0.010902
204,274,2.491981,-0.010467
36,273,1.998729,-0.011259
109,187,2.258914,-0.009175
56,136,4.154799,-0.014160
3,238,3.423848,-0.005591
100,198,1.206848,-0.006785
11,53,2.766514,-0.010056
42,61,2.290301,-0.010343
159,175,2.153470,-0.012513
86,246,2.759385,-0.013630
147,212,2.745082,-0.015277
62,246,2.373145,-0.007799
212,231,1.760104,-0.004921
44,200,1.249434,-0.002385
119,159,2.284710,-0.006791
54,245,4.447631,-0.013120
127,225,1.249920,-0.007373
53,237,3.919080,-0.012447
14,262,1.265370,-0.009381
171,182,3.705632,-0.013462
87,266,4.136395,-0.014388
138,174,2.443269,-0.013892
134,246,1.822207,1.822371e-04
106,183,0.928648,9.339493e-04
121,151,2.276293,0.003091
36,52,2.992340,-0.012663
61,203,0.920162,0.019077
149,171,4.163013,-0.014092
198,271,1.666978,-0.003570
65,263,3.383622,-0.012427
118,206,2.710105,-0.012136
102,133,0.499276,0.041439
30,32,2.879535,-0.013207
45,276,2.043058,-0.004258
183,207,1.282088,-0.002225
137,202,4.217196,-0.013324
86,226,1.735013,-0.006949
177,222,1.268804,0.015090
51,55,1.070864,0.007588
148,203,1.640948,-0.003246
51,174,1.789194,-0.017291
85,176,4.516847,-0.012455
60,266,2.953305,-0.012451
71,174,1.266522,-0.005763
62,248,1.325415,-0.015983
55,162,1.734545,-0.011451
23,191,1.929248,-0.005908
133,203,2.021521,-0.009264
60,130,0.244458,0.084501
141,178,2.758577,-0.008264
111,214,3.279458,-0.012731
60,224,2.891466,-0.012825
15,246,0.862969,0.031243
29,57,1.028562,0.013974
114,167,2.416674,-0.008117
30,202,3.277647,-0.015783
93,122,1.485334,-0.002508
197,238,2.566452,-0.006362
98,146,1.488874,-0.001909
23,43,3.936437,-0.010607
179,181,2.736604,0.002296
108,165,0.614366,0.078785
38,247,0.735891,0.074314
95,104,2.965912,-0.012573
137,181,1.286601,0.007011
148,187,3.775922,-0.012670
63,152,1.608022,-0.003109
255,260,1.441923,6.672120e-04
176,200,1.377904,0.005694
190,246,3.669087,-0.014272
41,115,3.852883,-0.011725
168,274,3.948084,-0.015247
39,87,3.725941,-0.013006
85,233,5.229970,-0.013439
149,251,4.146801,-0.012964
16,147,3.724772,-0.012897
3,147,4.262371,-0.014861
37,230,1.011532,0.034064
134,231,3.401393,-0.012260
108,263,3.500224,-0.013191
27,125,1.505739,0.022985
153,217,3.309197,-0.012943
61,114,3.234241,-0.013205
161,164,1.887038,-0.009785
158,250,2.618188,-0.010203
205,279,3.743804,-0.013767
193,237,2.206336,-0.006686
86,274,2.509852,-0.011133
189,198,1.697675,-0.010935
143,206,0.721264,0.018721
23,46,3.451718,-0.009915
128,277,3.778734,-0.012784
123,185,2.090157,-0.010199
6,21,4.325678,-0.014249
89,120,0.992387,0.049120
51,101,1.694991,-0.004838
32,160,2.284166,-0.012284
88,179,1.585588,-1.055094e-04
109,213,1.545541,0.005832
53,187,3.034829,-0.013833
97,195,4.059780,-0.011287
83,146,2.175448,-0.011295
115,204,2.526237,-0.009980
25,148,2.043284,-0.008084
85,161,2.525641,-0.003387
190,209,2.166361,-0.011460
42,146,1.733939,-0.001464
119,149,1.653606,-0.007830
64,256,2.895471,-0.010938
101,166,2.573780,-0.012347
4,54,3.552186,-0.009675
273,275,0.918850,0.029912
5,8,3.750225,-0.013194
51,145,1.026853,0.001168
207,264,1.918174,-0.004242
93,140,1.980817,-0.007849
174,232,2.609131,-0.008592
178,194,2.054860,-0.006374
64,98,2.565750,-0.012854
66,78,2.885246,-0.013466
53,96,3.182925,-0.013114
57,83,0.994999,0.010584
22,159,2.552353,-0.012963
5,152,1.604568,0.002568
204,259,1.395479,-0.007537
101,260,2.307526,-0.012723
5,37,3.209572,-0.003238
4,122,2.696951,-0.013559
234,239,0.722892,0.018074
146,257,5.177507,-0.013187
1,219,0.977484,0.006601
30,46,3.102958,-0.014379
48,119,2.076761,-0.006220
120,240,4.021529,-0.014193
225,258,1.794373,-0.011161
196,256,2.562796,-0.010759
69,210,1.149509,0.005062
171,212,2.804212,-0.013981
135,251,2.728486,-0.010114
102,259,2.141042,-0.005611
74,153,3.501945,-0.015733
86,166,1.783051,-0.009131
61,146,3.601072,-0.010310
133,238,2.813735,-0.012648
32,36,2.296571,-0.010897
164,279,3.253052,-0.012942
92,163,2.587343,-0.008063
117,233,2.141501,-0.009856
160,252,0.411255,0.072772
200,258,1.267864,-0.014656
52,159,1.893576,-0.009978
80,180,4.565924,-0.013168
56,168,5.033563,-0.013339
95,157,1.728022,-0.005978
78,222,1.534895,-0.005128
36,216,2.680073,-0.008555
113,237,1.319664,0.018602
242,276,2.219020,-0.009294
196,220,1.501303,-0.002277
