mode_k,mu_k,omega_k,delta_sigma,delta_pi,ds_dp_product
1,0.010782,0.157422,1.782183,0.280555,0.500000
2,0.013177,0.164855,1.741542,0.287102,0.500000
3,0.027835,0.204536,1.563507,0.319794,0.500000
4,0.041291,0.235140,1.458214,0.342885,0.500000
5,0.054263,0.261273,1.383369,0.361437,0.500000
6,0.065647,0.282219,1.331043,0.375645,0.500000
7,0.085157,0.314892,1.260098,0.396795,0.500000
8,0.087366,0.318380,1.253176,0.398986,0.500000
9,0.095834,0.331411,1.228291,0.407070,0.500000
10,0.105764,0.346070,1.201997,0.415975,0.500000
11,0.130047,0.379535,1.147782,0.435623,0.500000
12,0.136310,0.387698,1.135634,0.440283,0.500000
13,0.163722,0.421571,1.089055,0.459114,0.500000
14,0.170587,0.429636,1.078784,0.463485,0.500000
15,0.187274,0.448636,1.055694,0.473622,0.500000
16,0.209131,0.472367,1.028834,0.485987,0.500000
17,0.237790,0.501787,0.998218,0.500893,0.500000
18,0.249310,0.513138,0.987116,0.506526,0.500000
19,0.269447,0.532398,0.969096,0.515945,0.500000
